Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-24,0.8823529411764708,-7.49755938664015,9.262265268993092,0
2011-06-25,0.8823529411764708,-7.49755938664015,9.262265268993092,0
2011-06-26,0.8823529411764708,-7.49755938664015,9.262265268993092,0
2011-06-27,0.8823529411764708,-7.49755938664015,9.262265268993092,0
2011-06-28,0.8823529411764708,-7.49755938664015,9.262265268993092,0
2011-06-29,0.8823529411764708,-7.49755938664015,9.262265268993092,0
2011-06-30,0.8823529411764708,-7.49755938664015,9.262265268993092,0
2011-07-01,0.8823529411764708,-7.49755938664015,9.262265268993092,0
2011-07-02,0.8823529411764708,-7.49755938664015,9.262265268993092,0
2011-07-03,0.8823529411764708,-7.49755938664015,9.262265268993092,0
2011-07-04,0.8823529411764708,-7.49755938664015,9.262265268993092,0
2011-07-05,0.8823529411764708,-7.49755938664015,9.262265268993092,0
2011-07-06,0.8823529411764708,-7.49755938664015,9.262265268993092,0
2011-07-07,0.8823529411764708,-7.49755938664015,9.262265268993092,0
2011-07-08,0.8823529411764708,-7.49755938664015,9.262265268993092,0
2011-07-09,0.8823529411764708,-7.49755938664015,9.262265268993092,0
2011-07-10,0.8823529411764708,-7.49755938664015,9.262265268993092,0
2011-07-11,0.8823529411764708,-7.49755938664015,9.262265268993092,12
