Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-22,1.0432085859017434e-11,-2.1543487718362506,2.154348771857115,0
2011-09-23,-2.634900049042928e-08,-2.154348798253196,2.1543487455551955,0
2011-09-24,0.0,-2.3866132958098363,2.3866132958098363,0
2011-09-25,0.0,-2.3866132958098363,2.3866132958098363,0
2011-09-26,0.0,-2.3866132958098363,2.3866132958098363,0
2011-09-27,0.0,-2.3866132958098363,2.3866132958098363,0
2011-09-28,0.0,-2.3866132958098363,2.3866132958098363,0
2011-09-29,0.0,-2.3866132958098363,2.3866132958098363,0
2011-09-30,0.0,-2.3866132958098363,2.3866132958098363,0
2011-10-01,0.0,-2.3866132958098363,2.3866132958098363,0
2011-10-02,0.0,-2.3866132958098363,2.3866132958098363,0
2011-10-03,0.0,-2.3866132958098363,2.3866132958098363,0
2011-10-04,0.0,-2.3866132958098363,2.3866132958098363,0
2011-10-05,0.0,-2.3866132958098363,2.3866132958098363,4
