Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-07,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-08,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-09,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-10,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-11,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-12,0.12962962958873522,-1.5801218265224048,1.8393810856998751,6
2011-10-13,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-14,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-15,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-16,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-17,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-18,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-19,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-20,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-21,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-22,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-23,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-24,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-25,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-26,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-27,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-28,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-29,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-30,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-10-31,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-11-01,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-11-02,0.12962962958873522,-1.5801218265224048,1.8393810856998751,0
2011-11-03,0.12962962958873522,-1.5801218265224048,1.8393810856998751,2
