Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-02-18,13.897601004629443,-54.52255050588841,82.3177525151473,72
2011-02-19,12.70879631023077,-60.269462073791615,85.68705469425315,0
2011-02-20,12.70879631023077,-60.269462073791615,85.68705469425315,0
2011-02-21,12.70879631023077,-60.269462073791615,85.68705469425315,0
2011-02-22,12.70879631023077,-60.269462073791615,85.68705469425315,12
2011-02-23,12.70879631023077,-60.269462073791615,85.68705469425315,0
2011-02-24,12.70879631023077,-60.269462073791615,85.68705469425315,8
2011-02-25,12.70879631023077,-60.269462073791615,85.68705469425315,4
2011-02-26,12.70879631023077,-60.269462073791615,85.68705469425315,0
2011-02-27,12.70879631023077,-60.269462073791615,85.68705469425315,0
2011-02-28,12.70879631023077,-60.269462073791615,85.68705469425315,0
2011-03-01,12.70879631023077,-60.269462073791615,85.68705469425315,0
2011-03-02,12.70879631023077,-60.269462073791615,85.68705469425315,0
2011-03-03,12.70879631023077,-60.269462073791615,85.68705469425315,0
2011-03-04,12.70879631023077,-60.269462073791615,85.68705469425315,4
2011-03-05,12.70879631023077,-60.269462073791615,85.68705469425315,0
2011-03-06,12.70879631023077,-60.269462073791615,85.68705469425315,0
2011-03-07,12.70879631023077,-60.269462073791615,85.68705469425315,0
2011-03-08,12.70879631023077,-60.269462073791615,85.68705469425315,12
2011-03-09,12.70879631023077,-60.269462073791615,85.68705469425315,4
