Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-28,0.1512569910832853,-2.7152860200310136,3.017800002197584,0
2011-08-29,0.1512569910832853,-2.715561022521148,3.0180750046877187,0
2011-08-30,0.1512569910832853,-2.7158359986339144,3.018349980800485,0
2011-08-31,0.1512569910832853,-2.7161109483769,3.0186249305434707,0
2011-09-01,0.1512569910832853,-2.7163858717576908,3.0188998539242613,0
2011-09-02,0.1512569910832853,-2.7166607687838673,3.019174750950438,0
2011-09-03,0.1512569910832853,-2.7169356394630086,3.019449621629579,0
2011-09-04,0.1512569910832853,-2.717210483802687,3.0197244659692575,0
2011-09-05,0.1512569910832853,-2.7174853018104743,3.019999283977045,0
2011-09-06,0.1512569910832853,-2.717760093493937,3.0202740756605078,0
2011-09-07,0.1512569910832853,-2.7180348588606384,3.020548841027209,0
2011-09-08,0.1512569910832853,-2.718309597918138,3.0208235800847087,0
2011-09-09,0.1512569910832853,-2.7185843106739918,3.0210982928405623,0
2011-09-10,0.1512569910832853,-2.718858997135752,3.0213729793023227,0
2011-09-11,0.1512569910832853,-2.719133657310968,3.0216476394775387,0
2011-09-12,0.1512569910832853,-2.719408291207184,3.0219222733737547,0
2011-09-13,0.1512569910832853,-2.7196828988319424,3.022196880998513,0
2011-09-14,0.1512569910832853,-2.719957480192781,3.0224714623593516,0
2011-09-15,0.1512569910832853,-2.7202320352972333,3.022746017463804,0
2011-09-16,0.1512569910832853,-2.720506564152831,3.0230205463194015,0
2011-09-17,0.1512569910832853,-2.7207810667671004,3.023295048933671,0
2011-09-18,0.1512569910832853,-2.7210555431475663,3.023569525314137,0
2011-09-19,0.1512569910832853,-2.721329993301747,3.0238439754683175,0
2011-09-20,0.1512569910832853,-2.7216044172371605,3.024118399403731,0
2011-09-21,0.1512569910832853,-2.7218788149613182,3.0243927971278888,0
2011-09-22,0.1512569910832853,-2.72215318648173,3.0246671686483007,0
2011-09-23,0.1512569910832853,-2.7224275318059012,3.024941513972472,0
2011-09-24,0.1512569910832853,-2.722701850941334,3.0252158331079047,0
2011-09-25,0.1512569910832853,-2.7229761438955267,3.025490126062097,0
2011-09-26,0.1512569910832853,-2.7232504106759743,3.025764392842545,0
2011-09-27,0.1512569910832853,-2.723524651290168,3.0260386334567384,0
2011-09-28,0.1512569910832853,-2.723798865745595,3.0263128479121657,0
2011-09-29,0.1512569910832853,-2.7240730540497404,3.026587036216311,0
2011-09-30,0.1512569910832853,-2.724347216210084,3.0268611983766545,0
2011-10-01,0.1512569910832853,-2.724621352234103,3.0271353344006737,0
2011-10-02,0.1512569910832853,-2.724895462129271,3.0274094442958415,0
2011-10-03,0.1512569910832853,-2.725169545903057,3.0276835280696277,0
2011-10-04,0.1512569910832853,-2.725443603562929,3.0279575857294994,0
2011-10-05,0.1512569910832853,-2.7257176351163483,3.028231617282919,0
2011-10-06,0.1512569910832853,-2.7259916405707747,3.0285056227373452,0
2011-10-07,0.1512569910832853,-2.726265619933664,3.0287796021002347,0
2011-10-08,0.1512569910832853,-2.7265395732124675,3.029053555379038,0
2011-10-09,0.1512569910832853,-2.7268135004146346,3.029327482581205,0
2011-10-10,0.1512569910832853,-2.72708740154761,3.0296013837141804,6
2011-10-11,0.1512569910832853,-2.727361276618835,3.0298752587854056,6
2011-10-12,0.1512569910832853,-2.727635125635748,3.0301491078023184,0
2011-10-13,0.1512569910832853,-2.727908948605783,3.0304229307723536,0
2011-10-14,0.1512569910832853,-2.7281827455363707,3.0306967277029413,0
2011-10-15,0.1512569910832853,-2.7284565164349392,3.03097049860151,0
2011-10-16,0.1512569910832853,-2.728730261308911,3.0312442434754816,0
2011-10-17,0.1512569910832853,-2.7290039801657078,3.0315179623322783,0
2011-10-18,0.1512569910832853,-2.7292776730127453,3.031791655179316,0
2011-10-19,0.1512569910832853,-2.729551339857437,3.0320653220240077,0
2011-10-20,0.1512569910832853,-2.729824980707193,3.0323389628737636,0
2011-10-21,0.1512569910832853,-2.730098595569419,3.0326125777359896,0
2011-10-22,0.1512569910832853,-2.7303721844515176,3.032886166618088,0
2011-10-23,0.1512569910832853,-2.7306457473608887,3.0331597295274593,0
2011-10-24,0.1512569910832853,-2.730919284304927,3.0334332664714974,0
2011-10-25,0.1512569910832853,-2.7311927952910247,3.033706777457595,0
2011-10-26,0.1512569910832853,-2.731466280326571,3.0339802624931416,0
2011-10-27,0.1512569910832853,-2.731739739418951,3.0342537215855216,0
2011-10-28,0.1512569910832853,-2.732013172575546,3.0345271547421167,0
2011-10-29,0.1512569910832853,-2.732286579803734,3.0348005619703047,0
2011-10-30,0.1512569910832853,-2.73255996111089,3.0350739432774607,0
2011-10-31,0.1512569910832853,-2.7328333165043848,3.0353472986709553,0
2011-11-01,0.1512569910832853,-2.7331066459915863,3.035620628158157,6
