Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-10,0.5575915685891236,-17.451442085112543,18.566625222290792,0
2011-10-11,0.7222404473850865,-18.696980972905333,20.141461867675506,0
2011-10-12,0.7318912039980552,-18.893023320365923,20.356805728362037,0
2011-10-13,0.624246223687264,-19.022257504669483,20.270749952044014,0
2011-10-14,0.5625559572395817,-19.08484284377841,20.209954758257574,0
2011-10-15,0.5501492709780946,-19.15938990629764,20.259688448253833,0
2011-10-16,0.5699070192187516,-19.305110922764925,20.444924961202425,0
2011-10-17,0.5875600003571514,-19.451700416767714,20.626820417482016,0
2011-10-18,0.5935944233572233,-19.571226740197858,20.758415586912307,0
2011-10-19,0.5906350576657505,-19.670906022198213,20.852176137529714,0
2011-10-20,0.5862055807905328,-19.76606148088461,20.938472642465676,0
2011-10-21,0.5840331578569654,-19.864029809391447,21.032096125105376,0
2011-10-22,0.5842265998002413,-19.965923213333728,21.134376412934213,0
2011-10-23,0.5852218979476137,-20.069159530265757,21.23960332616098,0
2011-10-24,0.5858879423509755,-20.171488293778182,21.343264178480133,0
2011-10-25,0.5859807172720713,-20.272285183757248,21.444246618301392,0
2011-10-26,0.5857848721029384,-20.37200727344571,21.543577017651586,0
2011-10-27,0.5856023166478808,-20.47122098792654,21.642425621222298,0
2011-10-28,0.5855456272614439,-20.570176034527613,21.741267289050498,0
2011-10-29,0.5855764137145578,-20.66883615518226,21.839988982611377,0
2011-10-30,0.5856218749977748,-20.76708118201394,21.938324932009486,0
2011-10-31,0.5856432114858479,-20.864840772074007,22.036127195045704,0
2011-11-01,0.5856408692944672,-20.962114805340995,22.133396543929933,0
2011-11-02,0.5856306159123837,-21.058934697254344,22.23019592907911,0
2011-11-03,0.58562396409669,-21.15532748406927,22.326575412262653,0
2011-11-04,0.5856231322799603,-21.251304443651488,22.422550708211407,0
2011-11-05,0.585625171785663,-21.346866922904553,22.518117266475876,0
2011-11-06,0.5856270130382253,-21.442015074865736,22.613269100942183,0
2011-11-07,0.5856275618722688,-21.53675201136157,22.708007135106108,0
2011-11-08,0.5856272331885074,-21.63108341273167,22.802337879108684,0
2011-11-09,0.5856267709033405,-21.725015611652346,22.896269153459023,0
2011-11-10,0.5856265599340196,-21.81855433821995,22.98980745808799,6
