Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,-6.659213083537663,-17.007744101233598,3.68931793415827,1.0
2011-09-27,0.6022139620194051,-13.58057696356474,14.78500488760355,-1.0
2011-09-28,0.0,-14.23091540761862,14.23091540761862,-20.0
2011-09-29,0.0,-14.23091540761862,14.23091540761862,21.0
2011-09-30,0.0,-14.23091540761862,14.23091540761862,-21.0
2011-10-01,0.0,-14.23091540761862,14.23091540761862,0.0
2011-10-02,0.0,-14.23091540761862,14.23091540761862,5.0
2011-10-03,0.0,-14.23091540761862,14.23091540761862,19.0
2011-10-04,0.0,-14.23091540761862,14.23091540761862,-24.0
2011-10-05,0.0,-14.23091540761862,14.23091540761862,18.0
2011-10-06,0.0,-14.23091540761862,14.23091540761862,72.0
2011-10-07,0.0,-14.23091540761862,14.23091540761862,-35.0
2011-10-08,0.0,-14.23091540761862,14.23091540761862,-55.0
2011-10-09,0.0,-14.23091540761862,14.23091540761862,0.0
2011-10-10,0.0,-14.23091540761862,14.23091540761862,48.0
2011-10-11,0.0,-14.23091540761862,14.23091540761862,-12.0
2011-10-12,0.0,-14.23091540761862,14.23091540761862,-36.0
2011-10-13,0.0,-14.23091540761862,14.23091540761862,38.0
2011-10-14,0.0,-14.23091540761862,14.23091540761862,-33.0
2011-10-15,0.0,-14.23091540761862,14.23091540761862,-5.0
2011-10-16,0.0,-14.23091540761862,14.23091540761862,0.0
2011-10-17,0.0,-14.23091540761862,14.23091540761862,39.0
2011-10-18,0.0,-14.23091540761862,14.23091540761862,-14.0
2011-10-19,0.0,-14.23091540761862,14.23091540761862,-25.0
2011-10-20,0.0,-14.23091540761862,14.23091540761862,0.0
2011-10-21,0.0,-14.23091540761862,14.23091540761862,5.0
2011-10-22,0.0,-14.23091540761862,14.23091540761862,-5.0
2011-10-23,0.0,-14.23091540761862,14.23091540761862,6.0
2011-10-24,0.0,-14.23091540761862,14.23091540761862,-5.0
2011-10-25,0.0,-14.23091540761862,14.23091540761862,27.0
2011-10-26,0.0,-14.23091540761862,14.23091540761862,-20.0
2011-10-27,0.0,-14.23091540761862,14.23091540761862,-8.0
2011-10-28,0.0,-14.23091540761862,14.23091540761862,5.0
2011-10-29,0.0,-14.23091540761862,14.23091540761862,-5.0
2011-10-30,0.0,-14.23091540761862,14.23091540761862,0.0
2011-10-31,0.0,-14.23091540761862,14.23091540761862,8.0
2011-11-01,0.0,-14.23091540761862,14.23091540761862,-8.0
2011-11-02,0.0,-14.23091540761862,14.23091540761862,0.0
2011-11-03,0.0,-14.23091540761862,14.23091540761862,0.0
2011-11-04,0.0,-14.23091540761862,14.23091540761862,29.0
2011-11-05,0.0,-14.23091540761862,14.23091540761862,-29.0
2011-11-06,0.0,-14.23091540761862,14.23091540761862,24.0
2011-11-07,0.0,-14.23091540761862,14.23091540761862,-24.0
2011-11-08,0.0,-14.23091540761862,14.23091540761862,40.0
2011-11-09,0.0,-14.23091540761862,14.23091540761862,-39.0
2011-11-10,0.0,-14.23091540761862,14.23091540761862,11.0
2011-11-11,0.0,-14.23091540761862,14.23091540761862,30.0
2011-11-12,0.0,-14.23091540761862,14.23091540761862,-42.0
2011-11-13,0.0,-14.23091540761862,14.23091540761862,0.0
2011-11-14,0.0,-14.23091540761862,14.23091540761862,8.0
2011-11-15,0.0,-14.23091540761862,14.23091540761862,34.0
2011-11-16,0.0,-14.23091540761862,14.23091540761862,5.0
2011-11-17,0.0,-14.23091540761862,14.23091540761862,-45.0
2011-11-18,0.0,-14.23091540761862,14.23091540761862,1.0
2011-11-19,0.0,-14.23091540761862,14.23091540761862,-3.0
2011-11-20,0.0,-14.23091540761862,14.23091540761862,3.0
2011-11-21,0.0,-14.23091540761862,14.23091540761862,23.0
2011-11-22,0.0,-14.23091540761862,14.23091540761862,-22.0
2011-11-23,0.0,-14.23091540761862,14.23091540761862,8.0
2011-11-24,0.0,-14.23091540761862,14.23091540761862,-12.0
2011-11-25,0.0,-14.23091540761862,14.23091540761862,6.0
2011-11-26,0.0,-14.23091540761862,14.23091540761862,-6.0
2011-11-27,0.0,-14.23091540761862,14.23091540761862,24.0
2011-11-28,0.0,-14.23091540761862,14.23091540761862,-21.0
2011-11-29,0.0,-14.23091540761862,14.23091540761862,21.0
2011-11-30,0.0,-14.23091540761862,14.23091540761862,-24.0
2011-12-01,0.0,-14.23091540761862,14.23091540761862,1.0
2011-12-02,0.0,-14.23091540761862,14.23091540761862,0.0
2011-12-03,0.0,-14.23091540761862,14.23091540761862,-1.0
2011-12-04,0.0,-14.23091540761862,14.23091540761862,5.0
2011-12-05,0.0,-14.23091540761862,14.23091540761862,5.0
2011-12-06,0.0,-14.23091540761862,14.23091540761862,-10.0
2011-12-07,0.0,-14.23091540761862,14.23091540761862,23.0
2011-12-08,0.0,-14.23091540761862,14.23091540761862,-22.0
2011-12-09,0.0,-14.23091540761862,14.23091540761862,0.0
