Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,0.7455322355824978,-9.054955415860466,10.546019887025462,0
2011-09-27,0.8256453012835014,-9.085230534335219,10.73652113690222,14
2011-09-28,0.8256453012835014,-9.09624106323929,10.747531665806292,0
2011-09-29,0.8256453012835014,-9.107239387061348,10.75852998962835,4
2011-09-30,0.8256453012835014,-9.118225546299334,10.769516148866336,0
2011-10-01,0.8256453012835014,-9.129199581227727,10.78049018379473,0
2011-10-02,0.8256453012835014,-9.140161531899262,10.791452134466264,0
2011-10-03,0.8256453012835014,-9.151111438146627,10.802402040713629,0
2011-10-04,0.8256453012835014,-9.162049339584167,10.813339942151169,0
2011-10-05,0.8256453012835014,-9.172975275609542,10.824265878176544,0
2011-10-06,0.8256453012835014,-9.183889285405392,10.835179887972394,4
2011-10-07,0.8256453012835014,-9.194791407940976,10.846082010507978,0
2011-10-08,0.8256453012835014,-9.205681681973784,10.856972284540786,0
2011-10-09,0.8256453012835014,-9.21656014605116,10.867850748618162,8
2011-10-10,0.8256453012835014,-9.227426838511883,10.878717441078885,0
2011-10-11,0.8256453012835014,-9.238281797487755,10.889572400054757,0
2011-10-12,0.8256453012835014,-9.249125060905142,10.900415663472144,0
2011-10-13,0.8256453012835014,-9.259956666486538,10.91124726905354,0
2011-10-14,0.8256453012835014,-9.270776651752096,10.922067254319098,0
2011-10-15,0.8256453012835014,-9.28158505402113,10.932875656588132,0
2011-10-16,0.8256453012835014,-9.292381910413631,10.943672512980633,0
2011-10-17,0.8256453012835014,-9.303167257851744,10.954457860418746,1
2011-10-18,0.8256453012835014,-9.313941133061249,10.965231735628251,0
2011-10-19,0.8256453012835014,-9.32470357257302,10.975994175140022,4
2011-10-20,0.8256453012835014,-9.33545461272446,10.986745215291462,1
2011-10-21,0.8256453012835014,-9.346194289660943,10.997484892227945,12
2011-10-22,0.8256453012835014,-9.356922639337228,11.00821324190423,0
2011-10-23,0.8256453012835014,-9.367639697518863,11.018930300085865,4
2011-10-24,0.8256453012835014,-9.378345499783578,11.02963610235058,12
2011-10-25,0.8256453012835014,-9.389040081522657,11.040330684089659,1
2011-10-26,0.8256453012835014,-9.399723477942315,11.051014080509317,0
2011-10-27,0.8256453012835014,-9.410395724065033,11.061686326632035,0
2011-10-28,0.8256453012835014,-9.421056854730917,11.07234745729792,3
2011-10-29,0.8256453012835014,-9.431706904599007,11.08299750716601,0
2011-10-30,0.8256453012835014,-9.442345908148605,11.093636510715607,6
2011-10-31,0.8256453012835014,-9.452973899680568,11.10426450224757,2
2011-11-01,0.8256453012835014,-9.463590913318605,11.114881515885607,0
2011-11-02,0.8256453012835014,-9.47419698301055,11.125487585577552,0
2011-11-03,0.8256453012835014,-9.484792142529637,11.136082745096639,0
2011-11-04,0.8256453012835014,-9.495376425475735,11.146667028042737,0
2011-11-05,0.8256453012835014,-9.505949865276621,11.157240467843623,0
2011-11-06,0.8256453012835014,-9.516512495189183,11.167803097756185,0
2011-11-07,0.8256453012835014,-9.527064348300657,11.178354950867659,0
2011-11-08,0.8256453012835014,-9.537605457529834,11.188896060096836,0
2011-11-09,0.8256453012835014,-9.548135855628255,11.199426458195257,0
2011-11-10,0.8256453012835014,-9.558655575181398,11.2099461777484,0
2011-11-11,0.8256453012835014,-9.569164648609854,11.220455251176856,6
2011-11-12,0.8256453012835014,-9.5796631081705,11.230953710737502,0
2011-11-13,0.8256453012835014,-9.590150985957642,11.241441588524644,0
2011-11-14,0.8256453012835014,-9.600628313904172,11.251918916471174,4
2011-11-15,0.8256453012835014,-9.611095123782691,11.262385726349693,0
2011-11-16,0.8256453012835014,-9.621551447206647,11.272842049773649,5
2011-11-17,0.8256453012835014,-9.63199731563143,11.283287918198432,0
2011-11-18,0.8256453012835014,-9.642432760355494,11.293723362922496,2
2011-11-19,0.8256453012835014,-9.65285781252144,11.304148415088441,0
2011-11-20,0.8256453012835014,-9.663272503117108,11.31456310568411,0
2011-11-21,0.8256453012835014,-9.673676862976643,11.324967465543645,0
2011-11-22,0.8256453012835014,-9.68407092278157,11.335361525348572,0
2011-11-23,0.8256453012835014,-9.694454713061837,11.34574531562884,4
2011-11-24,0.8256453012835014,-9.704828264196879,11.35611886676388,12
2011-11-25,0.8256453012835014,-9.715191606416631,11.366482208983633,0
2011-11-26,0.8256453012835014,-9.72554476980258,11.376835372369582,0
2011-11-27,0.8256453012835014,-9.73588778428877,11.387178386855773,2
2011-11-28,0.8256453012835014,-9.746220679662814,11.397511282229816,0
2011-11-29,0.8256453012835014,-9.756543485566894,11.407834088133896,2
2011-11-30,0.8256453012835014,-9.766856231498757,11.418146834065759,3
2011-12-01,0.8256453012835014,-9.777158946812694,11.428449549379696,0
2011-12-02,0.8256453012835014,-9.787451660720519,11.438742263287521,1
2011-12-03,0.8256453012835014,-9.797734402292532,11.449025004859534,0
2011-12-04,0.8256453012835014,-9.808007200458478,11.45929780302548,24
2011-12-05,0.8256453012835014,-9.818270084008496,11.469560686575498,38
2011-12-06,0.8256453012835014,-9.828523081594064,11.479813684161066,52
2011-12-07,0.8256453012835014,-9.838766221728923,11.490056824295925,0
2011-12-08,0.8256453012835014,-9.848999532790016,11.500290135357018,14
2011-12-09,0.8256453012835014,-9.859223043018392,11.510513645585394,12
