Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-08,0.0,-22.95359804616343,22.95359804616343,0
2011-08-09,0.0,-25.613015488078304,25.613015488078304,0
2011-08-10,0.0,-26.223828906807846,26.223828906807846,0
2011-08-11,0.0,-26.371407546673936,26.371407546673936,0
2011-08-12,0.0,-26.407459818728313,26.407459818728313,0
2011-08-13,0.0,-26.416290338470642,26.416290338470642,0
2011-08-14,0.0,-26.418454644507168,26.418454644507168,0
2011-08-15,0.0,-26.418985185945374,26.418985185945374,0
2011-08-16,0.0,-26.419115243825498,26.419115243825498,0
2011-08-17,0.0,-26.41914712674849,26.41914712674849,0
2011-08-18,0.0,-26.419154942677288,26.419154942677288,0
2011-08-19,0.0,-26.4191568587117,26.4191568587117,0
2011-08-20,0.0,-26.419157328417665,26.419157328417665,0
2011-08-21,0.0,-26.419157443563666,26.419157443563666,0
2011-08-22,0.0,-26.419157471791117,26.419157471791117,0
2011-08-23,0.0,-26.41915747871093,26.41915747871093,0
2011-08-24,0.0,-26.41915748040729,26.41915748040729,0
2011-08-25,0.0,-26.41915748082314,26.41915748082314,0
2011-08-26,0.0,-26.419157480925087,26.419157480925087,96
2011-08-27,0.0,-26.419157480950076,26.419157480950076,0
2011-08-28,0.0,-26.4191574809562,26.4191574809562,0
2011-08-29,0.0,-26.419157480957704,26.419157480957704,0
2011-08-30,0.0,-26.419157480958074,26.419157480958074,0
2011-08-31,0.0,-26.419157480958162,26.419157480958162,0
2011-09-01,0.0,-26.419157480958184,26.419157480958184,0
2011-09-02,0.0,-26.419157480958187,26.419157480958187,0
2011-09-03,0.0,-26.41915748095819,26.41915748095819,0
2011-09-04,0.0,-26.41915748095819,26.41915748095819,0
2011-09-05,0.0,-26.41915748095819,26.41915748095819,0
2011-09-06,0.0,-26.41915748095819,26.41915748095819,0
2011-09-07,0.0,-26.41915748095819,26.41915748095819,0
2011-09-08,0.0,-26.41915748095819,26.41915748095819,0
2011-09-09,0.0,-26.41915748095819,26.41915748095819,0
2011-09-10,0.0,-26.41915748095819,26.41915748095819,0
2011-09-11,0.0,-26.41915748095819,26.41915748095819,0
2011-09-12,0.0,-26.41915748095819,26.41915748095819,0
2011-09-13,0.0,-26.41915748095819,26.41915748095819,0
2011-09-14,0.0,-26.41915748095819,26.41915748095819,0
2011-09-15,0.0,-26.41915748095819,26.41915748095819,0
2011-09-16,0.0,-26.41915748095819,26.41915748095819,0
2011-09-17,0.0,-26.41915748095819,26.41915748095819,0
2011-09-18,0.0,-26.41915748095819,26.41915748095819,0
2011-09-19,0.0,-26.41915748095819,26.41915748095819,96
