Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-23,1.3366607030685278e-103,-2.8407565892802165,2.8407565892802165,0.0
2011-11-24,-9.796044482825576e-104,-3.5219710359443788,3.5219710359443788,0.0
2011-11-25,7.944189888319391e-105,-3.526015489501306,3.526015489501306,0.0
2011-11-26,9.744281477932664e-105,-3.5320917596341195,3.5320917596341195,0.0
2011-11-27,1.194910345001578e-104,-3.541209226386317,3.541209226386317,0.0
2011-11-28,-1.5267653042306824e-104,-3.5560439667622887,3.5560439667622887,0.0
2011-11-29,3.205099797191454e-105,-3.5566963035159653,3.5566963035159653,0.0
2011-11-30,2.1524869489536223e-105,-3.556990482740826,3.556990482740826,0.0
2011-12-01,4.582836725015348e-106,-3.557003817369957,3.557003817369957,0.0
2011-12-02,-2.112810205228344e-105,-3.5572872272776292,3.5572872272776292,0.0
2011-12-03,8.266594008153546e-106,-3.557330611051307,3.557330611051307,0.0
2011-12-04,2.9632983812258007e-106,-3.557336185756262,3.557336185756262,0.0
2011-12-05,-1.1845762013328516e-106,-3.5573370765901537,3.5573370765901537,0.0
2011-12-06,-2.4785493897240046e-106,-3.5573409765989563,3.5573409765989563,0.0
2011-12-07,1.690029419428955e-106,-3.557342789852826,3.557342789852826,18.0
2011-12-08,2.220901286562469e-107,-3.5573428211661,3.5573428211661,0.0
