Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-16,1.0483870967741935,-4.90925677765247,7.0060309712008575,0
2011-11-17,1.0483870967741935,-4.90925677765247,7.0060309712008575,0
2011-11-18,1.0483870967741935,-4.90925677765247,7.0060309712008575,0
2011-11-19,1.0483870967741935,-4.90925677765247,7.0060309712008575,0
2011-11-20,1.0483870967741935,-4.90925677765247,7.0060309712008575,4
2011-11-21,1.0483870967741935,-4.90925677765247,7.0060309712008575,0
2011-11-22,1.0483870967741935,-4.90925677765247,7.0060309712008575,0
2011-11-23,1.0483870967741935,-4.90925677765247,7.0060309712008575,0
2011-11-24,1.0483870967741935,-4.90925677765247,7.0060309712008575,0
2011-11-25,1.0483870967741935,-4.90925677765247,7.0060309712008575,0
2011-11-26,1.0483870967741935,-4.90925677765247,7.0060309712008575,0
2011-11-27,1.0483870967741935,-4.90925677765247,7.0060309712008575,0
2011-11-28,1.0483870967741935,-4.90925677765247,7.0060309712008575,0
2011-11-29,1.0483870967741935,-4.90925677765247,7.0060309712008575,0
2011-11-30,1.0483870967741935,-4.90925677765247,7.0060309712008575,0
2011-12-01,1.0483870967741935,-4.90925677765247,7.0060309712008575,8
