Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-09,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-10,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-11,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-12,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-13,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-14,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-15,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-16,0.38728323699421974,-1.8181741643613152,2.592740638349755,6
2011-10-17,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-18,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-19,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-20,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-21,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-22,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-23,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-24,0.38728323699421974,-1.8181741643613152,2.592740638349755,144
2011-10-25,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-26,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-27,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-28,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-29,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-30,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-10-31,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-11-01,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-11-02,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-11-03,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-11-04,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-11-05,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-11-06,0.38728323699421974,-1.8181741643613152,2.592740638349755,1
2011-11-07,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-11-08,0.38728323699421974,-1.8181741643613152,2.592740638349755,1
2011-11-09,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-11-10,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-11-11,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-11-12,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-11-13,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-11-14,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-11-15,0.38728323699421974,-1.8181741643613152,2.592740638349755,144
2011-11-16,0.38728323699421974,-1.8181741643613152,2.592740638349755,-144
2011-11-17,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-11-18,0.38728323699421974,-1.8181741643613152,2.592740638349755,96
2011-11-19,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-11-20,0.38728323699421974,-1.8181741643613152,2.592740638349755,0
2011-11-21,0.38728323699421974,-1.8181741643613152,2.592740638349755,-96
