Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-14,12.300970873786406,-72.50963938617458,97.1115811337474,57
2011-11-15,12.300970873786406,-72.50963938617458,97.1115811337474,0
2011-11-16,12.300970873786406,-72.50963938617458,97.1115811337474,36
2011-11-17,12.300970873786406,-72.50963938617458,97.1115811337474,0
2011-11-18,12.300970873786406,-72.50963938617458,97.1115811337474,3
2011-11-19,12.300970873786406,-72.50963938617458,97.1115811337474,0
2011-11-20,12.300970873786406,-72.50963938617458,97.1115811337474,0
2011-11-21,12.300970873786406,-72.50963938617458,97.1115811337474,20
2011-11-22,12.300970873786406,-72.50963938617458,97.1115811337474,0
2011-11-23,12.300970873786406,-72.50963938617458,97.1115811337474,76
2011-11-24,12.300970873786406,-72.50963938617458,97.1115811337474,1
2011-11-25,12.300970873786406,-72.50963938617458,97.1115811337474,0
2011-11-26,12.300970873786406,-72.50963938617458,97.1115811337474,0
2011-11-27,12.300970873786406,-72.50963938617458,97.1115811337474,3
2011-11-28,12.300970873786406,-72.50963938617458,97.1115811337474,24
2011-11-29,12.300970873786406,-72.50963938617458,97.1115811337474,13
2011-11-30,12.300970873786406,-72.50963938617458,97.1115811337474,0
2011-12-01,12.300970873786406,-72.50963938617458,97.1115811337474,12
2011-12-02,12.300970873786406,-72.50963938617458,97.1115811337474,0
2011-12-03,12.300970873786406,-72.50963938617458,97.1115811337474,0
2011-12-04,12.300970873786406,-72.50963938617458,97.1115811337474,13
2011-12-05,12.300970873786406,-72.50963938617458,97.1115811337474,14
2011-12-06,12.300970873786406,-72.50963938617458,97.1115811337474,6
2011-12-07,12.300970873786406,-72.50963938617458,97.1115811337474,0
2011-12-08,12.300970873786406,-72.50963938617458,97.1115811337474,26
2011-12-09,12.300970873786406,-72.50963938617458,97.1115811337474,12
