Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-19,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-08-20,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-08-21,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-08-22,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-08-23,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-08-24,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-08-25,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-08-26,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-08-27,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-08-28,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-08-29,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-08-30,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-08-31,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-09-01,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-09-02,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-09-03,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-09-04,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-09-05,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-09-06,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-09-07,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-09-08,8.768595041322312,-84.77862274966773,102.31581283231236,1
2011-09-09,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-09-10,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-09-11,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-09-12,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-09-13,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-09-14,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-09-15,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-09-16,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-09-17,8.768595041322312,-84.77862274966773,102.31581283231236,0
2011-09-18,8.768595041322312,-84.77862274966773,102.31581283231236,1
