Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-03-04,0.005542351157069653,-1.1633719763451489,1.174456678659288,0
2011-03-05,0.005542351157069653,-1.1701000361782912,1.1811847384924303,0
2011-03-06,0.005542351157069653,-1.1767898106144055,1.1878745129285446,0
2011-03-07,0.005542351157069653,-1.1834419458876109,1.19452664820175,0
2011-03-08,0.005542351157069653,-1.190057070253988,1.2011417725681273,0
2011-03-09,0.005542351157069653,-1.196635794684086,1.2077204969982251,0
2011-03-10,0.005542351157069653,-1.203178713521503,1.2142634158356422,0
2011-03-11,0.005542351157069653,-1.2096864051095542,1.2207711074236933,0
2011-03-12,0.005542351157069653,-1.2161594323878953,1.2272441347020344,0
2011-03-13,0.005542351157069653,-1.222598343460844,1.2336830457749832,0
2011-03-14,0.005542351157069653,-1.229003672139022,1.2400883744531612,0
2011-03-15,0.005542351157069653,-1.2353759384558354,1.2464606407699745,0
2011-03-16,0.005542351157069653,-1.2417156491602026,1.2528003514743418,3
