Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-12,-8.945137729190863e-08,-4.0673231132921455,4.0673229343893915,0
2011-09-13,-1.2388481575754738e-07,-4.239719103591431,4.239718855821798,0
2011-09-14,-9.139824785452496e-08,-4.242907691914114,4.242907509117618,0
2011-09-15,-2.8627579660386026e-08,-4.247605444511977,4.247605387256818,0
2011-09-16,1.621738130796801e-08,-4.249107982006866,4.249108014441628,0
2011-09-17,1.9683518413635852e-08,-4.298709479400764,4.298709518767802,0
2011-09-18,-7.298403252080482e-09,-4.399236605728434,4.3992365911316265,0
2011-09-19,-3.602824746314111e-08,-4.470289794225537,4.470289722169043,0
2011-09-20,-4.448195474441348e-08,-4.488164494547905,4.488164405583995,0
2011-09-21,-3.067307417541592e-08,-4.488558546210049,4.488558484863901,0
2011-09-22,-8.671301867925358e-09,-4.488704359395743,4.488704342053139,0
2011-09-23,5.37542822028108e-09,-4.489588674130529,4.489588684881385,0
2011-09-24,4.935238341013263e-09,-4.497620231996505,4.497620241866981,0
2011-09-25,-4.943694106001804e-09,-4.510868939791999,4.5108689299046105,0
2011-09-26,-1.4167878656359613e-08,-4.519388555093755,4.519388526757998,0
2011-09-27,-1.5874709635930534e-08,-4.5214133989571685,4.5214133672077494,0
2011-09-28,-1.028789120994251e-08,-4.521477847992783,4.521477827417,0
2011-09-29,-2.670624036827054e-09,-4.521478011287274,4.521478005946027,0
2011-09-30,1.6468267343481678e-09,-4.521747219252835,4.521747222546488,0
2011-10-01,9.641590890394592e-10,-4.52303886910042,4.523038871028739,0
2011-10-02,-2.574539421261147e-09,-4.524818367677344,4.524818362528265,0
2011-10-03,-5.471743462066619e-09,-4.525858544038845,4.5258585330953585,0
2011-10-04,-5.638891493163693e-09,-4.526096634164248,4.526096622886466,0
2011-10-05,-3.455680054989786e-09,-4.526108993139506,4.526108986228146,0
2011-10-06,-8.488948669686808e-10,-4.526112991820063,4.5261129901222725,0
2011-10-07,4.490391909529024e-10,-4.52617597765919,4.526175978557268,0
2011-10-08,4.476652458684207e-11,-4.52637717655778,4.526377176647314,0
2011-10-09,-1.1978380346492416e-09,-4.526615024013606,4.526615021617929,0
2011-10-10,-2.0839510549891514e-09,-4.526742962513493,4.526742958345592,0
2011-10-11,-1.996350420273368e-09,-4.526772006504826,4.526772002512125,0
2011-10-12,-1.165213764106868e-09,-4.526774545220306,4.5267745428898785,0
2011-10-13,-2.829404423371961e-10,-4.526776590111594,4.526776589545713,0
2011-10-14,9.685485251598794e-11,-4.526789359187393,4.526789359381103,0
2011-10-15,-9.499948531125634e-11,-4.526819841969077,4.526819841779078,0
2011-10-16,-5.231376043022588e-10,-4.526851460795212,4.526851459748936,0
2011-10-17,-7.85074832865235e-10,-4.526867334838559,4.526867333268409,0
2011-10-18,-7.053738263477363e-10,-4.526871023494421,4.526871022083674,0
2011-10-19,-3.954454524261893e-10,-4.526871550734721,4.52687154994383,0
2011-10-20,-1.0002033900987359e-10,-4.526872164569723,4.526872164369682,1
2011-10-21,7.344299552957396e-12,-4.526874530289504,4.526874530304193,0
2011-10-22,-7.462767797912046e-11,-4.526879048624815,4.5268790484755606,0
2011-10-23,-2.1937713408250786e-10,-4.526883238093887,4.526883237655132,0
2011-10-24,-2.932431184496454e-10,-4.526885230350741,4.526885229764256,0
2011-10-25,-2.4907498885582677e-10,-4.526885718867674,4.526885718369523,0
2011-10-26,-1.3545137035479708e-10,-4.526885826366499,4.5268858260955955,0
2011-10-27,-3.7561337467563673e-11,-4.526885972752483,4.526885972677361,0
2011-10-28,-8.602526071879862e-12,-4.526886384820859,4.526886384803653,0
2011-10-29,-4.145411682339622e-11,-4.526887043259758,4.52688704317685,0
2011-10-30,-8.943468290729804e-11,-4.526887597811183,4.526887597632313,0
2011-10-31,-1.0881287079018951e-10,-4.526887851393893,4.526887851176268,0
2011-11-01,-8.801644693850845e-11,-4.526887918772284,4.526887918596251,0
2011-11-02,-4.6954174991333696e-11,-4.526887940031038,4.526887939937129,0
2011-11-03,-1.4851620733286563e-11,-4.526887970670066,4.526887970640364,0
2011-11-04,-7.568184966645983e-12,-4.526888039306743,4.526888039291607,0
2011-11-05,-2.01525852115992e-11,-4.526888134013129,4.5268881339728235,0
2011-11-06,-3.5715891467390347e-11,-4.526888207507311,4.526888207435879,0
2011-11-07,-4.017749854421804e-11,-4.526888240314604,4.526888240234249,0
2011-11-08,-3.1168488583361295e-11,-4.526888249952996,4.526888249890658,0
2011-11-09,-1.6511470040700193e-11,-4.526888254016517,4.526888253983494,0
2011-11-10,-6.090818630780999e-12,-4.5268882599074916,4.526888259895309,0
2011-11-11,-4.466419924080754e-12,-4.526888270962046,4.526888270953113,0
2011-11-12,-9.119565407525519e-12,-4.526888284451631,4.526888284433391,0
2011-11-13,-1.404294302354885e-11,-4.526888294223907,4.526888294195821,0
2011-11-14,-1.4782920086087225e-11,-4.526888298544825,4.526888298515259,0
2011-11-15,-1.1075640384988632e-11,-4.526888299965768,4.526888299943617,0
2011-11-16,-5.90012968814869e-12,-4.526888300716624,4.526888300704823,0
2011-11-17,-2.551617233113502e-12,-4.52688830178319,4.5268883017780865,0
2011-11-18,-2.2760210234033294e-12,-4.526888303518155,4.526888303513602,0
2011-11-19,-3.945411283931923e-12,-4.5268883054263656,4.526888305418475,0
2011-11-20,-5.455798903127004e-12,-4.526888306732613,4.526888306721701,1
