Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-09,3.9381536238465666,3.267646864676525,4.608660383016608,0
2011-10-10,0.0002720925816957728,-0.6702346866223132,0.6707788717857048,0
2011-10-11,3.4484584923947983,2.0962483905296767,4.800668594259919,0
2011-10-12,0.0002126520789422111,-1.3519974565058894,1.352422760663774,0
2011-10-13,3.019655176098316,1.3209012752352836,4.718409076961349,0
2011-10-14,0.00016378689711352143,-1.6985901175538758,1.698917691348103,0
2011-10-15,2.6441719983641923,0.7215528653538146,4.56679113137457,0
2011-10-16,0.000123786100861032,-1.9224953490157346,1.9227429212174565,0
2011-10-17,2.31537879315327,0.23737884041273594,4.393378745893804,0
2011-10-18,9.120073621995347e-05,-2.077908753284763,2.0780911547572027,0
2011-10-19,2.0274698315533253,-0.16221565076696454,4.217155313873615,0
2011-10-20,6.480513225668895e-05,-2.189620677976212,2.189750288240725,0
2011-10-21,1.775361306008819,-0.4962448272042712,4.046967439221909,0
2011-10-22,4.356377595426077e-05,-2.271562569922461,2.2716496974743694,0
2011-10-23,1.5546015620153568,-0.7778707434075525,3.887073867438266,0
2011-10-24,2.6602972666679188e-05,-2.3324457027466803,2.3324989086920134,0
2011-10-25,1.3612924921777951,-1.0167951481332693,3.7393801324888596,0
2011-10-26,1.3186614187166212e-05,-2.3780744538751746,2.378100827103549,0
2011-10-27,1.192020704632494,-1.2204592285383988,3.604500637803387,0
2011-10-28,2.6954710830963027e-06,-2.4124772378045973,2.412482628746764,0
2011-10-29,1.0437972504269415,-1.3947251016146711,3.482319602468554,0
2011-10-30,-5.390492487292031e-06,-2.4385277425937066,2.4385169616087317,0
2011-10-31,0.9140048455813954,-1.5442991691716337,3.3723088603344245,0
2011-11-01,-1.1507212963367085e-05,-2.458315521998379,2.458292507572452,0
2011-11-02,0.8003516558959815,-1.6730131674849873,3.2737164792769504,0
2011-11-03,-1.601940148870997e-05,-2.473380842798926,2.473348803995948,0
2011-11-04,0.7008308284496186,-1.7840203292873231,3.18568198618656,0
2011-11-05,-1.923151666746231e-05,-2.4848703892611734,2.484831926227838,0
2011-11-06,0.6136850552104581,-1.8799376327418993,3.1073077431628158,0
2011-11-07,-2.1397109762734595e-05,-2.4936440850650414,2.493601290845516,0
2011-11-08,0.5373755430329954,-1.9629520414316386,3.0377031274976294,0
2011-11-09,-2.272677743794695e-05,-2.500350311242858,2.5003048576879823,0
2011-11-10,0.47055484212363347,-2.0349016971797695,2.9760113814270364,0
2011-11-11,-2.339492383942653e-05,-2.5054799342273015,2.5054331443796225,0
2011-11-12,0.4120430531881218,-2.097339110311707,2.9214252166879504,0
2011-11-13,-2.3545505163005928e-05,-2.5094057090050534,2.5093586179947276,0
2011-11-14,0.3608069931340169,-2.1515810636154824,2.8731950498835164,0
2011-11-15,-2.3296905198012157e-05,-2.512411353655089,2.512364759844693,0
2011-11-16,0.31594195144256526,-2.1987484981253154,2.8306324010104458,0
2011-11-17,-2.2746069145659832e-05,-2.5147131956378437,2.5146677034995526,12
2011-11-18,0.2766557150696502,-2.2397987116907063,2.7931101418300064,0
2011-11-19,-2.1972004787863776e-05,-2.516476398766362,2.516432454756786,0
2011-11-20,0.24225457979243017,-2.2755515733718754,2.7600607329567355,0
2011-11-21,-2.103874442464859e-05,-2.517827191910266,2.5177851144214163,2
