Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-28,-5e-324,-3.485831335047508,3.485831335047508,0
2011-08-29,-5e-324,-3.4868844780825037,3.4868844780825037,0
2011-08-30,-5e-324,-3.48789130477162,3.48789130477162,0
2011-08-31,-5e-324,-3.4888491181612915,3.4888491181612915,0
2011-09-01,0.0,-3.4897593231634527,3.4897593231634527,0
2011-09-02,-5e-324,-4.717618551268963,4.717618551268963,0
2011-09-03,-5e-324,-4.7203772071058605,4.7203772071058605,0
2011-09-04,-5e-324,-4.723020899625447,4.723020899625447,0
2011-09-05,-5e-324,-4.725542716638691,4.725542716638691,0
2011-09-06,0.0,-4.727945863262137,4.727945863262137,0
2011-09-07,-5e-324,-5.545630229603789,5.545630229603789,0
2011-09-08,-5e-324,-5.550321995110455,5.550321995110455,0
2011-09-09,-5e-324,-5.554828668615211,5.554828668615211,0
2011-09-10,-5e-324,-5.559138780500533,5.559138780500533,0
2011-09-11,0.0,-5.563257041722537,5.563257041722537,0
2011-09-12,-5e-324,-6.163647988092122,6.163647988092122,0
2011-09-13,-5e-324,-6.170333356183447,6.170333356183447,0
2011-09-14,-5e-324,-6.176769305028542,6.176769305028542,0
2011-09-15,-5e-324,-6.18293993153112,6.18293993153112,0
2011-09-16,0.0,-6.188850984313936,6.188850984313936,0
2011-09-17,-5e-324,-6.651081085208831,6.651081085208831,0
2011-09-18,-5e-324,-6.659726744810928,6.659726744810928,0
2011-09-19,-5e-324,-6.668067677285395,6.668067677285395,0
2011-09-20,-5e-324,-6.676083920070627,6.676083920070627,0
2011-09-21,0.0,-6.683781770682478,6.683781770682478,0
2011-09-22,-5e-324,-7.050261006858259,7.050261006858259,0
2011-09-23,-5e-324,-7.060777148390526,7.060777148390526,0
2011-09-24,-5e-324,-7.070943483938694,7.070943483938694,0
2011-09-25,-5e-324,-7.080736500478957,7.080736500478957,0
2011-09-26,0.0,-7.0901626013620564,7.0901626013620564,0
2011-09-27,-5e-324,-7.38687699894603,7.38687699894603,0
2011-09-28,-5e-324,-7.3991399716289985,7.3991399716289985,0
2011-09-29,-5e-324,-7.411018377506865,7.411018377506865,0
2011-09-30,-5e-324,-7.422485725727799,7.422485725727799,0
2011-10-01,0.0,-7.433548156393056,7.433548156393056,0
2011-10-02,-5e-324,-7.677744415990862,7.677744415990862,0
2011-10-03,-5e-324,-7.6916116705268305,7.6916116705268305,0
2011-10-04,-5e-324,-7.705069361955238,7.705069361955238,0
2011-10-05,-5e-324,-7.718088611058468,7.718088611058468,0
2011-10-06,0.0,-7.730675008218613,7.730675008218613,0
2011-10-07,-5e-324,-7.93441406764668,7.93441406764668,0
2011-10-08,-5e-324,-7.949734396687879,7.949734396687879,0
2011-10-09,-5e-324,-7.964629022037761,7.964629022037761,0
2011-10-10,-5e-324,-7.979067251371599,7.979067251371599,0
2011-10-11,0.0,-7.99305391949206,7.99305391949206,0
2011-10-12,-5e-324,-8.165083010099853,8.165083010099853,24
2011-10-13,-5e-324,-8.181703652083943,8.181703652083943,24
