Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-02-14,6.186666666666666,-44.45145313840868,56.824786471742016,0
2011-02-15,6.186666666666666,-44.45145313840868,56.824786471742016,4
2011-02-16,6.186666666666666,-44.45145313840868,56.824786471742016,7
2011-02-17,6.186666666666666,-44.45145313840868,56.824786471742016,7
2011-02-18,6.186666666666666,-44.45145313840868,56.824786471742016,73
2011-02-19,6.186666666666666,-44.45145313840868,56.824786471742016,0
2011-02-20,6.186666666666666,-44.45145313840868,56.824786471742016,0
2011-02-21,6.186666666666666,-44.45145313840868,56.824786471742016,0
2011-02-22,6.186666666666666,-44.45145313840868,56.824786471742016,12
2011-02-23,6.186666666666666,-44.45145313840868,56.824786471742016,0
2011-02-24,6.186666666666666,-44.45145313840868,56.824786471742016,0
2011-02-25,6.186666666666666,-44.45145313840868,56.824786471742016,4
2011-02-26,6.186666666666666,-44.45145313840868,56.824786471742016,0
2011-02-27,6.186666666666666,-44.45145313840868,56.824786471742016,0
2011-02-28,6.186666666666666,-44.45145313840868,56.824786471742016,0
2011-03-01,6.186666666666666,-44.45145313840868,56.824786471742016,0
2011-03-02,6.186666666666666,-44.45145313840868,56.824786471742016,0
2011-03-03,6.186666666666666,-44.45145313840868,56.824786471742016,0
2011-03-04,6.186666666666666,-44.45145313840868,56.824786471742016,4
