Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,0.06437182458399686,-0.5945011483047842,0.7232447974727778,0
2011-09-26,0.08522016337177762,-0.5843236012715428,0.7547639280150981,0
2011-09-27,-0.048196193447036934,-0.718266722398163,0.6218743355040891,0
2011-09-28,0.16583431591942882,-0.5179282120942015,0.849596843933059,0
2011-09-29,-0.0838297084510306,-0.7675926379362499,0.5999332210341886,0
2011-09-30,0.1581398940035346,-0.528581601135238,0.8448613891423071,0
2011-10-01,-0.042717945910526106,-0.7329140926960734,0.6474782008750212,0
2011-10-02,0.09677009253804972,-0.5934684606902167,0.7870086457663161,0
2011-10-03,0.025498598679008194,-0.6725678704858344,0.7235650678438508,0
2011-10-04,0.03320615747256278,-0.6648834747844936,0.7312957897296191,0
2011-10-05,0.07612139416128183,-0.6288905997501291,0.7811333880726927,0
2011-10-06,8.47887126264324e-05,-0.7050666551847166,0.7052362326099694,0
2011-10-07,0.09075646892817026,-0.617941297855217,0.7994542357115575,0
2011-10-08,0.001991256952558043,-0.7080683548571405,0.7120508687622567,0
2011-10-09,0.07624940441733202,-0.6351452403095832,0.7876440491442473,0
2011-10-10,0.024181670789101148,-0.690186736308941,0.7385500778871433,0
2011-10-11,0.05133173132033071,-0.6636768162618967,0.7663402789025582,0
2011-10-12,0.04756735487824383,-0.6708953160534514,0.7660300258099391,0
2011-10-13,0.03256981530663061,-0.6866071454829098,0.751746776096171,0
2011-10-14,0.05997637997225737,-0.6619849451442404,0.7819377050887552,0
2011-10-15,0.02692807366500133,-0.6962599296331873,0.7501160769631898,0
2011-10-16,0.05952097679845543,-0.6655626844255802,0.7846046380224911,0
2011-10-17,0.03206430921999157,-0.694891548920655,0.7590201673606382,0
2011-10-18,0.051493458091751224,-0.6768258794622007,0.7798127956457032,0
2011-10-19,0.04116547535991433,-0.6893918113051147,0.7717227620249434,0
2011-10-20,0.04289148918181493,-0.6889009198740222,0.7746838982376522,2
2011-10-21,0.04811676136198123,-0.6858600153231034,0.7820935380470659,0
2011-10-22,0.03824534180377791,-0.6971094722861405,0.7736001558936964,0
2011-10-23,0.0502863487309438,-0.686971564590994,0.7875442620528816,0
2011-10-24,0.038322464261431204,-0.7005620694651004,0.7772069979879627,0
2011-10-25,0.0484711026476433,-0.6920525671848443,0.788994772480131,0
2011-10-26,0.04122481880665559,-0.7011163290017426,0.7835659666150538,0
2011-10-27,0.04514805058583226,-0.6987027757136056,0.7889988768852702,0
2011-10-28,0.044387936842402734,-0.7013279609744533,0.7901038346592587,0
2011-10-29,0.04257352146604353,-0.7046557291063529,0.78980277203844,0
2011-10-30,0.04612644826415902,-0.7028975071929965,0.7951504037213145,0
2011-10-31,0.04174104209722182,-0.7088743781724167,0.7923564623668604,0
2011-11-01,0.046131299569620664,-0.7061713714253928,0.7984339705646342,0
2011-11-02,0.04238134891127931,-0.7115952273933378,0.7963579252158964,0
2011-11-03,0.045082567533973786,-0.7105025418471903,0.8006676769151378,0
2011-11-04,0.04359425104383694,-0.713704493366903,0.8008929954545769,0
2011-11-05,0.043919773640760135,-0.7149605726297963,0.8028001199113166,0
2011-11-06,0.044547436559267684,-0.7160360112309672,0.8051308843495026,0
2011-11-07,0.043269642793403354,-0.7189089004844617,0.8054481860712684,0
2011-11-08,0.044866209664664584,-0.7189763954729014,0.8087088148022306,0
2011-11-09,0.043255653374342985,-0.7222098751711115,0.8087211819197975,0
2011-11-10,0.044640821827926905,-0.7224489219915735,0.8117305656474274,1
2011-11-11,0.04363437018373921,-0.7250974951359669,0.8123662355034452,1
2011-11-12,0.04419827351028439,-0.7261338863826313,0.8145304334032001,0
2011-11-13,0.04406169674552113,-0.7279134102917171,0.8160368037827592,0
2011-11-14,0.043845491698965615,-0.729723959519808,0.8174149429177391,0
2011-11-15,0.04430467725244089,-0.7308936191742568,0.8195029736791386,0
2011-11-16,0.04372365690870779,-0.7330734409615777,0.8205207547789933,2
2011-11-17,0.0443143058138106,-0.7340923027059212,0.8227209143335423,0
2011-11-18,0.043802812182623524,-0.7362078021006813,0.8238134264659283,0
2011-11-19,0.04417763021004034,-0.7374263942693791,0.8257816546894596,0
2011-11-20,0.0439642255937717,-0.7392435670783278,0.8271720182658712,2
2011-11-21,0.044020634875061686,-0.7407711768670032,0.8288124466171266,0
2011-11-22,0.04409474830313326,-0.7422941765828313,0.8304836731890977,3
2011-11-23,0.043929874197363945,-0.7440391730089189,0.8318989214036467,0
2011-11-24,0.04414123232578015,-0.7454145350389899,0.8336969996905502,0
2011-11-25,0.04392468649248348,-0.7472093788499146,0.8350587518348815,1
2011-11-26,0.04411350288803281,-0.748596676587993,0.8368236823640587,0
2011-11-27,0.04397397929168279,-0.7503116881028641,0.8382596466862297,0
2011-11-28,0.04405465104858911,-0.7517985693808668,0.8399078714780449,0
2011-11-29,0.044031640422091164,-0.7533919574629939,0.8414552383071763,0
2011-11-30,0.0440063764126659,-0.7549786292029855,0.8429913820283174,0
2011-12-01,0.044065523849051096,-0.7564828451139748,0.8446138928120769,1
2011-12-02,0.04398866989860178,-0.758116431532968,0.8460937713301715,0
2011-12-03,0.044068036258969975,-0.7595927390191325,0.8477288115370724,0
2011-12-04,0.043998357221063586,-0.7612146779875641,0.8492113924296913,0
2011-12-05,0.04405027061573483,-0.7627111849483954,0.8508117261798651,0
2011-12-06,0.044019806827711255,-0.764288809115748,0.8523284227711705,3
2011-12-07,0.04402909925095003,-0.7658216040213258,0.8538798025232258,1
