Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-10,0.0,-7.020853401922237,7.020853401922237,0
2011-06-11,0.0,-7.020853401922237,7.020853401922237,0
2011-06-12,0.0,-7.020853401922237,7.020853401922237,0
2011-06-13,0.0,-7.020853401922237,7.020853401922237,0
2011-06-14,0.0,-7.020853401922237,7.020853401922237,0
2011-06-15,0.0,-7.020853401922237,7.020853401922237,0
2011-06-16,0.0,-7.020853401922237,7.020853401922237,0
2011-06-17,0.0,-7.020853401922237,7.020853401922237,0
2011-06-18,0.0,-7.020853401922237,7.020853401922237,0
2011-06-19,0.0,-7.020853401922237,7.020853401922237,0
2011-06-20,0.0,-7.020853401922237,7.020853401922237,0
2011-06-21,0.0,-7.020853401922237,7.020853401922237,0
2011-06-22,0.0,-7.020853401922237,7.020853401922237,0
2011-06-23,0.0,-7.020853401922237,7.020853401922237,0
2011-06-24,0.0,-7.020853401922237,7.020853401922237,0
2011-06-25,0.0,-7.020853401922237,7.020853401922237,0
2011-06-26,0.0,-7.020853401922237,7.020853401922237,0
2011-06-27,0.0,-7.020853401922237,7.020853401922237,0
2011-06-28,0.0,-7.020853401922237,7.020853401922237,0
2011-06-29,0.0,-7.020853401922237,7.020853401922237,0
2011-06-30,0.0,-7.020853401922237,7.020853401922237,0
2011-07-01,0.0,-7.020853401922237,7.020853401922237,0
2011-07-02,0.0,-7.020853401922237,7.020853401922237,0
2011-07-03,0.0,-7.020853401922237,7.020853401922237,0
2011-07-04,0.0,-7.020853401922237,7.020853401922237,0
2011-07-05,0.0,-7.020853401922237,7.020853401922237,36
