Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,5.864916853133878e-18,-0.9349376465537101,0.9349376465537101,0.0
2011-09-26,-2.117412275115689e-18,-1.208288020335918,1.208288020335918,0.0
2011-09-27,-2.4394130564406143e-18,-1.2089039894934193,1.2089039894934193,0.0
2011-09-28,5.279134518717975e-19,-1.2131838530606038,1.2131838530606038,0.0
2011-09-29,2.4412337114281166e-19,-1.213208153222084,1.213208153222084,0.0
2011-09-30,4.535033119186789e-19,-1.2155742939916074,1.2155742939916074,1.0
2011-10-01,4.2810208474841023e-19,-1.2160372401477249,1.2160372401477249,-1.0
2011-10-02,-5.8184587611544335e-19,-1.2208332692510575,1.2208332692510575,0.0
2011-10-03,-2.352849067044822e-19,-1.2208919267294636,1.2208919267294636,0.0
2011-10-04,1.83660931653974e-19,-1.2211238982819455,1.2211238982819455,0.0
2011-10-05,8.081352087653127e-20,-1.2211255203379558,1.2211255203379558,0.0
2011-10-06,6.275418915419782e-20,-1.2211593742004418,1.2211593742004418,0.0
2011-10-07,-1.9334399167686548e-20,-1.2211808566610647,1.2211808566610647,1.0
2011-10-08,-9.736294290587576e-20,-1.2212418550555968,1.2212418550555968,-1.0
2011-10-09,1.5665247693790333e-21,-1.2212557978052614,1.2212557978052614,0.0
2011-10-10,4.1480795277109776e-20,-1.2212621594124295,1.2212621594124295,0.0
2011-10-11,1.0883828964622508e-20,-1.2212621613594556,1.2212621613594556,0.0
2011-10-12,-5.706632192343371e-22,-1.2212621628045357,1.2212621628045357,0.0
2011-10-13,-1.2639946309151546e-20,-1.2212637804847786,1.2212637804847786,0.0
2011-10-14,-1.0120309160666056e-20,-1.221263983169528,1.221263983169528,0.0
2011-10-15,6.684135644735988e-21,-1.2212647713881057,1.2212647713881057,0.0
2011-10-16,6.5324053616192114e-21,-1.2212648389893785,1.2212648389893785,0.0
2011-10-17,-2.752275444677529e-22,-1.221264860616558,1.221264860616558,0.0
2011-10-18,-2.022085238743828e-21,-1.2212648799239536,1.2212648799239536,0.0
2011-10-19,-2.2054077273050207e-21,-1.2212649059615905,1.2212649059615905,0.0
2011-10-20,-1.084036197951829e-22,-1.2212649099040602,1.2212649099040602,0.0
2011-10-21,1.6935138089108051e-21,-1.2212649306411048,1.2212649306411048,0.0
2011-10-22,5.912361556609068e-22,-1.2212649306724224,1.2212649306724224,0.0
2011-10-23,-4.940893575279476e-22,-1.2212649329607164,1.2212649329607164,0.0
2011-10-24,-4.6782331484988025e-22,-1.221264933627706,1.221264933627706,0.0
2011-10-25,-1.6344104785347775e-22,-1.2212649336512462,1.2212649336512462,0.0
2011-10-26,2.1955831413051736e-22,-1.221264934257164,1.221264934257164,0.0
2011-10-27,2.549563896859446e-22,-1.2212649344744464,1.2212649344744464,0.0
2011-10-28,-2.934369107485191e-23,-1.2212649345692939,1.2212649345692939,0.0
2011-10-29,-1.3122276858625287e-22,-1.221264934648999,1.221264934648999,0.0
2011-10-30,-5.364325646022052e-23,-1.2212649346509195,1.2212649346509195,0.0
2011-10-31,2.2765613340303367e-23,-1.2212649346596596,1.2212649346596596,0.0
2011-11-01,5.422365179572254e-23,-1.221264934677114,1.221264934677114,0.0
2011-11-02,1.9265025105434383e-23,-1.221264934677117,1.221264934677117,1.0
2011-11-03,-2.4482063687401547e-23,-1.2212649346834745,1.2212649346834745,-1.0
2011-11-04,-2.0503282905984623e-23,-1.2212649346843532,1.2212649346843532,0.0
2011-11-05,9.031225387813917e-25,-1.221264934684625,1.221264934684625,0.0
2011-11-06,1.021008004664616e-23,-1.2212649346852698,1.2212649346852698,0.0
2011-11-07,7.092150818209935e-24,-1.2212649346853963,1.2212649346853963,0.0
2011-11-08,-1.9829648471167777e-24,-1.2212649346855295,1.2212649346855295,1.0
2011-11-09,-5.508911683527456e-24,-1.2212649346856856,1.2212649346856856,-1.0
2011-11-10,-1.5426657214585535e-24,-1.221264934685686,1.221264934685686,0.0
2011-11-11,1.9041390226683955e-24,-1.2212649346857196,1.2212649346857196,0.0
2011-11-12,1.871316503635427e-24,-1.221264934685731,1.221264934685731,0.0
2011-11-13,2.310697947401767e-25,-1.2212649346857316,1.2212649346857316,0.0
2011-11-14,-1.0058946418777228e-24,-1.2212649346857403,1.2212649346857403,0.0
2011-11-15,-7.255684027018514e-25,-1.221264934685741,1.221264934685741,0.0
2011-11-16,1.9381632405201684e-25,-1.2212649346857423,1.2212649346857423,0.0
2011-11-17,4.7149046989617985e-25,-1.2212649346857434,1.2212649346857434,0.0
2011-11-18,1.716079157977119e-25,-1.2212649346857434,1.2212649346857434,0.0
2011-11-19,-1.424177302658641e-25,-1.2212649346857436,1.2212649346857436,0.0
2011-11-20,-1.9411760209502314e-25,-1.2212649346857436,1.2212649346857436,0.0
2011-11-21,-3.0701810832968934e-26,-1.2212649346857438,1.2212649346857438,0.0
2011-11-22,9.43713108019925e-26,-1.2212649346857438,1.2212649346857438,2.0
2011-11-23,6.623994200237215e-26,-1.2212649346857438,1.2212649346857438,-2.0
2011-11-24,-1.1403085902383916e-26,-1.2212649346857438,1.2212649346857438,2.0
2011-11-25,-4.2102316259106065e-26,-1.2212649346857438,1.2212649346857438,-2.0
2011-11-26,-2.02341491490728e-26,-1.2212649346857438,1.2212649346857438,0.0
2011-11-27,1.2455078224711001e-26,-1.2212649346857438,1.2212649346857438,0.0
2011-11-28,1.8652492918727182e-26,-1.2212649346857438,1.2212649346857438,0.0
2011-11-29,3.354487941733941e-27,-1.2212649346857438,1.2212649346857438,0.0
2011-11-30,-7.9475170881255e-27,-1.2212649346857438,1.2212649346857438,0.0
2011-12-01,-6.497518363535633e-27,-1.2212649346857438,1.2212649346857438,0.0
2011-12-02,4.071319930675188e-28,-1.2212649346857438,1.2212649346857438,12.0
