Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-28,0.26376888522446473,-1.827558376351928,2.3550961468008573,0.0
2011-09-29,-0.0039647991019499075,-2.9487748308273996,2.9408452326235,0.0
2011-09-30,-0.003903359309192295,-2.9487134022918586,2.940906683673474,0.0
2011-10-01,0.0001182412324013716,-2.9448565770411985,2.945093059506001,0.0
2011-10-02,5.6868105054868015e-05,-2.9449179867843895,2.945031722994499,0.0
2011-10-03,-2.6313011047939865e-06,-2.944977522283254,2.944972259681044,0.0
2011-10-04,-8.148542298915035e-07,-2.9449757058692185,2.944974076160759,0.0
2011-10-05,5.1781932518157514e-08,-2.9449748392407193,2.9449749428045844,0.0
2011-10-06,1.1464301880175339e-08,-2.944974879558366,2.94497490248697,0.0
2011-10-07,-9.503135672708406e-10,-2.9449748919729832,2.944974890072356,0.0
2011-10-08,-1.5795917800864602e-10,-2.9449748911806286,2.9449748908647106,0.0
2011-10-09,1.6652179507558854e-11,-2.9449748910060176,2.9449748910393216,0.0
2011-10-10,2.1229291433750043e-12,-2.944974891020547,2.9449748910247924,0.0
2011-10-11,-2.820986052446414e-13,-2.9449748910229516,2.9449748910223876,0.0
2011-10-12,-2.7655307074184118e-14,-2.944974891022697,2.944974891022642,0.0
2011-10-13,4.65404388649328e-15,-2.944974891022665,2.944974891022674,0.0
2011-10-14,3.4554645571281837e-16,-2.944974891022669,2.94497489102267,0.0
2011-10-15,-7.51180006451739e-17,-2.9449748910226696,2.9449748910226696,0.0
2011-10-16,-4.062486215201343e-18,-2.9449748910226696,2.9449748910226696,0.0
2011-10-17,1.1896635890138289e-18,-2.9449748910226696,2.9449748910226696,0.0
2011-10-18,4.315397216856761e-20,-2.9449748910226696,2.9449748910226696,0.0
2011-10-19,-1.852258176419896e-20,-2.9449748910226696,2.9449748910226696,0.0
2011-10-20,-3.6994112304686227e-22,-2.9449748910226696,2.9449748910226696,0.0
2011-10-21,2.838504254405581e-22,-2.9449748910226696,2.9449748910226696,0.0
2011-10-22,1.291472690822504e-24,-2.9449748910226696,2.9449748910226696,0.0
2011-10-23,-4.284080153849509e-24,-2.9449748910226696,2.9449748910226696,0.0
2011-10-24,4.499191888760206e-26,-2.9449748910226696,2.9449748910226696,0.0
2011-10-25,6.36892226868273e-26,-2.9449748910226696,2.9449748910226696,0.0
2011-10-26,-1.633308442925472e-27,-2.9449748910226696,2.9449748910226696,0.0
2011-10-27,-9.323382398272374e-28,-2.9449748910226696,2.9449748910226696,0.0
2011-10-28,3.855368518232988e-29,-2.9449748910226696,2.9449748910226696,0.0
2011-10-29,1.3428260786852654e-29,-2.9449748910226696,2.9449748910226696,0.0
2011-10-30,-7.810887038287361e-31,-2.9449748910226696,2.9449748910226696,0.0
2011-10-31,-1.9001005623520737e-31,-2.9449748910226696,2.9449748910226696,0.0
2011-11-01,1.4591453820494498e-32,-2.9449748910226696,2.9449748910226696,0.0
2011-11-02,2.6354481568881496e-33,-2.9449748910226696,2.9449748910226696,0.0
2011-11-03,-2.5884139144332763e-34,-2.9449748910226696,2.9449748910226696,0.0
2011-11-04,-3.5705158153557014e-35,-2.9449748910226696,2.9449748910226696,0.0
2011-11-05,4.425619438529209e-36,-2.9449748910226696,2.9449748910226696,0.0
2011-11-06,4.6992374519618375e-37,-2.9449748910226696,2.9449748910226696,0.0
2011-11-07,-7.355562923046339e-38,-2.9449748910226696,2.9449748910226696,0.0
2011-11-08,-5.954658436452025e-39,-2.9449748910226696,2.9449748910226696,0.0
2011-11-09,1.194631856084759e-39,-2.9449748910226696,2.9449748910226696,0.0
2011-11-10,7.150794653380019e-41,-2.9449748910226696,2.9449748910226696,0.0
2011-11-11,-1.902342489249653e-41,-2.9449748910226696,2.9449748910226696,0.0
2011-11-12,-7.884127610953095e-43,-2.9449748910226696,2.9449748910226696,0.0
2011-11-13,2.9766545530140312e-43,-2.9449748910226696,2.9449748910226696,0.0
2011-11-14,7.371077864371629e-45,-2.9449748910226696,2.9449748910226696,12.0
2011-11-15,-4.583026567550158e-45,-2.9449748910226696,2.9449748910226696,-12.0
2011-11-16,-4.1856620978112624e-47,-2.9449748910226696,2.9449748910226696,0.0
2011-11-17,6.94861473640169e-47,-2.9449748910226696,2.9449748910226696,0.0
2011-11-18,-4.156012810022971e-49,-2.9449748910226696,2.9449748910226696,0.0
2011-11-19,-1.0377370210936607e-48,-2.9449748910226696,2.9449748910226696,0.0
2011-11-20,2.184271357193314e-50,-2.9449748910226696,2.9449748910226696,0.0
2011-11-21,1.5262997015019246e-50,-2.9449748910226696,2.9449748910226696,0.0
2011-11-22,-5.575957889708821e-52,-2.9449748910226696,2.9449748910226696,0.0
2011-11-23,-2.2093516935039397e-52,-2.9449748910226696,2.9449748910226696,0.0
2011-11-24,1.1698464284595106e-53,-2.9449748910226696,2.9449748910226696,8.0
2011-11-25,3.143563322215049e-54,-2.9449748910226696,2.9449748910226696,-8.0
2011-11-26,-2.2301376016177792e-55,-2.9449748910226696,2.9449748910226696,0.0
2011-11-27,-4.387779447097246e-56,-2.9449748910226696,2.9449748910226696,0.0
2011-11-28,4.010178289272391e-57,-2.9449748910226696,2.9449748910226696,0.0
2011-11-29,5.989569139652329e-58,-2.9449748910226696,2.9449748910226696,0.0
2011-11-30,-6.92534378926087e-59,-2.9449748910226696,2.9449748910226696,0.0
2011-12-01,-7.957965366273093e-60,-2.9449748910226696,2.9449748910226696,0.0
2011-12-02,1.1601066182747314e-60,-2.9449748910226696,2.9449748910226696,12.0
