Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-03,1.638888888888888,-9.828275642671144,13.10605342044892,0
2011-11-04,1.638888888888888,-9.828275642671144,13.10605342044892,13
2011-11-05,1.638888888888888,-9.828275642671144,13.10605342044892,0
2011-11-06,1.638888888888888,-9.828275642671144,13.10605342044892,0
2011-11-07,1.638888888888888,-9.828275642671144,13.10605342044892,1
2011-11-08,1.638888888888888,-9.828275642671144,13.10605342044892,0
2011-11-09,1.638888888888888,-9.828275642671144,13.10605342044892,0
2011-11-10,1.638888888888888,-9.828275642671144,13.10605342044892,1
2011-11-11,1.638888888888888,-9.828275642671144,13.10605342044892,0
2011-11-12,1.638888888888888,-9.828275642671144,13.10605342044892,0
2011-11-13,1.638888888888888,-9.828275642671144,13.10605342044892,6
2011-11-14,1.638888888888888,-9.828275642671144,13.10605342044892,3
2011-11-15,1.638888888888888,-9.828275642671144,13.10605342044892,1
2011-11-16,1.638888888888888,-9.828275642671144,13.10605342044892,7
2011-11-17,1.638888888888888,-9.828275642671144,13.10605342044892,1
2011-11-18,1.638888888888888,-9.828275642671144,13.10605342044892,16
2011-11-19,1.638888888888888,-9.828275642671144,13.10605342044892,0
2011-11-20,1.638888888888888,-9.828275642671144,13.10605342044892,0
2011-11-21,1.638888888888888,-9.828275642671144,13.10605342044892,1
2011-11-22,1.638888888888888,-9.828275642671144,13.10605342044892,9
2011-11-23,1.638888888888888,-9.828275642671144,13.10605342044892,0
2011-11-24,1.638888888888888,-9.828275642671144,13.10605342044892,2
2011-11-25,1.638888888888888,-9.828275642671144,13.10605342044892,3
2011-11-26,1.638888888888888,-9.828275642671144,13.10605342044892,0
2011-11-27,1.638888888888888,-9.828275642671144,13.10605342044892,1
2011-11-28,1.638888888888888,-9.828275642671144,13.10605342044892,0
2011-11-29,1.638888888888888,-9.828275642671144,13.10605342044892,12
2011-11-30,1.638888888888888,-9.828275642671144,13.10605342044892,7
2011-12-01,1.638888888888888,-9.828275642671144,13.10605342044892,0
2011-12-02,1.638888888888888,-9.828275642671144,13.10605342044892,18
2011-12-03,1.638888888888888,-9.828275642671144,13.10605342044892,0
2011-12-04,1.638888888888888,-9.828275642671144,13.10605342044892,1
2011-12-05,1.638888888888888,-9.828275642671144,13.10605342044892,1
2011-12-06,1.638888888888888,-9.828275642671144,13.10605342044892,2
2011-12-07,1.638888888888888,-9.828275642671144,13.10605342044892,14
2011-12-08,1.638888888888888,-9.828275642671144,13.10605342044892,10
2011-12-09,1.638888888888888,-9.828275642671144,13.10605342044892,49
