Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,-1.0982909513031422e-19,-6.306981047538664,6.306981047538664,0.0
2011-09-26,8.972200199261969e-20,-8.14398192488524,8.14398192488524,0.0
2011-09-27,-4.116601125420816e-21,-8.147412189060395,8.147412189060395,0.0
2011-09-28,-6.432803735096511e-21,-8.155782394767295,8.155782394767295,0.0
2011-09-29,-1.6136852294741557e-21,-8.156308819453809,8.156308819453809,0.0
2011-09-30,-2.0890288536196893e-21,-8.157190984763908,8.157190984763908,0.0
2011-10-01,-5.09651371929452e-21,-8.162439594872307,8.162439594872307,0.0
2011-10-02,8.380620966750838e-21,-8.176614942455156,8.176614942455156,0.0
2011-10-03,-1.4918046724936852e-21,-8.177063705108818,8.177063705108818,1.0
2011-10-04,-1.137018482890026e-21,-8.177324385875957,8.177324385875957,0.0
2011-10-05,-9.359339032627116e-23,-8.177326152146929,8.177326152146929,-1.0
2011-10-06,-1.0232219457184619e-22,-8.17732826323602,8.17732826323602,0.0
2011-10-07,-7.039760352623441e-23,-8.177329262505301,8.177329262505301,0.0
2011-10-08,6.523323228614646e-22,-8.177415065466842,8.177415065466842,0.0
2011-10-09,-2.731722220373614e-22,-8.177430111945528,8.177430111945528,0.0
2011-10-10,-1.189110365753857e-22,-8.17743296300094,8.17743296300094,0.0
2011-10-11,2.3385302179735813e-23,-8.177433073268363,8.177433073268363,0.0
2011-10-12,1.0636646015898037e-23,-8.177433096080746,8.177433096080746,1.0
2011-10-13,1.39860902187012e-23,-8.17743313552229,8.17743313552229,-1.0
2011-10-14,3.841898887294086e-23,-8.17743343313611,8.17743343313611,2.0
2011-10-15,-3.5415400227246785e-23,-8.177433686034188,8.177433686034188,-2.0
2011-10-16,-7.028704820871515e-24,-8.177433695995393,8.177433695995393,2.0
2011-10-17,6.672764534234561e-24,-8.177433704973252,8.177433704973252,-2.0
2011-10-18,2.1869946883102223e-24,-8.17743370593765,8.17743370593765,0.0
2011-10-19,1.275238330521332e-24,-8.177433706265553,8.177433706265553,1.0
2011-10-20,1.1705221519515272e-24,-8.177433706541816,8.177433706541816,-1.0
