Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-27,44.68135593220339,-404.2191959483986,493.5819078128053,1
2011-09-28,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-09-29,44.68135593220339,-404.2191959483986,493.5819078128053,48
2011-09-30,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-10-01,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-10-02,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-10-03,44.68135593220339,-404.2191959483986,493.5819078128053,25
2011-10-04,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-10-05,44.68135593220339,-404.2191959483986,493.5819078128053,2
2011-10-06,44.68135593220339,-404.2191959483986,493.5819078128053,26
2011-10-07,44.68135593220339,-404.2191959483986,493.5819078128053,24
2011-10-08,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-10-09,44.68135593220339,-404.2191959483986,493.5819078128053,24
2011-10-10,44.68135593220339,-404.2191959483986,493.5819078128053,24
2011-10-11,44.68135593220339,-404.2191959483986,493.5819078128053,27
2011-10-12,44.68135593220339,-404.2191959483986,493.5819078128053,48
2011-10-13,44.68135593220339,-404.2191959483986,493.5819078128053,24
2011-10-14,44.68135593220339,-404.2191959483986,493.5819078128053,25
2011-10-15,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-10-16,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-10-17,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-10-18,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-10-19,44.68135593220339,-404.2191959483986,493.5819078128053,72
2011-10-20,44.68135593220339,-404.2191959483986,493.5819078128053,48
2011-10-21,44.68135593220339,-404.2191959483986,493.5819078128053,48
2011-10-22,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-10-23,44.68135593220339,-404.2191959483986,493.5819078128053,48
2011-10-24,44.68135593220339,-404.2191959483986,493.5819078128053,3
2011-10-25,44.68135593220339,-404.2191959483986,493.5819078128053,72
2011-10-26,44.68135593220339,-404.2191959483986,493.5819078128053,24
2011-10-27,44.68135593220339,-404.2191959483986,493.5819078128053,48
2011-10-28,44.68135593220339,-404.2191959483986,493.5819078128053,24
2011-10-29,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-10-30,44.68135593220339,-404.2191959483986,493.5819078128053,96
2011-10-31,44.68135593220339,-404.2191959483986,493.5819078128053,4
2011-11-01,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-11-02,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-11-03,44.68135593220339,-404.2191959483986,493.5819078128053,1
2011-11-04,44.68135593220339,-404.2191959483986,493.5819078128053,168
2011-11-05,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-11-06,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-11-07,44.68135593220339,-404.2191959483986,493.5819078128053,96
2011-11-08,44.68135593220339,-404.2191959483986,493.5819078128053,5
2011-11-09,44.68135593220339,-404.2191959483986,493.5819078128053,76
2011-11-10,44.68135593220339,-404.2191959483986,493.5819078128053,48
2011-11-11,44.68135593220339,-404.2191959483986,493.5819078128053,26
2011-11-12,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-11-13,44.68135593220339,-404.2191959483986,493.5819078128053,24
2011-11-14,44.68135593220339,-404.2191959483986,493.5819078128053,2
2011-11-15,44.68135593220339,-404.2191959483986,493.5819078128053,36
2011-11-16,44.68135593220339,-404.2191959483986,493.5819078128053,78
2011-11-17,44.68135593220339,-404.2191959483986,493.5819078128053,72
2011-11-18,44.68135593220339,-404.2191959483986,493.5819078128053,28
2011-11-19,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-11-20,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-11-21,44.68135593220339,-404.2191959483986,493.5819078128053,25
2011-11-22,44.68135593220339,-404.2191959483986,493.5819078128053,4
2011-11-23,44.68135593220339,-404.2191959483986,493.5819078128053,24
2011-11-24,44.68135593220339,-404.2191959483986,493.5819078128053,5
2011-11-25,44.68135593220339,-404.2191959483986,493.5819078128053,6
2011-11-26,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-11-27,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-11-28,44.68135593220339,-404.2191959483986,493.5819078128053,25
2011-11-29,44.68135593220339,-404.2191959483986,493.5819078128053,76
2011-11-30,44.68135593220339,-404.2191959483986,493.5819078128053,44
2011-12-01,44.68135593220339,-404.2191959483986,493.5819078128053,1
2011-12-02,44.68135593220339,-404.2191959483986,493.5819078128053,25
2011-12-03,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-12-04,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-12-05,44.68135593220339,-404.2191959483986,493.5819078128053,30
2011-12-06,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-12-07,44.68135593220339,-404.2191959483986,493.5819078128053,0
2011-12-08,44.68135593220339,-404.2191959483986,493.5819078128053,6
2011-12-09,44.68135593220339,-404.2191959483986,493.5819078128053,3
