Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-03-15,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-03-16,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-03-17,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-03-18,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-03-19,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-03-20,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-03-21,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-03-22,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-03-23,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-03-24,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-03-25,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-03-26,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-03-27,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-03-28,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-03-29,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-03-30,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-03-31,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-04-01,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-04-02,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-04-03,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-04-04,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-04-05,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-04-06,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-04-07,0.24000000000000013,-3.0527394940272905,3.532739494027291,0
2011-04-08,0.24000000000000013,-3.0527394940272905,3.532739494027291,12
