Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-03-13,1.5799143236201665,-5.5529445840420495,8.712773231282382,0
2011-03-14,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-03-15,1.3714865042039739,-5.850821589157722,8.59379459756567,4
2011-03-16,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-03-17,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-03-18,1.3714865042039739,-5.850821589157722,8.59379459756567,3
2011-03-19,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-03-20,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-03-21,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-03-22,1.3714865042039739,-5.850821589157722,8.59379459756567,6
2011-03-23,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-03-24,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-03-25,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-03-26,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-03-27,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-03-28,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-03-29,1.3714865042039739,-5.850821589157722,8.59379459756567,7
2011-03-30,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-03-31,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-04-01,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-04-02,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-04-03,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-04-04,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-04-05,1.3714865042039739,-5.850821589157722,8.59379459756567,0
2011-04-06,1.3714865042039739,-5.850821589157722,8.59379459756567,1
