Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-09,-0.07725365262474676,-1.4040237633324997,1.2495164580830063,0
2011-08-10,0.02708896493920579,-1.3003264823147813,1.354504412193193,0
2011-08-11,0.0864429955298528,-1.2431043729576015,1.4159903640173068,0
2011-08-12,-0.0749602179662047,-1.413114541240201,1.2631941053077915,0
2011-08-13,0.009488908343921923,-1.3287588678413504,1.3477366845291945,0
2011-08-14,0.08745368326638658,-1.274048119968311,1.448955486501084,0
2011-08-15,-0.04864413596791478,-1.412514752352509,1.3152264804166793,0
2011-08-16,0.000770672111131715,-1.3631250192930457,1.3646663635153093,0
2011-08-17,0.06820282614945934,-1.323021693681803,1.4594273459807217,0
2011-08-18,-0.025216819691911876,-1.4185684006121857,1.368134761228362,0
2011-08-19,0.0003215404838268765,-1.3930335021730036,1.3936765831406572,0
2011-08-20,0.049166970795702036,-1.3632662050031057,1.4616001465945099,0
2011-08-21,-0.009718038181012946,-1.4225257767128192,1.4030897003507934,2
2011-08-22,0.0029863671065116296,-1.409863801365104,1.415836535578127,0
2011-08-23,0.03521127633698525,-1.388924692068207,1.4593472447421774,0
2011-08-24,-0.0005257543859705713,-1.4246698282686063,1.4236183194966654,0
2011-08-25,0.005934293142784094,-1.4184153840713158,1.4302839703568841,0
2011-08-26,0.026106382625434653,-1.4048306550337863,1.4570434202846556,1
2011-08-27,0.004720668702772924,-1.4265072860245442,1.4359486234300902,0
2011-08-28,0.00821827179175929,-1.4234799209525628,1.4399164645360816,0
2011-08-29,0.02048417920820368,-1.4153266700260838,1.4562950284424914,0
2011-08-30,0.0077087859299851645,-1.4287453273273527,1.444162899187323,0
2011-08-31,0.009749289142968971,-1.4274460640033644,1.4469446422893022,0
2011-09-01,0.017098797476082034,-1.4229415457379013,1.4571391406900656,0
2011-09-02,0.009438131806760671,-1.4315071384749374,1.4503834020884587,0
2011-09-03,0.01070167883083738,-1.431201401850133,1.4526047595118077,0
2011-09-04,0.015078580885637068,-1.429008027418809,1.4591651891900832,0
2011-09-05,0.010460715013903991,-1.434699608586964,1.455621038614772,0
2011-09-06,0.011270574242028519,-1.4349975204732381,1.4575386689572951,0
2011-09-07,0.013873705181349043,-1.43422053910822,1.4619679494709181,0
2011-09-08,0.011077048862451892,-1.4381948600128278,1.4603489577377315,0
2011-09-09,0.011603321388692155,-1.4388715660575853,1.4620782088349695,0
2011-09-10,0.013152885171548107,-1.4389479047218783,1.4652536750649745,0
2011-09-11,0.011453565606697748,-1.4418878847614318,1.4647950159748275,0
2011-09-12,0.011796116884723033,-1.442805441948631,1.4663976757180768,0
2011-09-13,0.012719957632311868,-1.443391566733861,1.4688314819984847,0
2011-09-14,0.011685380376271419,-1.4457045319864805,1.4690752927390232,0
2011-09-15,0.011907497592591146,-1.4467753320340713,1.4705903272192538,0
2011-09-16,0.012459063525678802,-1.4476646339907335,1.472582761042091,0
2011-09-17,0.011828613306529396,-1.4495955929653435,1.473252819578402,0
2011-09-18,0.011971855655545762,-1.4507632242154802,1.4747069355265716,0
2011-09-19,0.012301474120227963,-1.451832139127491,1.4764350873679468,0
2011-09-20,0.011917196665714646,-1.4535293522427664,1.4773637455741955,0
2011-09-21,0.012009084776113996,-1.4547574314589824,1.4787756010112105,0
2011-09-22,0.012206156775209668,-1.4559321739974522,1.4803444875478715,0
2011-09-23,0.01197195929389676,-1.4574856925284183,1.4814296111162117,0
2011-09-24,0.012030638878936713,-1.458750845559832,1.4828121233177052,0
2011-09-25,0.012148470654443244,-1.4599873568811124,1.4842842981899989,0
2011-09-26,0.01200578204249092,-1.4614519869792746,1.4854635510642566,0
2011-09-27,0.012043118267353733,-1.4627392817260498,1.4868255182607573,0
2011-09-28,0.012113555513916251,-1.4640112483543506,1.488238359382183,0
2011-09-29,0.012026650382462662,-1.465420375911021,1.4894736766759462,0
2011-09-30,0.012050337136733787,-1.46672032639849,1.4908210006719576,0
2011-10-01,0.012092426333954458,-1.4680120350565908,1.4921968877244995,0
2011-10-02,0.012039514144538535,-1.4693860040405162,1.4934650323295935,0
2011-10-03,0.012054505722621116,-1.470692613729252,1.4948016251744942,0
2011-10-04,0.012079643542070874,-1.4719946870592935,1.4961539741434353,0
2011-10-05,0.012047437687887082,-1.473345895753273,1.4974407711290474,0
2011-10-06,0.012056907010332062,-1.4746553903306368,1.4987692043513008,0
2011-10-07,0.012071912668037416,-1.4759622388730291,1.5001060642091038,0
2011-10-08,0.012052315294229253,-1.477298244794956,1.5014028753834148,0
2011-10-09,0.01205828606459469,-1.4786082583845597,1.5027248305137488,0
2011-10-10,0.012067238597440967,-1.4799165568093755,1.5040510340042574,24
