Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,0.5210756151210982,-6.736433204864971,7.7785844351071685,0
2011-09-27,0.49479810195188273,-6.781268850103587,7.770865054007353,0
2011-09-28,0.8432803543041707,-6.435865379806148,8.122426088414489,0
2011-09-29,0.5276693235278446,-6.761176437379909,7.816515084435599,6
2011-09-30,0.5024730407252892,-6.787140515256315,7.792086596706893,0
2011-10-01,0.5517764392740302,-6.830903575860561,7.934456454408621,0
2011-10-02,0.5643837660865815,-6.823927101985902,7.952694634159064,0
2011-10-03,0.6267075430229081,-6.764312845431756,8.017727931477573,1
2011-10-04,0.5803971397774695,-6.810623972350265,7.971418251905203,0
2011-10-05,0.5725322387164735,-6.818767192671167,7.963831670104113,0
2011-10-06,0.574307099348882,-6.8224062274602995,7.971020426158064,0
2011-10-07,0.5780010347181216,-6.820920210952025,7.976922280388267,0
2011-10-08,0.589162729912523,-6.8115820958074265,7.989907555632473,0
2011-10-09,0.582982752173387,-6.818675743534543,7.984641247881317,0
2011-10-10,0.5812603085751505,-6.821445689772508,7.9839663069228095,2
2011-10-11,0.5804949023367596,-6.823956614477513,7.984946419151033,0
2011-10-12,0.5811576816251287,-6.824842392737587,7.987157755987845,1
2011-10-13,0.5831190968946774,-6.824386922266695,7.990625116056049,0
2011-10-14,0.5824092779633536,-6.826405622184646,7.991224178111354,0
2011-10-15,0.5821017196174574,-6.828030149893239,7.992233589128155,0
2011-10-16,0.5818095656414691,-6.829748735715121,7.99336786699806,0
2011-10-17,0.5818926236555131,-6.8310859492268206,7.994871196537846,0
2011-10-18,0.582225427205151,-6.832171853317602,7.996622707727903,36
2011-10-19,0.5821670380795272,-6.833611292144098,7.997945368303152,0
2011-10-20,0.5821219985292871,-6.835034102299282,7.999278099357856,0
2011-10-21,0.5820499147757601,-6.8364998493365,8.00059967888802,0
2011-10-22,0.5820540468703376,-6.837891803176753,8.001999896917427,0
2011-10-23,0.5821077758724282,-6.839235107482986,8.003450659227841,0
2011-10-24,0.5821082918009447,-6.840624828271466,8.004841411873356,0
2011-10-25,0.5821035144485663,-6.842018202500603,8.006225231397735,0
2011-10-26,0.5820886154273295,-6.8434235620747055,8.007600792929365,0
2011-10-27,0.5820870375328284,-6.844816278931214,8.00899035399687,0
2011-10-28,0.5820951439895413,-6.846199555431507,8.01038984341059,1
2011-10-29,0.5820968277641616,-6.847587941755103,8.011781597283425,0
2011-10-30,0.5820967490173912,-6.8489774539802815,8.013170952015063,0
2011-10-31,0.5820940045966944,-6.850369599845163,8.014557609038551,0
2011-11-01,0.5820933030327067,-6.851759654642248,8.015946260707661,0
2011-11-02,0.5820944120950808,-6.85314777980712,8.01733660399728,0
2011-11-03,0.5820949146522408,-6.854536098026029,8.018725927330511,0
2011-11-04,0.5820950559069047,-6.855924434467292,8.020114546281102,12
2011-11-05,0.5820945977825538,-6.857313124005789,8.021502319570896,0
2011-11-06,0.5820944069395134,-6.85870132624009,8.022890140119117,6
2011-11-07,0.5820945353915535,-6.860088983112459,8.024278053895566,0
2011-11-08,0.582094644766182,-6.861476380687214,8.025665670219578,2
2011-11-09,0.5820946974793609,-6.86286356000488,8.027052954963601,1
2011-11-10,0.5820946286289408,-6.8642506000278045,8.028439857285687,0
2011-11-11,0.5820945860245088,-6.865637361639891,8.029826533688908,15
2011-11-12,0.5820945958236646,-6.867023819523316,8.031213011170646,0
2011-11-13,0.5820946158965901,-6.868410007199357,8.032599238992537,0
2011-11-14,0.5820946296116474,-6.869795940517253,8.033985199740547,1
2011-11-15,0.5820946206249364,-6.871181637652901,8.035370878902773,0
2011-11-16,0.5820946122454078,-6.872567077401575,8.03675630189239,0
2011-11-17,0.5820946117075259,-6.873952253174423,8.038141476589475,1
2011-11-18,0.5820946149013326,-6.87533716787069,8.039526397673354,0
2011-11-19,0.5820946179247377,-6.8767218251478575,8.040911060997333,0
2011-11-20,0.5820946170215324,-6.878106229040584,8.042295463083649,0
2011-11-21,0.5820946155367775,-6.879490376726479,8.043679607800033,0
2011-11-22,0.5820946150755825,-6.880874266900154,8.045063497051318,0
2011-11-23,0.5820946155040916,-6.882257899648571,8.046447130656754,1
2011-11-24,0.5820946161008005,-6.883641275738892,8.047830507940493,3
2011-11-25,0.5820946160714742,-6.885024396100759,8.049213628243708,4
2011-11-26,0.582094615834686,-6.886407260522893,8.050596492192266,0
2011-11-27,0.5820946157000674,-6.887789868876191,8.051979100276325,0
2011-11-28,0.5820946157421061,-6.889172221205596,8.053361452689808,3
2011-11-29,0.5820946158495798,-6.8905543177445425,8.054743549443701,2
2011-11-30,0.5820946158667629,-6.891936158784005,8.056125390517531,13
2011-12-01,0.5820946158336481,-6.893317744435522,8.057506976102818,0
2011-12-02,0.5820946158032944,-6.894699074795758,8.058888306402347,12
2011-12-03,0.5820946158037864,-6.896080149976206,8.06026938158378,0
2011-12-04,0.5820946158214836,-6.89746097012833,8.061650201771297,0
2011-12-05,0.5820946158279734,-6.898841535419745,8.063030767075691,3
2011-12-06,0.5820946158242504,-6.900221845991792,8.064411077640294,0
2011-12-07,0.5820946158183155,-6.9016019019789745,8.065791133615605,0
2011-12-08,0.5820946158171428,-6.9029817035151755,8.067170935149461,1
2011-12-09,0.5820946158197688,-6.904361250741498,8.068550482381037,2
