Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-14,7.229166666666668,-17.764343655404893,32.22267698873823,19
2011-11-15,7.229166666666668,-17.764343655404893,32.22267698873823,0
2011-11-16,7.229166666666668,-17.764343655404893,32.22267698873823,2
2011-11-17,7.229166666666668,-17.764343655404893,32.22267698873823,24
2011-11-18,7.229166666666668,-17.764343655404893,32.22267698873823,0
2011-11-19,7.229166666666668,-17.764343655404893,32.22267698873823,0
2011-11-20,7.229166666666668,-17.764343655404893,32.22267698873823,0
2011-11-21,7.229166666666668,-17.764343655404893,32.22267698873823,11
2011-11-22,7.229166666666668,-17.764343655404893,32.22267698873823,2
2011-11-23,7.229166666666668,-17.764343655404893,32.22267698873823,12
2011-11-24,7.229166666666668,-17.764343655404893,32.22267698873823,5
2011-11-25,7.229166666666668,-17.764343655404893,32.22267698873823,3
2011-11-26,7.229166666666668,-17.764343655404893,32.22267698873823,0
2011-11-27,7.229166666666668,-17.764343655404893,32.22267698873823,1
2011-11-28,7.229166666666668,-17.764343655404893,32.22267698873823,0
2011-11-29,7.229166666666668,-17.764343655404893,32.22267698873823,1
2011-11-30,7.229166666666668,-17.764343655404893,32.22267698873823,36
2011-12-01,7.229166666666668,-17.764343655404893,32.22267698873823,5
2011-12-02,7.229166666666668,-17.764343655404893,32.22267698873823,1
2011-12-03,7.229166666666668,-17.764343655404893,32.22267698873823,0
2011-12-04,7.229166666666668,-17.764343655404893,32.22267698873823,0
2011-12-05,7.229166666666668,-17.764343655404893,32.22267698873823,1
2011-12-06,7.229166666666668,-17.764343655404893,32.22267698873823,0
2011-12-07,7.229166666666668,-17.764343655404893,32.22267698873823,2
2011-12-08,7.229166666666668,-17.764343655404893,32.22267698873823,2
