Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,0.4155097212083677,-1.9811855169998154,2.812204959416551,0.0
2011-09-27,0.7949455991612473,-2.5507633570038077,4.140654555326303,0.0
2011-09-28,-0.7890341309134437,-4.13649387131994,2.558425609493053,5.0
2011-09-29,0.783166622223227,-2.5660170654840844,4.132350309930538,-5.0
2011-09-30,-0.777342746193349,-4.128223969579607,2.5735384771929093,0.0
2011-10-01,0.7715621783574733,-2.580990587226718,4.124114943941664,0.0
2011-10-02,-0.7658245966620985,-4.120023322061191,2.5883741287369935,0.0
2011-10-03,0.7601296814486151,-2.595689825569509,4.115949188466739,0.0
2011-10-04,-0.7544771154354972,-4.111892623282271,2.6029383924112772,1.0
2011-10-05,0.7488665837006248,-2.610120534934552,4.1078537023358015,0.0
2011-10-06,-0.7432977736637388,-4.103832497265416,2.6172369499379387,-1.0
2011-10-07,0.7377703750690269,-2.624288325484695,4.099829075622749,0.0
2011-10-08,-0.7322840799678371,-4.095843500973971,2.631275341038297,0.0
2011-10-09,0.7268385827015218,-2.6381986675953337,4.091875832998378,0.0
2011-10-10,-0.7214335798844081,-4.087926127584614,2.645058967815798,2.0
2011-10-11,0.7160687703868958,-2.6518568961508375,4.0839944369246295,0.0
2011-10-12,-0.7107438553186796,-4.080080809605399,2.6585930989680397,-1.0
2011-10-13,0.7054585380120979,-2.665268214674289,4.076185290698485,0.0
2011-10-14,-0.7002125240056042,-4.0723079218474885,2.67188287383628,1.0
2011-10-15,0.6950055210273615,-2.6784376992987258,4.068448741353449,-2.0
2011-10-16,-0.6898372389789592,-4.064607784258247,2.6849333063003287,0.0
2011-10-17,0.6847073899192508,-2.6913703025875577,4.06078508242606,3.0
2011-10-18,-0.6796156880483117,-4.056980664622918,2.697749288526295,-1.0
2011-10-19,0.6745618496915163,-2.7040708572113883,4.053194556594421,-2.0
2011-10-20,-0.6695455932837339,-4.049426781141646,2.710335594574178,2.0
2011-10-21,0.6645666393536414,-2.716544079488027,4.045677358195309,-2.0
2011-10-22,-0.6596247105081535,-4.041946304888216,2.7226968838719094,0.0
2011-10-23,0.6547195314169681,-2.728794572792108,4.038233635626044,0.0
2011-10-24,-0.6498508287972268,-4.034539362156504,2.7348377045620507,4.0
2011-10-25,0.6450183313982891,-2.7408268308403403,4.030863493636918,-1.0
2011-10-26,-0.640221769986621,-4.027206036700257,2.746762496727015,-3.0
2011-10-27,0.6354608773307943,-2.7526452408580755,4.023566995519664,0.0
2011-10-28,-0.6307353881865988,-4.019946371871526,2.758475595498328,0.0
2011-10-29,0.6260450392822647,-2.7642540866325707,4.0163441651971,0.0
2011-10-30,-0.6213895693037946,-4.01276037266275,2.76998123405516,2.0
2011-10-31,0.6167687188804053,-2.7756575514580106,4.0091949892188214,4.0
2011-11-01,-0.6121822305700769,-4.005648007657189,2.781283546517036,-5.0
2011-11-02,0.6076298488452105,-2.786859720977086,4.002119418667507,-1.0
2011-11-03,-0.6031113200783916,-3.99860921089219,2.792386570735407,6.0
2011-11-04,0.5986263925282598,-2.797864585923649,3.995117370980168,-6.0
2011-11-05,-0.5941748163254834,-3.9916438836394335,2.8032942509884666,0.0
2011-11-06,0.5897563434588386,-2.8086760447707344,3.9881887316884117,4.0
2011-11-07,-0.585370727761392,-3.984751896106185,2.8140104405834006,-3.0
2011-11-08,0.5810177248967856,-2.819297906288022,3.981333356081593,4.0
2011-11-09,-0.5766970923456244,-3.977933089061249,2.8245389043700007,-3.0
2011-11-10,0.5724085893919646,-2.8297338920125465,3.9745510707964753,-2.0
2011-11-11,-0.568151977109903,-3.9711872753892057,2.8348833211693996,7.0
2011-11-12,0.5639270183502649,-2.8399876386363343,3.967841675336864,-7.0
2011-11-13,-0.5597334777273928,-3.9645142415762544,2.845047286121469,0.0
2011-11-14,0.5555711216060313,-2.850062700314407,3.96120494352647,3.0
2011-11-15,-0.5514397180883114,-3.9579137491308627,2.85503431295424,3.0
2011-11-16,0.5473390370008303,-2.8599625508964217,3.9546406248980825,-5.0
