Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,10.062313176689761,-9.914099672182365,30.038726025561886,0
2011-09-27,6.757101164980205,-13.257665186853782,26.771867516814194,1
2011-09-28,9.491295773089089,-10.539040936152347,29.521632482330524,5
2011-09-29,7.037766076432819,-13.117181671767197,27.192713824632833,0
2011-09-30,9.252646051210663,-10.910412010066599,29.415704112487923,2
2011-10-01,7.252364313334616,-13.006738784820012,27.511467411489246,0
2011-10-02,9.058893023100051,-11.202830656946777,29.32061670314688,0
2011-10-03,7.427346527634322,-12.909635171681268,27.764328226949914,0
2011-10-04,8.900859975346918,-11.436505256530847,29.238225207224684,6
2011-10-05,7.57007234023235,-12.827537203092277,27.967681883556978,0
2011-10-06,8.771958711720167,-11.625686878546137,29.16960430198647,4
2011-10-07,7.6864881137654315,-12.760425127804684,28.133401355335547,0
2011-10-08,8.666819072647735,-11.780820537853332,29.114458683148804,0
2011-10-09,7.781443834705637,-12.707343466293104,28.27023113570438,4
2011-10-10,8.581060846551075,-11.90965877280843,29.07178046591058,26
2011-10-11,7.858895443417853,-12.666897354246885,28.384688241082593,0
2011-10-12,8.511111268940306,-12.01802201346815,29.040244551348763,0
2011-10-13,7.922069643273477,-12.637543893653884,28.48168318020084,1
2011-10-14,8.454056177777272,-12.110326484081856,29.0184388396364,4
2011-10-15,7.973598328006512,-12.617757060211668,28.564953716224693,0
2011-10-16,8.407518606875328,-12.189955535209144,29.0049927489598,0
2011-10-17,8.015628228763225,-12.60611510172931,28.63737155925576,0
2011-10-18,8.369559759359602,-12.259524056908072,28.998643575627277,24
2011-10-19,8.049910348843937,-12.601341050247719,28.701161747935593,0
2011-10-20,8.338598235653132,-12.321068990544392,28.998265461850657,24
2011-10-21,8.077872912068424,-12.602315545867379,28.758061370004228,5
2011-10-22,8.313344150954453,-12.376188182703842,29.00287648461275,0
2011-10-23,8.100680863859107,-12.608073960413194,28.80943568813141,0
2011-10-24,8.292745397481777,-12.426142733368756,29.01163352833231,0
2011-10-25,8.119284403910495,-12.617795233220104,28.856364041041093,6
2011-10-26,8.275943812720707,-12.471933264528522,29.023820889969933,4
2011-10-27,8.134458572359279,-12.630786924580022,28.89970406929858,3
2011-10-28,8.262239427605467,-12.51435735332718,29.038836208538115,242
2011-10-29,8.146835538650427,-12.646469152092193,28.940140229393045,0
2011-10-30,8.251061305180851,-12.554053211984225,29.056175822345928,2
2011-10-31,8.156930938282327,-12.664358918887304,28.97822079545196,2
2011-11-01,8.241943754857434,-12.591533215549088,29.075420725263957,24
2011-11-02,8.165165354643358,-12.684055625287767,29.014386334574482,0
2011-11-03,8.23450693132462,-12.627209855250033,29.096223717899274,11
2011-11-04,8.171881840892457,-12.705228118817796,29.04899180060271,2
2011-11-05,8.228441009854885,-12.66141598215446,29.118298001864233,0
2011-11-06,8.177360211860899,-12.727603379364337,29.082323803086133,10
2011-11-07,8.223493278728196,-12.69442070452839,29.14140726198478,0
2011-11-08,8.18182870138872,-12.750956790627665,29.114614193405107,22
2011-11-09,8.219457611035471,-12.726441946459145,29.165357168530086,10
2011-11-10,8.18547347075087,-12.775103873173302,29.146050814675043,0
2011-11-11,8.21616587724698,-12.75765642023745,29.189988174731408,1
2011-11-12,8.188446364302605,-12.79989332105617,29.17678604966138,0
2011-11-13,8.213480940785578,-12.788207580258144,29.215169461829298,0
2011-11-14,8.190871235451306,-12.825201175713344,29.206943646615954,38
2011-11-15,8.211290944794113,-12.818211990981164,29.24079388056939,0
2011-11-16,8.192849106500331,-12.850925976633272,29.236624189633936,6
2011-11-17,8.209504652078595,-12.847764441466756,29.266773745623944,26
2011-11-18,8.194462377328621,-12.876984741391832,29.265909496049076,1
2011-11-19,8.208047644084996,-12.876942064224725,29.293037352394716,0
2011-11-20,8.195778258243458,-12.903309643856446,29.29486616034336,5
2011-11-21,8.206859220555655,-12.905807659652181,29.31952610076349,9
2011-11-22,8.196851570022028,-12.92984527626263,29.323548416306686,1
2011-11-23,8.205889870702192,-12.93441238428318,29.346192125687566,3
2011-11-24,8.197727027794103,-12.956546397099308,29.352000452687513,3
2011-11-25,8.205099210541727,-12.962797927954758,29.37299634903821,0
2011-11-26,8.198441103914378,-12.983376081602758,29.380258289431517,0
2011-11-27,8.204454300463995,-12.990998279306337,29.399906880234326,6
2011-11-28,8.199023547433427,-13.010304204861985,29.40835129972884,10
2011-11-29,8.203928272937684,-13.019041158958085,29.426897704833454,6
2011-11-30,8.19949862346979,-13.037306199023774,29.436303445963354,5
2011-12-01,8.203499213185031,-13.046949183927785,29.453947610297845,5
2011-12-02,8.19988612411654,-13.064362035930051,29.46413428416313,0
2011-12-03,8.203149246192545,-13.07474081435862,29.48103930674371,0
2011-12-04,8.200202192997601,-13.091455394866276,29.49185978086148,0
2011-12-05,8.202863792021953,-13.102431123703335,29.508158707747242,3
2011-12-06,8.200459997825574,-13.118572982117032,29.51949297776818,2
2011-12-07,8.202630958396899,-13.130032425585199,29.535294342378997,0
2011-12-08,8.200670278980438,-13.145703974888532,29.547044532849405,2
2011-12-09,8.202441045260079,-13.157554784205816,29.562436874725975,1
