Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,10.7424601076052,-35.68458443672107,57.169504651931476,212.0
2011-09-26,0.0,-64.58417783144817,64.58417783144817,-164.0
2011-09-27,0.0,-64.58417783144817,64.58417783144817,0.0
2011-09-28,0.0,-64.58417783144817,64.58417783144817,-12.0
2011-09-29,0.0,-64.58417783144817,64.58417783144817,-9.0
2011-09-30,0.0,-64.58417783144817,64.58417783144817,-27.0
2011-10-01,0.0,-64.58417783144817,64.58417783144817,0.0
2011-10-02,0.0,-64.58417783144817,64.58417783144817,9.0
2011-10-03,0.0,-64.58417783144817,64.58417783144817,-8.0
2011-10-04,0.0,-64.58417783144817,64.58417783144817,-1.0
2011-10-05,0.0,-64.58417783144817,64.58417783144817,2.0
2011-10-06,0.0,-64.58417783144817,64.58417783144817,24.0
2011-10-07,0.0,-64.58417783144817,64.58417783144817,-23.0
2011-10-08,0.0,-64.58417783144817,64.58417783144817,-3.0
2011-10-09,0.0,-64.58417783144817,64.58417783144817,24.0
2011-10-10,0.0,-64.58417783144817,64.58417783144817,17.0
2011-10-11,0.0,-64.58417783144817,64.58417783144817,31.0
2011-10-12,0.0,-64.58417783144817,64.58417783144817,-72.0
2011-10-13,0.0,-64.58417783144817,64.58417783144817,6.0
2011-10-14,0.0,-64.58417783144817,64.58417783144817,-3.0
2011-10-15,0.0,-64.58417783144817,64.58417783144817,-3.0
2011-10-16,0.0,-64.58417783144817,64.58417783144817,0.0
2011-10-17,0.0,-64.58417783144817,64.58417783144817,0.0
2011-10-18,0.0,-64.58417783144817,64.58417783144817,0.0
2011-10-19,0.0,-64.58417783144817,64.58417783144817,50.0
2011-10-20,0.0,-64.58417783144817,64.58417783144817,-2.0
2011-10-21,0.0,-64.58417783144817,64.58417783144817,-48.0
2011-10-22,0.0,-64.58417783144817,64.58417783144817,0.0
2011-10-23,0.0,-64.58417783144817,64.58417783144817,13.0
2011-10-24,0.0,-64.58417783144817,64.58417783144817,-12.0
2011-10-25,0.0,-64.58417783144817,64.58417783144817,3.0
2011-10-26,0.0,-64.58417783144817,64.58417783144817,-4.0
2011-10-27,0.0,-64.58417783144817,64.58417783144817,77.0
2011-10-28,0.0,-64.58417783144817,64.58417783144817,-75.0
2011-10-29,0.0,-64.58417783144817,64.58417783144817,-2.0
2011-10-30,0.0,-64.58417783144817,64.58417783144817,11.0
2011-10-31,0.0,-64.58417783144817,64.58417783144817,-11.0
2011-11-01,0.0,-64.58417783144817,64.58417783144817,48.0
2011-11-02,0.0,-64.58417783144817,64.58417783144817,24.0
2011-11-03,0.0,-64.58417783144817,64.58417783144817,24.0
2011-11-04,0.0,-64.58417783144817,64.58417783144817,-96.0
2011-11-05,0.0,-64.58417783144817,64.58417783144817,0.0
2011-11-06,0.0,-64.58417783144817,64.58417783144817,9.0
2011-11-07,0.0,-64.58417783144817,64.58417783144817,-7.0
2011-11-08,0.0,-64.58417783144817,64.58417783144817,15.0
2011-11-09,0.0,-64.58417783144817,64.58417783144817,-1.0
2011-11-10,0.0,-64.58417783144817,64.58417783144817,164.0
2011-11-11,0.0,-64.58417783144817,64.58417783144817,-169.0
2011-11-12,0.0,-64.58417783144817,64.58417783144817,-11.0
2011-11-13,0.0,-64.58417783144817,64.58417783144817,12.0
2011-11-14,0.0,-64.58417783144817,64.58417783144817,-12.0
2011-11-15,0.0,-64.58417783144817,64.58417783144817,35.0
2011-11-16,0.0,-64.58417783144817,64.58417783144817,49.0
2011-11-17,0.0,-64.58417783144817,64.58417783144817,30.0
2011-11-18,0.0,-64.58417783144817,64.58417783144817,-108.0
2011-11-19,0.0,-64.58417783144817,64.58417783144817,-6.0
2011-11-20,0.0,-64.58417783144817,64.58417783144817,47.0
2011-11-21,0.0,-64.58417783144817,64.58417783144817,-19.0
2011-11-22,0.0,-64.58417783144817,64.58417783144817,-27.0
2011-11-23,0.0,-64.58417783144817,64.58417783144817,77.0
2011-11-24,0.0,-64.58417783144817,64.58417783144817,-47.0
2011-11-25,0.0,-64.58417783144817,64.58417783144817,-19.0
2011-11-26,0.0,-64.58417783144817,64.58417783144817,-12.0
2011-11-27,0.0,-64.58417783144817,64.58417783144817,10.0
2011-11-28,0.0,-64.58417783144817,64.58417783144817,182.0
2011-11-29,0.0,-64.58417783144817,64.58417783144817,-166.0
2011-11-30,0.0,-64.58417783144817,64.58417783144817,-17.0
2011-12-01,0.0,-64.58417783144817,64.58417783144817,55.0
2011-12-02,0.0,-64.58417783144817,64.58417783144817,-39.0
2011-12-03,0.0,-64.58417783144817,64.58417783144817,-25.0
2011-12-04,0.0,-64.58417783144817,64.58417783144817,34.0
2011-12-05,0.0,-64.58417783144817,64.58417783144817,-2.0
2011-12-06,0.0,-64.58417783144817,64.58417783144817,-6.0
2011-12-07,0.0,-64.58417783144817,64.58417783144817,-26.0
2011-12-08,0.0,-64.58417783144817,64.58417783144817,25.0
