Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,17.80267558528428,-50.76144045454768,86.36679162511624,34
2011-09-27,17.80267558528428,-50.76144045454768,86.36679162511624,9
2011-09-28,17.80267558528428,-50.76144045454768,86.36679162511624,5
2011-09-29,17.80267558528428,-50.76144045454768,86.36679162511624,30
2011-09-30,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-10-01,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-10-02,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-10-03,17.80267558528428,-50.76144045454768,86.36679162511624,4
2011-10-04,17.80267558528428,-50.76144045454768,86.36679162511624,32
2011-10-05,17.80267558528428,-50.76144045454768,86.36679162511624,1
2011-10-06,17.80267558528428,-50.76144045454768,86.36679162511624,50
2011-10-07,17.80267558528428,-50.76144045454768,86.36679162511624,44
2011-10-08,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-10-09,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-10-10,17.80267558528428,-50.76144045454768,86.36679162511624,2
2011-10-11,17.80267558528428,-50.76144045454768,86.36679162511624,13
2011-10-12,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-10-13,17.80267558528428,-50.76144045454768,86.36679162511624,2
2011-10-14,17.80267558528428,-50.76144045454768,86.36679162511624,69
2011-10-15,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-10-16,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-10-17,17.80267558528428,-50.76144045454768,86.36679162511624,6
2011-10-18,17.80267558528428,-50.76144045454768,86.36679162511624,131
2011-10-19,17.80267558528428,-50.76144045454768,86.36679162511624,26
2011-10-20,17.80267558528428,-50.76144045454768,86.36679162511624,25
2011-10-21,17.80267558528428,-50.76144045454768,86.36679162511624,1
2011-10-22,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-10-23,17.80267558528428,-50.76144045454768,86.36679162511624,3
2011-10-24,17.80267558528428,-50.76144045454768,86.36679162511624,14
2011-10-25,17.80267558528428,-50.76144045454768,86.36679162511624,37
2011-10-26,17.80267558528428,-50.76144045454768,86.36679162511624,7
2011-10-27,17.80267558528428,-50.76144045454768,86.36679162511624,76
2011-10-28,17.80267558528428,-50.76144045454768,86.36679162511624,14
2011-10-29,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-10-30,17.80267558528428,-50.76144045454768,86.36679162511624,33
2011-10-31,17.80267558528428,-50.76144045454768,86.36679162511624,22
2011-11-01,17.80267558528428,-50.76144045454768,86.36679162511624,3
2011-11-02,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-11-03,17.80267558528428,-50.76144045454768,86.36679162511624,53
2011-11-04,17.80267558528428,-50.76144045454768,86.36679162511624,125
2011-11-05,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-11-06,17.80267558528428,-50.76144045454768,86.36679162511624,10
2011-11-07,17.80267558528428,-50.76144045454768,86.36679162511624,29
2011-11-08,17.80267558528428,-50.76144045454768,86.36679162511624,44
2011-11-09,17.80267558528428,-50.76144045454768,86.36679162511624,28
2011-11-10,17.80267558528428,-50.76144045454768,86.36679162511624,78
2011-11-11,17.80267558528428,-50.76144045454768,86.36679162511624,78
2011-11-12,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-11-13,17.80267558528428,-50.76144045454768,86.36679162511624,2
2011-11-14,17.80267558528428,-50.76144045454768,86.36679162511624,12
2011-11-15,17.80267558528428,-50.76144045454768,86.36679162511624,27
2011-11-16,17.80267558528428,-50.76144045454768,86.36679162511624,3
2011-11-17,17.80267558528428,-50.76144045454768,86.36679162511624,43
2011-11-18,17.80267558528428,-50.76144045454768,86.36679162511624,59
2011-11-19,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-11-20,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-11-21,17.80267558528428,-50.76144045454768,86.36679162511624,35
2011-11-22,17.80267558528428,-50.76144045454768,86.36679162511624,16
2011-11-23,17.80267558528428,-50.76144045454768,86.36679162511624,15
2011-11-24,17.80267558528428,-50.76144045454768,86.36679162511624,9
2011-11-25,17.80267558528428,-50.76144045454768,86.36679162511624,34
2011-11-26,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-11-27,17.80267558528428,-50.76144045454768,86.36679162511624,4
2011-11-28,17.80267558528428,-50.76144045454768,86.36679162511624,11
2011-11-29,17.80267558528428,-50.76144045454768,86.36679162511624,31
2011-11-30,17.80267558528428,-50.76144045454768,86.36679162511624,2
2011-12-01,17.80267558528428,-50.76144045454768,86.36679162511624,15
2011-12-02,17.80267558528428,-50.76144045454768,86.36679162511624,27
2011-12-03,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-12-04,17.80267558528428,-50.76144045454768,86.36679162511624,1
2011-12-05,17.80267558528428,-50.76144045454768,86.36679162511624,102
2011-12-06,17.80267558528428,-50.76144045454768,86.36679162511624,4
2011-12-07,17.80267558528428,-50.76144045454768,86.36679162511624,0
2011-12-08,17.80267558528428,-50.76144045454768,86.36679162511624,44
2011-12-09,17.80267558528428,-50.76144045454768,86.36679162511624,26
