Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-08,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-09,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-10,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-11,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-12,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-13,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-14,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-15,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-16,1.6315789473684215,-19.172797893378775,22.435955788115617,3
2011-09-17,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-18,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-19,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-20,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-21,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-22,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-23,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-24,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-25,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-26,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-27,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-28,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-29,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-09-30,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-10-01,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-10-02,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-10-03,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-10-04,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-10-05,1.6315789473684215,-19.172797893378775,22.435955788115617,0
2011-10-06,1.6315789473684215,-19.172797893378775,22.435955788115617,3
