Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-14,-0.32902594372392746,-5.224707817278651,4.566655929830797,0
2011-09-15,-0.3181473805422652,-5.217305412796007,4.581010651711477,0
2011-09-16,-0.39014908880875526,-5.400522235490778,4.620224057873267,0
2011-09-17,-0.3901680603781255,-5.4006065758117145,4.620270455055463,0
2011-09-18,-0.4103709168416196,-5.4283471002616865,4.607605266578447,0
2011-09-19,-0.41519593689582857,-5.433374547105344,4.602982673313687,0
2011-09-20,-0.4248269404613743,-5.4443648240119895,4.594710943089241,0
2011-09-21,-0.43114762523416394,-5.4511369024722125,4.588841652003884,0
2011-09-22,-0.43859480336582946,-5.459289104662892,4.5820994979312335,1
2011-09-23,-0.4453247102982886,-5.466555697306981,4.575906276710403,0
2011-09-24,-0.45231567894531444,-5.474141796057159,4.56951043816653,0
2011-09-25,-0.45915036812679233,-5.481536122756209,4.563235386502624,1
2011-09-26,-0.46604505199976065,-5.489003835990738,4.556913731991218,0
2011-09-27,-0.47290552728292656,-5.49642957769665,4.5506185231307965,0
2011-09-28,-0.47977970323733776,-5.503872030202273,4.544312623727598,0
2011-09-29,-0.4866463622606319,-5.51130521296173,4.538012488440467,0
2011-09-30,-0.4935161350315909,-5.518742144196345,4.531709874133163,0
2011-10-01,-0.5003842508004385,-5.526176982425574,4.525408480824697,0
2011-10-02,-0.5072530716183771,-5.53361261997316,4.519106476736405,0
2011-10-03,-0.5141215262244367,-5.541047745209461,4.512804692760588,0
2011-10-04,-0.5209901400187226,-5.548483001468013,4.506502721430569,0
2011-10-05,-0.5278586727058664,-5.555918094563638,4.500200749151905,12
2011-10-06,-0.534727241254846,-5.563353167730796,4.493898685221103,0
2011-10-07,-0.5415957918097601,-5.570788155054825,4.487596571435305,1
2011-10-08,-0.5484643504294909,-5.578223088461488,4.481294387602507,0
2011-10-09,-0.5553329050516147,-5.585657953204775,4.474992143101545,0
2011-10-10,-0.5622014614849098,-5.593092756417668,4.468689833447848,1
2011-10-11,-0.5690700170290965,-5.600527494815972,4.462387460757779,0
2011-10-12,-0.5759385729795902,-5.607962170007053,4.456085024047874,0
2011-10-13,-0.58280712873216,-5.615396781272733,4.449782523808413,7
2011-10-14,-0.5896756845758002,-5.622831328988271,4.4434799598366705,0
2011-10-15,-0.5965442403753491,-5.630265813009688,4.4371773322589885,0
2011-10-16,-0.6034127961952969,-5.637700233437386,4.430874641046792,0
2011-10-17,-0.6102813520054168,-5.645134590255818,4.424571886244985,2
2011-10-18,-0.6171499078201034,-5.652568883504042,4.418269067863836,0
2011-10-19,-0.6240184636325984,-5.660003113195212,4.411966185930015,3
2011-10-20,-0.6308870194461152,-5.667437279354674,4.405663240462443,15
2011-10-21,-0.6377555752591433,-5.674871382001982,4.399360231483696,1
2011-10-22,-0.6446241310723999,-5.6823054211594055,4.393057159014605,0
2011-10-23,-0.6514926868855474,-5.689739396847907,4.386754023076811,12
2011-10-24,-0.6583612426987461,-5.697173309089048,4.3804508236915565,0
2011-10-25,-0.6652297985119203,-5.7046071579040944,4.374147560880253,2
2011-10-26,-0.672098354325106,-5.712040943314428,4.367844234664216,100
2011-10-27,-0.6789669101382863,-5.719474665341361,4.361540845064788,0
2011-10-28,-0.685835465951469,-5.726908324006218,4.355237392103279,16
2011-10-29,-0.6927040217646506,-5.734341919330304,4.348933875801003,0
2011-10-30,-0.6995725775778329,-5.741775451334914,4.342630296179249,38
2011-10-31,-0.7064411333910148,-5.74920892004133,4.336326653259301,1
2011-11-01,-0.7133096892041968,-5.756642325470821,4.330022947062428,12
2011-11-02,-0.7201782450173788,-5.764075667644647,4.32371917760989,30
2011-11-03,-0.7270468008305608,-5.771508946584055,4.317415344922934,183
2011-11-04,-0.7339153566437429,-5.778942162310279,4.3111114490227935,-162
2011-11-05,-0.7407839124569249,-5.786375314844541,4.304807489930692,0
2011-11-06,-0.7476524682701069,-5.793808404208055,4.2985034676678415,0
2011-11-07,-0.7545210240832889,-5.8012414304220155,4.292199382255438,0
2011-11-08,-0.7613895798964709,-5.808674393507614,4.2858952337146725,108
2011-11-09,-0.768258135709653,-5.816107293486024,4.279591022066718,12
2011-11-10,-0.775126691522835,-5.823540130378409,4.273286747332739,5
2011-11-11,-0.781995247336017,-5.830972904205921,4.266982409533887,18
2011-11-12,-0.788863803149199,-5.8384056149897,4.260678008691302,0
2011-11-13,-0.795732358962381,-5.845838262750875,4.254373544826113,4
2011-11-14,-0.8026009147755631,-5.853270847510561,4.248069017959435,0
2011-11-15,-0.8094694705887451,-5.860703369289863,4.241764428112373,1
2011-11-16,-0.8163380264019271,-5.868135828109873,4.235459775306019,0
2011-11-17,-0.8232065822151091,-5.8755682239916736,4.229155059561456,9
2011-11-18,-0.8300751380282911,-5.883000556956333,4.222850280899751,1
2011-11-19,-0.8369436938414732,-5.890432827024908,4.216545439341962,0
2011-11-20,-0.8438122496546552,-5.897865034218447,4.210240534909137,0
2011-11-21,-0.8506808054678372,-5.905297178557981,4.203935567622307,1
2011-11-22,-0.8575493612810192,-5.912729260064533,4.197630537502495,0
2011-11-23,-0.8644179170942012,-5.920161278759116,4.1913254445707135,2
