Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-09,-1.586e-321,-41.66966811683057,41.66966811683057,0.0
2011-10-10,2.6e-322,-54.0925743492222,54.0925743492222,0.0
2011-10-11,2e-322,-54.10459308706032,54.10459308706032,0.0
2011-10-12,1.24e-322,-54.12076583167019,54.12076583167019,0.0
2011-10-13,5e-323,-54.1424873911114,54.1424873911114,0.0
2011-10-14,-4.4e-323,-54.17167625733352,54.17167625733352,0.0
2011-10-15,-1.7e-322,-54.21088851616086,54.21088851616086,0.0
2011-10-16,7.4e-323,-54.376500661318815,54.376500661318815,0.0
2011-10-17,3.5e-323,-54.379506788189296,54.379506788189296,0.0
2011-10-18,1e-323,-54.38163890407734,54.38163890407734,0.0
2011-10-19,-1e-323,-54.38275075604283,54.38275075604283,0.0
2011-10-20,-1e-323,-54.382983699674604,54.382983699674604,0.0
2011-10-21,-1e-323,-54.383072717228934,54.383072717228934,0.0
2011-10-22,1e-323,-54.38486997928189,54.38486997928189,0.0
2011-10-23,5e-324,-54.385111836591996,54.385111836591996,0.0
2011-10-24,0.0,-54.38519846494219,54.38519846494219,0.0
2011-10-25,-5e-324,-54.38521032123598,54.38521032123598,0.0
2011-10-26,0.0,-54.38521204672589,54.38521204672589,0.0
2011-10-27,5e-324,-54.38522766251321,54.38522766251321,0.0
2011-10-28,-5e-324,-54.38523715090786,54.38523715090786,0.0
2011-10-29,0.0,-54.385247229610286,54.385247229610286,0.0
2011-10-30,5e-324,-54.38524868432143,54.38524868432143,0.0
2011-10-31,-5e-324,-54.38524869116788,54.38524869116788,0.0
2011-11-01,0.0,-54.38524910570936,54.38524910570936,0.0
2011-11-02,5e-324,-54.385249394578636,54.385249394578636,0.0
2011-11-03,-5e-324,-54.38524939461091,54.38524939461091,96.0
2011-11-04,0.0,-54.385249641381954,54.385249641381954,240.0
2011-11-05,5e-324,-54.38524964639005,54.38524964639005,-336.0
2011-11-06,-5e-324,-54.38524965846449,54.38524965846449,0.0
2011-11-07,0.0,-54.38524967151357,54.38524967151357,0.0
2011-11-08,5e-324,-54.38524967241286,54.38524967241286,0.0
2011-11-09,-5e-324,-54.38524967498923,54.38524967498923,0.0
2011-11-10,0.0,-54.38524967834696,54.38524967834696,0.0
2011-11-11,5e-324,-54.38524967848776,54.38524967848776,0.0
2011-11-12,-5e-324,-54.38524967911372,54.38524967911372,0.0
2011-11-13,0.0,-54.385249679246456,54.385249679246456,0.0
2011-11-14,5e-324,-54.385249679269684,54.385249679269684,0.0
2011-11-15,-5e-324,-54.38524967937701,54.38524967937701,1200.0
