Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-02,0.15526326608207563,-30.652501849013703,30.963028381177857,0
2011-07-03,0.15526326608207563,-30.6783606434124,30.988887175576554,0
2011-07-04,0.15526326608207563,-30.704197769350575,31.01472430151473,0
2011-07-05,0.15526326608207563,-30.730013281208596,31.04053981337275,0
2011-07-06,0.15526326608207563,-30.755807233139716,31.06633376530387,0
2011-07-07,0.15526326608207563,-30.78157967907147,31.092106211235624,0
2011-07-08,0.15526326608207563,-30.807330672706925,31.11785720487108,0
2011-07-09,0.15526326608207563,-30.833060267526037,31.14358679969019,0
2011-07-10,0.15526326608207563,-30.858768516786903,31.169295048951057,0
2011-07-11,0.15526326608207563,-30.884455473527083,31.194982005691237,0
2011-07-12,0.15526326608207563,-30.910121190564855,31.22064772272901,0
2011-07-13,0.15526326608207563,-30.935765720500495,31.24629225266465,0
2011-07-14,0.15526326608207563,-30.96138911571752,31.271915647881674,0
2011-07-15,0.15526326608207563,-30.986991428383952,31.297517960548106,0
2011-07-16,0.15526326608207563,-31.012572710453547,31.3230992426177,0
2011-07-17,0.15526326608207563,-31.038133013667025,31.34865954583118,0
2011-07-18,0.15526326608207563,-31.0636723895533,31.374198921717454,0
2011-07-19,0.15526326608207563,-31.089190889430686,31.39971742159484,1
2011-07-20,0.15526326608207563,-31.114688564408095,31.42521509657225,0
2011-07-21,0.15526326608207563,-31.140165465386236,31.45069199755039,0
2011-07-22,0.15526326608207563,-31.165621643058806,31.47614817522296,0
2011-07-23,0.15526326608207563,-31.19105714791366,31.501583680077815,0
2011-07-24,0.15526326608207563,-31.216472030233984,31.526998562398138,0
2011-07-25,0.15526326608207563,-31.241866340099435,31.55239287226359,0
2011-07-26,0.15526326608207563,-31.267240127387332,31.577766659551486,0
2011-07-27,0.15526326608207563,-31.292593441773757,31.60311997393791,0
2011-07-28,0.15526326608207563,-31.317926332734725,31.62845286489888,0
2011-07-29,0.15526326608207563,-31.343238849547276,31.65376538171143,0
2011-07-30,0.15526326608207563,-31.368531041290634,31.679057573454788,0
2011-07-31,0.15526326608207563,-31.393802956847264,31.704329489011418,0
2011-08-01,0.15526326608207563,-31.419054644904026,31.72958117706818,0
2011-08-02,0.15526326608207563,-31.444286153953243,31.754812686117397,1
2011-08-03,0.15526326608207563,-31.469497532293794,31.780024064457947,0
2011-08-04,0.15526326608207563,-31.494688828032192,31.805215360196346,0
2011-08-05,0.15526326608207563,-31.519860089083647,31.8303866212478,0
2011-08-06,0.15526326608207563,-31.54501136317314,31.855537895337292,0
2011-08-07,0.15526326608207563,-31.57014269783647,31.880669230000624,0
2011-08-08,0.15526326608207563,-31.595254140421325,31.90578067258548,0
2011-08-09,0.15526326608207563,-31.62034573808828,31.930872270252433,0
2011-08-10,0.15526326608207563,-31.645417537811873,31.955944069976027,0
2011-08-11,0.15526326608207563,-31.670469586381603,31.980996118545757,0
2011-08-12,0.15526326608207563,-31.695501930402962,32.006028462567116,0
2011-08-13,0.15526326608207563,-31.720514616298452,32.031041148462606,0
2011-08-14,0.15526326608207563,-31.745507690308564,32.05603422247272,0
2011-08-15,0.15526326608207563,-31.770481198492796,32.08100773065695,0
2011-08-16,0.15526326608207563,-31.795435186730653,32.105961718894804,3
2011-08-17,0.15526326608207563,-31.820369700722615,32.13089623288677,0
2011-08-18,0.15526326608207563,-31.845284785991094,32.155811318155244,0
2011-08-19,0.15526326608207563,-31.870180487881438,32.18070702004559,0
2011-08-20,0.15526326608207563,-31.895056851562888,32.20558338372704,0
2011-08-21,0.15526326608207563,-31.91991392202952,32.23044045419367,0
2011-08-22,0.15526326608207563,-31.944751744101193,32.255278276265344,0
2011-08-23,0.15526326608207563,-31.969570362424516,32.28009689458867,0
2011-08-24,0.15526326608207563,-31.994369821473757,32.30489635363791,1
