Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-03,0.0023344904193993597,-1.7299443840058213,1.73461336484462,0
2011-09-04,0.0023344904193993597,-1.7312434602340292,1.735912441072828,0
2011-09-05,0.0023344904193993597,-1.7325415637134522,1.737210544552251,0
2011-09-06,0.0023344904193993597,-1.733838696626007,1.7385076774648058,0
2011-09-07,0.0023344904193993597,-1.7351348611454667,1.7398038419842654,0
2011-09-08,0.0023344904193993597,-1.7364300594375006,1.7410990402762994,0
2011-09-09,0.0023344904193993597,-1.737724293659719,1.7423932744985178,0
2011-09-10,0.0023344904193993597,-1.739017565961714,1.7436865468005127,0
2011-09-11,0.0023344904193993597,-1.7403098784851008,1.7449788593238995,0
2011-09-12,0.0023344904193993597,-1.7416012333635602,1.746270214202359,0
2011-09-13,0.0023344904193993597,-1.742891632722879,1.7475606135616777,0
2011-09-14,0.0023344904193993597,-1.7441810786809904,1.7488500595197891,0
2011-09-15,0.0023344904193993597,-1.745469573348016,1.7501385541868146,0
2011-09-16,0.0023344904193993597,-1.7467571188263036,1.7514260996651023,0
2011-09-17,0.0023344904193993597,-1.74804371721047,1.7527126980492687,0
2011-09-18,0.0023344904193993597,-1.7493293705874395,1.7539983514262383,0
2011-09-19,0.0023344904193993597,-1.7506140810364827,1.7552830618752815,0
2011-09-20,0.0023344904193993597,-1.751897850629257,1.7565668314680558,0
2011-09-21,0.0023344904193993597,-1.7531806814298447,1.7578496622686435,0
2011-09-22,0.0023344904193993597,-1.7544625754947925,1.7591315563335912,0
2011-09-23,0.0023344904193993597,-1.7557435348731485,1.7604125157119472,0
2011-09-24,0.0023344904193993597,-1.7570235616065026,1.7616925424453014,0
2011-09-25,0.0023344904193993597,-1.7583026577290226,1.7629716385678214,0
2011-09-26,0.0023344904193993597,-1.7595808252674927,1.7642498061062915,0
2011-09-27,0.0023344904193993597,-1.7608580662413507,1.7655270470801494,0
2011-09-28,0.0023344904193993597,-1.7621343826627254,1.7668033635015241,0
2011-09-29,0.0023344904193993597,-1.7634097765364742,1.768078757375273,0
2011-09-30,0.0023344904193993597,-1.7646842498602184,1.7693532306990172,0
2011-10-01,0.0023344904193993597,-1.7659578046243807,1.7706267854631794,0
2011-10-02,0.0023344904193993597,-1.7672304428122214,1.7718994236510202,0
2011-10-03,0.0023344904193993597,-1.7685021663998746,1.7731711472386733,0
2011-10-04,0.0023344904193993597,-1.7697729773563826,1.7744419581951814,0
2011-10-05,0.0023344904193993597,-1.771042877643734,1.7757118584825327,0
2011-10-06,0.0023344904193993597,-1.7723118692168969,1.7769808500556956,0
2011-10-07,0.0023344904193993597,-1.7735799540238542,1.778248934862653,0
2011-10-08,0.0023344904193993597,-1.77484713400564,1.7795161148444387,0
2011-10-09,0.0023344904193993597,-1.7761134110963728,1.7807823919351715,0
2011-10-10,0.0023344904193993597,-1.7773787872232902,1.782047768062089,0
2011-10-11,0.0023344904193993597,-1.7786432643067838,1.7833122451455825,0
2011-10-12,0.0023344904193993597,-1.7799068442604324,1.7845758250992312,0
2011-10-13,0.0023344904193993597,-1.7811695289910365,1.7858385098298353,8
