Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,1.6977319855668371,-4.0867340315010585,7.482198002634733,1
2011-09-27,2.388018635179956,-3.396451172241164,8.172488442601075,2
2011-09-28,2.0539588912572304,-3.7796394011460235,7.887557183660484,3
2011-09-29,2.2118603099096505,-3.6264278249141615,8.050148444733463,1
2011-09-30,2.172523278579132,-3.6664699169596995,8.011516474117965,2
2011-10-01,1.9635582800660407,-3.901270728176552,7.828387288308633,0
2011-10-02,1.900176601642581,-3.9648218741433237,7.765175077428486,0
2011-10-03,1.9590749433728651,-3.908184951292811,7.826334838038542,3
2011-10-04,1.960430613636404,-3.906994969076323,7.827856196349131,3
2011-10-05,1.9662588020895893,-3.901168519583302,7.83368612376248,1
2011-10-06,1.9878462803702543,-3.8797481447306152,7.855440705471124,1
2011-10-07,1.9918210872476108,-3.875786300129917,7.859428474625139,1
2011-10-08,1.9825120679130097,-3.885146924660949,7.850171060486968,0
2011-10-09,1.9807821945866884,-3.886878924993228,7.848443314166605,0
2011-10-10,1.9805165176333963,-3.8871448722144946,7.848177907481287,3
2011-10-11,1.9787078860940288,-3.888954092284951,7.846369864473008,2
2011-10-12,1.9786944535019724,-3.8889678900486806,7.846356797052625,2
2011-10-13,1.979980233058103,-3.8876828950641507,7.847643361180356,2
2011-10-14,1.9802473080131597,-3.8874158281777365,7.8479104442040555,1
2011-10-15,1.980167312748928,-3.887495852227034,7.84783047772489,0
2011-10-16,1.9802720281364659,-3.887391137028329,7.847935193301261,0
2011-10-17,1.9802313070388078,-3.8874318636208454,7.8478944776984605,3
2011-10-18,1.9800763809263957,-3.887586798101678,7.847739559954469,3
2011-10-19,1.9800517445670294,-3.887611434486907,7.847714923620966,2
2011-10-20,1.9800786090403366,-3.887584571062472,7.847741789143145,0
2011-10-21,1.9800783561147965,-3.8875848240041386,7.847741536233732,0
2011-10-22,1.9800851923928993,-3.8875779877667465,7.8477483725525445,0
2011-10-23,1.9801013091323576,-3.8875618710861275,7.847764489350842,0
2011-10-24,1.9801021676323631,-3.8875610125927786,7.847765347857505,5
2011-10-25,1.980096962293896,-3.8875662179543813,7.847760142542173,1
2011-10-26,1.9800960006215462,-3.8875671796271014,7.847759180870193,1
2011-10-27,1.9800953972043862,-3.8875677830442985,7.847758577453071,1
2011-10-28,1.9800940022028404,-3.8875691780460495,7.84775718245173,2
2011-10-29,1.9800941973944695,-3.8875689828546487,7.847757377643587,0
2011-10-30,1.9800949847862928,-3.8875681954631798,7.847758165035765,0
2011-10-31,1.9800951373927265,-3.887568042856746,7.847758317642199,6
2011-11-01,1.980095136121717,-3.887568044127759,7.847758316371193,0
2011-11-02,1.9800952254229376,-3.8875679548265385,7.847758405672414,2
2011-11-03,1.9800951732544796,-3.887568006995001,7.84775835350396,2
2011-11-04,1.9800950735024925,-3.8875681067469925,7.847758253751977,1
2011-11-05,1.9800950605530498,-3.887568119696435,7.847758240802535,0
2011-11-06,1.9800950728794462,-3.887568107370039,7.847758253128931,0
2011-11-07,1.9800950708688343,-3.8875681093806507,7.84775825111832,1
2011-11-08,1.9800950785392069,-3.8875681017102783,7.847758258788692,4
2011-11-09,1.9800950892657845,-3.8875680909837005,7.8477582695152694,1
2011-11-10,1.98009508932108,-3.887568090928405,7.847758269570565,1
2011-11-11,1.9800950863769975,-3.8875680938724875,7.8477582666264825,3
2011-11-12,1.9800950858974846,-3.8875680943520003,7.84775826614697,0
2011-11-13,1.980095085119503,-3.887568095129982,7.847758265368988,1
2011-11-14,1.9800950841656146,-3.8875680960838706,7.847758264415099,2
2011-11-15,1.9800950843756826,-3.887568095873802,7.847758264625168,2
2011-11-16,1.9800950848581031,-3.887568095391382,7.847758265107588,3
2011-11-17,1.980095084945523,-3.887568095303962,7.847758265195008,1
2011-11-18,1.9800950849874317,-3.8875680952620533,7.847758265236917,1
2011-11-19,1.980095085050502,-3.887568095198983,7.847758265299987,0
2011-11-20,1.980095085003669,-3.887568095245816,7.8477582652531535,1
2011-11-21,1.980095084939929,-3.8875680953095557,7.847758265189414,1
2011-11-22,1.9800950849328462,-3.887568095316639,7.847758265182331,2
2011-11-23,1.9800950849365613,-3.8875680953129237,7.847758265186046,2
2011-11-24,1.980095084934923,-3.887568095314562,7.847758265184408,2
2011-11-25,1.9800950849417438,-3.887568095307741,7.847758265191229,4
2011-11-26,1.9800950849487746,-3.8875680953007103,7.84775826519826,0
2011-11-27,1.9800950849485837,-3.8875680953009013,7.847758265198069,0
2011-11-28,1.9800950849470529,-3.887568095302432,7.847758265196537,2
2011-11-29,1.980095084946744,-3.8875680953027407,7.847758265196229,4
2011-11-30,1.9800950849460017,-3.8875680953034832,7.847758265195487,4
2011-12-01,1.980095084945367,-3.8875680953041183,7.847758265194852,1
2011-12-02,1.9800950849455454,-3.8875680953039398,7.84775826519503,3
2011-12-03,1.9800950849458303,-3.8875680953036547,7.847758265195315,0
2011-12-04,1.9800950849458894,-3.8875680953035956,7.847758265195374,0
2011-12-05,1.9800950849459444,-3.8875680953035405,7.847758265195429,5
2011-12-06,1.9800950849459864,-3.8875680953034983,7.847758265195472,1
2011-12-07,1.9800950849459487,-3.8875680953035365,7.847758265195433,1
2011-12-08,1.980095084945909,-3.887568095303576,7.847758265195393,4
2011-12-09,1.9800950849459042,-3.887568095303581,7.847758265195389,2
