Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-18,1.9531249999999991,-8.856867569626843,12.763117569626843,2
2011-11-19,1.9531249999999991,-8.856867569626843,12.763117569626843,0
2011-11-20,1.9531249999999991,-8.856867569626843,12.763117569626843,2
2011-11-21,1.9531249999999991,-8.856867569626843,12.763117569626843,8
2011-11-22,1.9531249999999991,-8.856867569626843,12.763117569626843,0
2011-11-23,1.9531249999999991,-8.856867569626843,12.763117569626843,0
2011-11-24,1.9531249999999991,-8.856867569626843,12.763117569626843,0
2011-11-25,1.9531249999999991,-8.856867569626843,12.763117569626843,0
2011-11-26,1.9531249999999991,-8.856867569626843,12.763117569626843,0
2011-11-27,1.9531249999999991,-8.856867569626843,12.763117569626843,0
2011-11-28,1.9531249999999991,-8.856867569626843,12.763117569626843,0
2011-11-29,1.9531249999999991,-8.856867569626843,12.763117569626843,3
2011-11-30,1.9531249999999991,-8.856867569626843,12.763117569626843,0
2011-12-01,1.9531249999999991,-8.856867569626843,12.763117569626843,0
2011-12-02,1.9531249999999991,-8.856867569626843,12.763117569626843,0
2011-12-03,1.9531249999999991,-8.856867569626843,12.763117569626843,0
2011-12-04,1.9531249999999991,-8.856867569626843,12.763117569626843,1
