Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-22,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-10-23,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-10-24,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-10-25,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-10-26,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-10-27,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-10-28,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-10-29,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-10-30,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-10-31,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-11-01,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-11-02,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-11-03,1.009433962264151,-8.79591402552021,10.814781950048511,12
2011-11-04,1.009433962264151,-8.79591402552021,10.814781950048511,6
2011-11-05,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-11-06,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-11-07,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-11-08,1.009433962264151,-8.79591402552021,10.814781950048511,24
2011-11-09,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-11-10,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-11-11,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-11-12,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-11-13,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-11-14,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-11-15,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-11-16,1.009433962264151,-8.79591402552021,10.814781950048511,0
2011-11-17,1.009433962264151,-8.79591402552021,10.814781950048511,12
