Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-31,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-01,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-02,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-03,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-04,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-05,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-06,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-07,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-08,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-09,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-10,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-11,0.42857142857142866,-3.7036062627181705,4.560749119861028,6
2011-11-12,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-13,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-14,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-15,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-16,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-17,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-18,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-19,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-20,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-21,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-22,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-23,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-24,0.42857142857142866,-3.7036062627181705,4.560749119861028,12
2011-11-25,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-26,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-27,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-28,0.42857142857142866,-3.7036062627181705,4.560749119861028,6
2011-11-29,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-11-30,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-12-01,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-12-02,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-12-03,0.42857142857142866,-3.7036062627181705,4.560749119861028,0
2011-12-04,0.42857142857142866,-3.7036062627181705,4.560749119861028,6
