Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-08,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-09,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-10,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-11,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-12,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-13,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-14,0.026548672566371685,-0.28853552133509874,0.3416328664678421,1
2011-11-15,0.026548672566371685,-0.28853552133509874,0.3416328664678421,2
2011-11-16,0.026548672566371685,-0.28853552133509874,0.3416328664678421,1
2011-11-17,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-18,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-19,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-20,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-21,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-22,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-23,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-24,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-25,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-26,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-27,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-28,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-29,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-11-30,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-12-01,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-12-02,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-12-03,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-12-04,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-12-05,0.026548672566371685,-0.28853552133509874,0.3416328664678421,0
2011-12-06,0.026548672566371685,-0.28853552133509874,0.3416328664678421,1
