Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-20,0.045396151968080334,-0.5783524394871037,0.6691447434232644,0
2011-07-21,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-07-22,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-07-23,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-07-24,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-07-25,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-07-26,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-07-27,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-07-28,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-07-29,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-07-30,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-07-31,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-01,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-02,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-03,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-04,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-05,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-06,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-07,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-08,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-09,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-10,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-11,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-12,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-13,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-14,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-15,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-16,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-17,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-18,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-19,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-20,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-21,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-22,0.062176539163786744,-0.6028214399729083,0.7271745183004817,0
2011-08-23,0.062176539163786744,-0.6028214399729083,0.7271745183004817,4
