Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-21,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-08-22,4.494296577946767,-25.315345271048518,34.303938426942054,8
2011-08-23,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-08-24,4.494296577946767,-25.315345271048518,34.303938426942054,26
2011-08-25,4.494296577946767,-25.315345271048518,34.303938426942054,4
2011-08-26,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-08-27,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-08-28,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-08-29,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-08-30,4.494296577946767,-25.315345271048518,34.303938426942054,2
2011-08-31,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-01,4.494296577946767,-25.315345271048518,34.303938426942054,12
2011-09-02,4.494296577946767,-25.315345271048518,34.303938426942054,2
2011-09-03,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-04,4.494296577946767,-25.315345271048518,34.303938426942054,16
2011-09-05,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-06,4.494296577946767,-25.315345271048518,34.303938426942054,5
2011-09-07,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-08,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-09,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-10,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-11,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-12,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-13,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-14,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-15,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-16,4.494296577946767,-25.315345271048518,34.303938426942054,1
2011-09-17,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-18,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-19,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-20,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-21,4.494296577946767,-25.315345271048518,34.303938426942054,15
2011-09-22,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-23,4.494296577946767,-25.315345271048518,34.303938426942054,6
2011-09-24,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-25,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-26,4.494296577946767,-25.315345271048518,34.303938426942054,8
2011-09-27,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-28,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-09-29,4.494296577946767,-25.315345271048518,34.303938426942054,10
2011-09-30,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-01,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-02,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-03,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-04,4.494296577946767,-25.315345271048518,34.303938426942054,3
2011-10-05,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-06,4.494296577946767,-25.315345271048518,34.303938426942054,96
2011-10-07,4.494296577946767,-25.315345271048518,34.303938426942054,13
2011-10-08,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-09,4.494296577946767,-25.315345271048518,34.303938426942054,1
2011-10-10,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-11,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-12,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-13,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-14,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-15,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-16,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-17,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-18,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-19,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-20,4.494296577946767,-25.315345271048518,34.303938426942054,4
2011-10-21,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-22,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-23,4.494296577946767,-25.315345271048518,34.303938426942054,0
2011-10-24,4.494296577946767,-25.315345271048518,34.303938426942054,1
2011-10-25,4.494296577946767,-25.315345271048518,34.303938426942054,2
