Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-28,1.2501162101955632e-34,-1.4398523286726979,1.4398523286726979,0.0
2011-10-29,-1.0310520053941693e-34,-1.8663936537463268,1.8663936537463268,0.0
2011-10-30,3.386720087873681e-36,-1.8668012339461355,1.8668012339461355,0.0
2011-10-31,3.925157009620528e-36,-1.8673485742926883,1.8673485742926883,0.0
2011-11-01,4.5371510959270305e-36,-1.8680796480957085,1.8680796480957085,0.0
2011-11-02,5.2448599966755136e-36,-1.8690561296764572,1.8690561296764572,0.0
2011-11-03,6.061340597089364e-36,-1.8703595028275721,1.8703595028275721,0.0
2011-11-04,-1.241817372714611e-35,-1.8758203744701494,1.8758203744701494,0.0
2011-11-05,1.6653865156212042e-36,-1.875918443668189,1.875918443668189,0.0
2011-11-06,1.4001241918011688e-36,-1.8759877569208863,1.8759877569208863,0.0
2011-11-07,1.0084297136627582e-36,-1.8760237121651253,1.8760237121651253,0.0
2011-11-08,4.605556985822598e-37,-1.8760312116298454,1.8760312116298454,0.0
2011-11-09,-2.827691862111826e-37,-1.8760340386500631,1.8760340386500631,0.0
2011-11-10,-1.2686857271432136e-36,-1.876090945683247,1.876090945683247,0.0
2011-11-11,4.630635909450124e-37,-1.876098526773079,1.876098526773079,0.0
2011-11-12,2.766341814305926e-37,-1.8761012323560962,1.8761012323560962,0.0
2011-11-13,1.02172724002259e-37,-1.8761016014346157,1.8761016014346157,0.0
2011-11-14,-3.86187510591454e-38,-1.8761016541630926,1.8761016541630926,0.0
2011-11-15,-1.1621926899471364e-37,-1.8761021316978583,1.8761021316978583,0.0
2011-11-16,-9.039496136980731e-38,-1.8761024205908945,1.8761024205908945,0.0
2011-11-17,9.265141522235686e-38,-1.876102724086686,1.876102724086686,0.0
2011-11-18,3.5156911823775136e-38,-1.8761027677855309,1.8761027677855309,0.0
2011-11-19,-2.3545185321747773e-39,-1.8761027679815294,1.8761027679815294,0.0
2011-11-20,-1.8601744392604907e-38,-1.876102780215174,1.876102780215174,0.0
2011-11-21,-1.5501720593347857e-38,-1.876102788711053,1.876102788711053,0.0
2011-11-22,1.4198802939491631e-40,-1.8761027887117658,1.8761027887117658,0.0
2011-11-23,1.421135926999579e-38,-1.87610279585212,1.87610279585212,0.0
2011-11-24,2.0310177376505907e-39,-1.8761027959979595,1.8761027959979595,0.0
2011-11-25,-3.116557547682109e-39,-1.8761027963413583,1.8761027963413583,0.0
2011-11-26,-3.236958012658917e-39,-1.8761027967118025,1.8761027967118025,0.0
2011-11-27,-8.509848255831581e-40,-1.8761027967374058,1.8761027967374058,0.0
2011-11-28,1.4254077551004728e-39,-1.876102796809239,1.876102796809239,0.0
2011-11-29,1.6256796444255747e-39,-1.876102796902676,1.876102796902676,0.0
2011-11-30,-3.2916632256973586e-40,-1.8761027969065067,1.8761027969065067,0.0
2011-12-01,-6.9625554259975356e-40,-1.8761027969236457,1.8761027969236457,0.0
2011-12-02,-3.205360181834236e-40,-1.876102796927278,1.876102796927278,0.0
2011-12-03,1.3252652164545427e-40,-1.8761027969278992,1.8761027969278992,0.0
2011-12-04,2.8545791045433482e-40,-1.87610279693078,1.87610279693078,12.0
2011-12-05,1.0846961285229597e-40,-1.876102796931196,1.876102796931196,-12.0
2011-12-06,-1.2724872414698895e-40,-1.8761027969317685,1.8761027969317685,0.0
2011-12-07,-9.595640657974332e-41,-1.876102796932094,1.876102796932094,0.0
2011-12-08,-2.7197675385756848e-42,-1.8761027969320945,1.8761027969320945,12.0
