Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,12.270903010033443,-77.786996155754,102.32880217582087,26
2011-09-27,12.270903010033443,-77.786996155754,102.32880217582087,2
2011-09-28,12.270903010033443,-77.786996155754,102.32880217582087,1
2011-09-29,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-09-30,12.270903010033443,-77.786996155754,102.32880217582087,30
2011-10-01,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-10-02,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-10-03,12.270903010033443,-77.786996155754,102.32880217582087,26
2011-10-04,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-10-05,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-10-06,12.270903010033443,-77.786996155754,102.32880217582087,48
2011-10-07,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-10-08,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-10-09,12.270903010033443,-77.786996155754,102.32880217582087,2
2011-10-10,12.270903010033443,-77.786996155754,102.32880217582087,33
2011-10-11,12.270903010033443,-77.786996155754,102.32880217582087,24
2011-10-12,12.270903010033443,-77.786996155754,102.32880217582087,1
2011-10-13,12.270903010033443,-77.786996155754,102.32880217582087,1
2011-10-14,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-10-15,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-10-16,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-10-17,12.270903010033443,-77.786996155754,102.32880217582087,2
2011-10-18,12.270903010033443,-77.786996155754,102.32880217582087,1
2011-10-19,12.270903010033443,-77.786996155754,102.32880217582087,2
2011-10-20,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-10-21,12.270903010033443,-77.786996155754,102.32880217582087,24
2011-10-22,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-10-23,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-10-24,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-10-25,12.270903010033443,-77.786996155754,102.32880217582087,49
2011-10-26,12.270903010033443,-77.786996155754,102.32880217582087,1
2011-10-27,12.270903010033443,-77.786996155754,102.32880217582087,2
2011-10-28,12.270903010033443,-77.786996155754,102.32880217582087,24
2011-10-29,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-10-30,12.270903010033443,-77.786996155754,102.32880217582087,12
2011-10-31,12.270903010033443,-77.786996155754,102.32880217582087,1
2011-11-01,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-11-02,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-11-03,12.270903010033443,-77.786996155754,102.32880217582087,2
2011-11-04,12.270903010033443,-77.786996155754,102.32880217582087,1
2011-11-05,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-11-06,12.270903010033443,-77.786996155754,102.32880217582087,1
2011-11-07,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-11-08,12.270903010033443,-77.786996155754,102.32880217582087,2
2011-11-09,12.270903010033443,-77.786996155754,102.32880217582087,32
2011-11-10,12.270903010033443,-77.786996155754,102.32880217582087,13
2011-11-11,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-11-12,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-11-13,12.270903010033443,-77.786996155754,102.32880217582087,30
2011-11-14,12.270903010033443,-77.786996155754,102.32880217582087,8
2011-11-15,12.270903010033443,-77.786996155754,102.32880217582087,1
2011-11-16,12.270903010033443,-77.786996155754,102.32880217582087,3
2011-11-17,12.270903010033443,-77.786996155754,102.32880217582087,10
2011-11-18,12.270903010033443,-77.786996155754,102.32880217582087,50
2011-11-19,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-11-20,12.270903010033443,-77.786996155754,102.32880217582087,4
2011-11-21,12.270903010033443,-77.786996155754,102.32880217582087,7
2011-11-22,12.270903010033443,-77.786996155754,102.32880217582087,10
2011-11-23,12.270903010033443,-77.786996155754,102.32880217582087,11
2011-11-24,12.270903010033443,-77.786996155754,102.32880217582087,27
2011-11-25,12.270903010033443,-77.786996155754,102.32880217582087,4
2011-11-26,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-11-27,12.270903010033443,-77.786996155754,102.32880217582087,5
2011-11-28,12.270903010033443,-77.786996155754,102.32880217582087,2
2011-11-29,12.270903010033443,-77.786996155754,102.32880217582087,4
2011-11-30,12.270903010033443,-77.786996155754,102.32880217582087,4
2011-12-01,12.270903010033443,-77.786996155754,102.32880217582087,8
2011-12-02,12.270903010033443,-77.786996155754,102.32880217582087,5
2011-12-03,12.270903010033443,-77.786996155754,102.32880217582087,0
2011-12-04,12.270903010033443,-77.786996155754,102.32880217582087,4
2011-12-05,12.270903010033443,-77.786996155754,102.32880217582087,17
2011-12-06,12.270903010033443,-77.786996155754,102.32880217582087,12
2011-12-07,12.270903010033443,-77.786996155754,102.32880217582087,4
2011-12-08,12.270903010033443,-77.786996155754,102.32880217582087,11
2011-12-09,12.270903010033443,-77.786996155754,102.32880217582087,33
