Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,2.574702556889499,-18.23388873392221,23.383293847701207,0
2011-09-26,2.567758574795667,-18.247873798318164,23.3833909479095,0
2011-09-27,2.5608333206466187,-18.261799844628584,23.383466485921822,0
2011-09-28,2.5539267439330193,-18.275667168126045,23.383520655992083,12
2011-09-29,2.547038794281758,-18.289476062288703,23.383553650852217,12
2011-09-30,2.54016942145558,-18.303226818814043,23.383565661725203,0
2011-10-01,2.5333185753527214,-18.316919727632445,23.383556878337885,0
2011-10-02,2.5264862060065423,-18.330555076920604,23.383527488933687,12
2011-10-03,2.5196722635851634,-18.34413315311489,23.383477680285218,12
2011-10-04,2.5128766983911017,-18.35765424092449,23.38340763770669,4
2011-10-05,2.506099460860909,-18.37111862334446,23.38331754506628,0
2011-10-06,2.4993405015648094,-18.384526581668712,23.38320758479833,12
2011-10-07,2.49259977120634,-18.39787839550274,23.38307793791542,-12
2011-10-08,2.4858772206219895,-18.41117434277635,23.38292878402033,0
2011-10-09,2.479172800780842,-18.424414699756202,23.382760301317884,8
2011-10-10,2.472486462784217,-18.437599741058246,23.382572666626682,0
2011-10-11,2.4658181578653156,-18.450729739660044,23.382366055390673,0
2011-10-12,2.4591678373888612,-18.463804966912974,23.382140641690697,0
2011-10-13,2.4525354528507477,-18.476825692554296,23.38189659825579,12
2011-10-14,2.4459209558776847,-18.489792184719136,23.381634096474507,0
2011-10-15,2.4393242982268446,-18.502704709952354,23.38135330640604,0
2011-10-16,2.432745431785511,-18.51556353322026,23.381054396791278,0
2011-10-17,2.4261843085707278,-18.528368917922247,23.380737535063705,1
2011-10-18,2.4196408807289487,-18.541121125902368,23.380402887360265,26
2011-10-19,2.413115100535689,-18.553820417460674,23.38005061853205,0
2011-10-20,2.4066069203951765,-18.56646705136457,23.379680892154923,24
2011-10-21,2.4001162928400057,-18.57906128486001,23.379293870540025,0
2011-10-22,2.393643170530791,-18.5916033736826,23.37888971474418,0
2011-10-23,2.38718750625582,-18.604093572068567,23.378468584580208,0
2011-10-24,2.3807492529307113,-18.616532132765695,23.37803063862712,0
2011-10-25,2.374328363598071,-18.628919307044075,23.377576034240217,0
2011-10-26,2.367924791427148,-18.641255344706828,23.37710492756112,0
2011-10-27,2.361538489713495,-18.653540494100692,23.376617473527684,24
2011-10-28,2.3551694118786264,-18.665775002126512,23.376113825883767,0
2011-10-29,2.3488175114696785,-18.677959114249656,23.375594137189015,0
2011-10-30,2.342482742159072,-18.6900930745103,23.375058558828442,0
2011-10-31,2.3361650577441724,-18.702177125533666,23.37450724102201,1
2011-11-01,2.329864412146955,-18.714211508540128,23.373940332834035,24
2011-11-02,2.3235807594136664,-18.726196463355233,23.373357982182565,0
2011-11-03,2.317314053714491,-18.73813222841966,23.37276033584864,0
2011-11-04,2.311064249343217,-18.750019040799042,23.37214753948548,0
2011-11-05,2.304831300716902,-18.761857136193754,23.37151973762756,0
2011-11-06,2.2986151623755413,-18.77364674894856,23.370877073699642,2
2011-11-07,2.292415788981735,-18.785388112062204,23.370219690025674,0
2011-11-08,2.2862331353203595,-18.797081457196914,23.36954772783763,12
2011-11-09,2.2800671562982355,-18.808727014687825,23.368861327284293,24
2011-11-10,2.273917806943801,-18.82032501355228,23.36816062743988,12
2011-11-11,2.2677850424067825,-18.831875681499113,23.367445766312677,1
2011-11-12,2.2616688179578675,-18.843379244937797,23.366716880853534,0
2011-11-13,2.2555690889883784,-18.854835928987526,23.36597410696428,1
2011-11-14,2.2494858110099476,-18.86624595748622,23.365217579506115,1
2011-11-15,2.243418939654193,-18.877609552999466,23.364447432307855,0
2011-11-16,2.2373684306723933,-18.888926936829368,23.363663798174155,12
2011-11-17,2.2313342399351677,-18.900198329023272,23.36286680889361,0
2011-11-18,2.2253163234321516,-18.911423948382513,23.36205659524682,12
2011-11-19,2.219314637271676,-18.92260401247102,23.36123328701437,0
2011-11-20,2.213329137680449,-18.933738737623827,23.360397012984727,15
2011-11-21,2.207359781003235,-18.94482833895559,23.359547900962056,144
2011-11-22,2.201406523702536,-18.955873030368927,23.358686077773996,101
2011-11-23,2.1954693223582757,-18.966873024562805,23.357811669279354,0
2011-11-24,2.189548133667482,-18.977828533040743,23.356924800375708,0
2011-11-25,2.1836429144439697,-18.988739766119004,23.35602559500694,1
2011-11-26,2.1777536216180287,-18.99960693293471,23.355114176170765,0
2011-11-27,2.1718802122361067,-19.01043024145389,23.354190665926104,0
2011-11-28,2.1660226434604986,-19.021209898479434,23.353255185400428,0
2011-11-29,2.1601808725690312,-19.031946109659007,23.352307854797072,0
2011-11-30,2.1543548569547544,-19.042639079492897,23.351348793402405,0
2011-12-01,2.1485445541256283,-19.053289011341757,23.350378119593014,0
2011-12-02,2.142749921704215,-19.063896107434342,23.349395950842773,0
2011-12-03,2.136970917427368,-19.074460568875118,23.348402403729857,0
2011-12-04,2.1312074991459253,-19.08498259565187,23.34739759394372,1
2011-12-05,2.125459624824401,-19.095462386643185,23.346381636291987,1
2011-12-06,2.1197272525406783,-19.105900139625923,23.345354644707278,0
2011-12-07,2.1140103404857062,-19.11629605128257,23.344316732253983,0
2011-12-08,2.1083088469631917,-19.126650317208615,23.343268011134995,2
