Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-27,0.0,-2.5661952338691583,2.5661952338691583,0
2011-07-28,0.0,-2.5661952338691583,2.5661952338691583,0
2011-07-29,0.0,-2.5661952338691583,2.5661952338691583,0
2011-07-30,0.0,-2.5661952338691583,2.5661952338691583,0
2011-07-31,0.0,-2.5661952338691583,2.5661952338691583,0
2011-08-01,0.0,-2.5661952338691583,2.5661952338691583,0
2011-08-02,0.0,-2.5661952338691583,2.5661952338691583,0
2011-08-03,0.0,-2.5661952338691583,2.5661952338691583,0
2011-08-04,0.0,-2.5661952338691583,2.5661952338691583,0
2011-08-05,0.0,-2.5661952338691583,2.5661952338691583,0
2011-08-06,0.0,-2.5661952338691583,2.5661952338691583,0
2011-08-07,0.0,-2.5661952338691583,2.5661952338691583,0
2011-08-08,0.0,-2.5661952338691583,2.5661952338691583,0
2011-08-09,0.0,-2.5661952338691583,2.5661952338691583,0
2011-08-10,0.0,-2.5661952338691583,2.5661952338691583,0
2011-08-11,0.0,-2.5661952338691583,2.5661952338691583,0
2011-08-12,0.0,-2.5661952338691583,2.5661952338691583,0
2011-08-13,0.0,-2.5661952338691583,2.5661952338691583,0
2011-08-14,0.0,-2.5661952338691583,2.5661952338691583,0
2011-08-15,0.0,-2.5661952338691583,2.5661952338691583,0
2011-08-16,0.0,-2.5661952338691583,2.5661952338691583,4
