Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-15,0.16937262919749713,-7.021382987261724,7.360128245656718,0
2011-09-16,0.1650860326499773,-7.025975914419508,7.356147979719463,0
2011-09-17,0.1609043009635621,-7.030450041463952,7.352258643391076,0
2011-09-18,0.2046963831281774,-7.251343939847292,7.660736706103647,0
2011-09-19,0.20259109418899593,-7.253618401720712,7.658800590098704,0
2011-09-20,0.2004592075319045,-7.255902600304617,7.656821015368427,0
2011-09-21,0.211833698974905,-7.270234675135767,7.693902073085577,0
2011-09-22,0.2110581594015544,-7.271842310556479,7.693958629359588,0
2011-09-23,0.21024116026214207,-7.273457519202528,7.693939839726812,0
2011-09-24,0.213208010328781,-7.275338347977529,7.7017543686350916,0
2011-09-25,0.21295408034081884,-7.276803246176679,7.702711406858318,0
2011-09-26,0.21267515179670324,-7.278270848777126,7.703621152370532,0
2011-09-27,0.21345198025090548,-7.279610515987896,7.706514476489707,0
2011-09-28,0.21337405170795654,-7.2810398765388555,7.707787979954768,0
2011-09-29,0.21328458169022066,-7.282470239985275,7.709039403365716,0
2011-09-30,0.21348868919756003,-7.283851634728047,7.710829013123168,0
2011-10-01,0.21346573965303461,-7.285270400356914,7.712201879662983,0
2011-10-02,0.21343813079201937,-7.286689449996658,7.713565711580696,0
2011-10-03,0.21349192541005085,-7.288093831054103,7.715077681874205,0
2011-10-04,0.21348535861476978,-7.28950891349319,7.716479630722729,0
2011-10-05,0.21347705874172854,-7.290923952625107,7.717878070108565,0
2011-10-06,0.21349127588670047,-7.292334670738345,7.719317222511746,0
2011-10-07,0.21348943674354404,-7.29374811157391,7.720726985060997,0
2011-10-08,0.21348698770483007,-7.295161370542463,7.722135345952124,0
2011-10-09,0.21349075418351182,-7.296573236286285,7.723554744653308,0
2011-10-10,0.21349024770244052,-7.29798563805984,7.724966133464722,0
2011-10-11,0.21348953500559817,-7.299397804278519,7.726376874289715,0
2011-10-12,0.21349053494471718,-7.300809393019793,7.727790462909227,0
2011-10-13,0.21349039737837164,-7.3022209307844355,7.729201725541178,0
2011-10-14,0.21349019216260617,-7.303632213720566,7.730612598045778,0
2011-10-15,0.2134904581139734,-7.305043145542983,7.732024061770931,0
2011-10-16,0.21349042118695583,-7.3064538698154475,7.733434712189359,0
2011-10-17,0.2134903625852609,-7.307864332866385,7.734845058036906,12
2011-10-18,0.2134904334300448,-7.309274507693371,7.736255374553461,0
2011-10-19,0.2134904236205367,-7.310684433490909,7.737665280731983,0
2011-10-20,0.2134904069967438,-7.312094096225549,7.7390749102190375,12
2011-10-21,0.21349042589350975,-7.313503488410624,7.740484340197644,0
2011-10-22,0.21349042331246357,-7.31491262081854,7.741893467443467,0
2011-10-23,0.21349041862201557,-7.316321489864445,7.743302327108476,0
2011-10-24,0.21349042366802753,-7.317730093551905,7.744710940887961,0
2011-10-25,0.21349042299505494,-7.319138434917981,7.746119280908092,0
2011-10-26,0.2134904216774718,-7.320546513128897,7.7475273564838405,0
2011-10-27,0.21349042302614651,-7.321954327730651,7.748935173782945,0
2011-10-28,0.21349042285223954,-7.323361879656001,7.75034272536048,0
2011-10-29,0.21349042248347957,-7.324769168794502,7.751750013761461,0
2011-10-30,0.21349042284421627,-7.326176195124754,7.753157040813186,0
2011-10-31,0.21349042279968292,-7.327582959007139,7.754563804606504,0
2011-11-01,0.21349042269679472,-7.328989460520954,7.755970305914544,0
2011-11-02,0.2134904227933402,-7.330395699765774,7.757376545352455,0
2011-11-03,0.213490422782045,-7.331801676946154,7.758782522510244,0
2011-11-04,0.2134904227534134,-7.333207392190872,7.760188237697699,0
2011-11-05,0.2134904227792642,-7.334612845633084,7.761593691191613,0
2011-11-06,0.21349042277642905,-7.336018037434726,7.762998882987584,0
2011-11-07,0.2134904227684794,-7.3374229677372425,7.764403813274201,0
2011-11-08,0.21349042277540353,-7.338827636682886,7.765808482233693,0
2011-11-09,0.2134904227747002,-7.340232044421725,7.767212889971125,0
2011-11-10,0.21349042277249727,-7.341636191098219,7.768617036643214,0
2011-11-11,0.21349042277435235,-7.343040076856871,7.7700209224055765,12
2011-11-12,0.21349042277418023,-7.344443701844233,7.771424547392593,0
2011-11-13,0.2134904227735708,-7.345847066205252,7.772827911752394,0
2011-11-14,0.21349042277406788,-7.3472501700847666,7.7742310156329015,0
2011-11-15,0.21349042277402647,-7.348653013628083,7.7756338591761365,0
2011-11-16,0.21349042277385813,-7.350055596979978,7.777036442527693,0
2011-11-17,0.21349042277399133,-7.351457920285092,7.778438765833074,0
2011-11-18,0.21349042277398156,-7.3528599836880995,7.779840829236062,0
2011-11-19,0.21349042277393512,-7.354261787333433,7.781242632881304,0
2011-11-20,0.21349042277397082,-7.3556633313653945,7.782644176913336,0
2011-11-21,0.21349042277396857,-7.357064615928191,7.784045461476129,0
2011-11-22,0.21349042277395577,-7.358465641165874,7.785446486713785,0
2011-11-23,0.21349042277396535,-7.359866407222356,7.786847252770286,0
2011-11-24,0.21349042277396485,-7.3612669142414315,7.7882477597893605,12
