Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,14.593675182155726,-50.11117958400266,79.29852994831411,50
2011-09-26,16.62263179375242,-48.70457977069154,81.94984335819638,25
2011-09-27,15.539072351313141,-49.96455592970345,81.04270063232973,200
2011-09-28,15.198559802209713,-50.32246480762207,80.7195844120415,0
2011-09-29,15.252615571710843,-50.26884738342812,80.7740785268498,75
2011-09-30,15.2919953757879,-50.22970021546352,80.81369096703932,50
2011-10-01,15.292411920810617,-50.22928369646953,80.81410753809077,0
2011-10-02,15.288784754938115,-50.23291283596452,80.81048234584075,0
2011-10-03,15.288241491181388,-50.23345614399546,80.80993912635824,0
2011-10-04,15.288505383743178,-50.23319226188047,80.81020302936682,0
2011-10-05,15.28859291015257,-50.23310473662029,80.81029055692544,0
2011-10-06,15.288580384433928,-50.2331172623625,80.81027803123035,0
2011-10-07,15.288570452450326,-50.233127194360875,80.81026809926153,0
2011-10-08,15.288570243738073,-50.23312740307315,80.8102678905493,0
2011-10-09,15.288571144134677,-50.233126502676654,80.81026879094601,0
2011-10-10,15.288571288847537,-50.2331263579638,80.81026893565887,25
2011-10-11,15.288571224709752,-50.23312642210158,80.81026887152109,50
2011-10-12,15.288571202250765,-50.23312644456057,80.8102688490621,25
2011-10-13,15.288571205130172,-50.233126441681165,80.8102688519415,25
2011-10-14,15.28857120763216,-50.23312643917917,80.81026885444349,0
2011-10-15,15.28857120771056,-50.23312643910077,80.8102688545219,0
2011-10-16,15.288571207487333,-50.233126439323996,80.81026885429867,0
2011-10-17,15.28857120744896,-50.23312643936237,80.8102688542603,25
2011-10-18,15.288571207464514,-50.23312643934682,80.81026885427585,25
2011-10-19,15.288571207470268,-50.23312643934106,80.8102688542816,0
2011-10-20,15.288571207469612,-50.23312643934172,80.81026885428095,0
2011-10-21,15.288571207468982,-50.23312643934235,80.81026885428031,0
2011-10-22,15.288571207468957,-50.23312643934238,80.8102688542803,0
2011-10-23,15.288571207469012,-50.23312643934232,80.81026885428034,25
2011-10-24,15.288571207469023,-50.233126439342314,80.81026885428035,25
2011-10-25,15.288571207469017,-50.233126439342314,80.81026885428035,75
2011-10-26,15.288571207469015,-50.233126439342314,80.81026885428035,0
2011-10-27,15.288571207469015,-50.233126439342314,80.81026885428035,0
2011-10-28,15.288571207469017,-50.233126439342314,80.81026885428035,0
2011-10-29,15.288571207469017,-50.233126439342314,80.81026885428035,0
2011-10-30,15.288571207469015,-50.233126439342314,80.81026885428035,25
2011-10-31,15.288571207469015,-50.233126439342314,80.81026885428035,0
2011-11-01,15.288571207469017,-50.233126439342314,80.81026885428035,25
2011-11-02,15.288571207469017,-50.233126439342314,80.81026885428035,0
2011-11-03,15.288571207469015,-50.233126439342314,80.81026885428035,25
2011-11-04,15.288571207469015,-50.233126439342314,80.81026885428035,125
2011-11-05,15.288571207469017,-50.233126439342314,80.81026885428035,0
2011-11-06,15.288571207469017,-50.233126439342314,80.81026885428035,25
2011-11-07,15.288571207469015,-50.233126439342314,80.81026885428035,0
2011-11-08,15.288571207469015,-50.233126439342314,80.81026885428035,25
2011-11-09,15.288571207469017,-50.233126439342314,80.81026885428035,25
2011-11-10,15.288571207469017,-50.233126439342314,80.81026885428035,0
2011-11-11,15.288571207469015,-50.233126439342314,80.81026885428035,50
2011-11-12,15.288571207469015,-50.233126439342314,80.81026885428035,0
2011-11-13,15.288571207469017,-50.233126439342314,80.81026885428035,25
2011-11-14,15.288571207469017,-50.233126439342314,80.81026885428035,0
2011-11-15,15.288571207469015,-50.233126439342314,80.81026885428035,0
2011-11-16,15.288571207469015,-50.233126439342314,80.81026885428035,0
2011-11-17,15.288571207469017,-50.233126439342314,80.81026885428035,25
2011-11-18,15.288571207469017,-50.233126439342314,80.81026885428035,250
2011-11-19,15.288571207469015,-50.233126439342314,80.81026885428035,0
2011-11-20,15.288571207469015,-50.233126439342314,80.81026885428035,0
2011-11-21,15.288571207469017,-50.233126439342314,80.81026885428035,-175
2011-11-22,15.288571207469017,-50.233126439342314,80.81026885428035,25
2011-11-23,15.288571207469015,-50.233126439342314,80.81026885428035,25
2011-11-24,15.288571207469015,-50.233126439342314,80.81026885428035,0
2011-11-25,15.288571207469017,-50.233126439342314,80.81026885428035,0
2011-11-26,15.288571207469017,-50.233126439342314,80.81026885428035,0
2011-11-27,15.288571207469015,-50.233126439342314,80.81026885428035,0
2011-11-28,15.288571207469015,-50.233126439342314,80.81026885428035,0
2011-11-29,15.288571207469017,-50.233126439342314,80.81026885428035,25
2011-11-30,15.288571207469017,-50.233126439342314,80.81026885428035,25
2011-12-01,15.288571207469015,-50.233126439342314,80.81026885428035,25
2011-12-02,15.288571207469015,-50.233126439342314,80.81026885428035,0
2011-12-03,15.288571207469017,-50.233126439342314,80.81026885428035,0
2011-12-04,15.288571207469017,-50.233126439342314,80.81026885428035,0
2011-12-05,15.288571207469015,-50.233126439342314,80.81026885428035,0
2011-12-06,15.288571207469015,-50.233126439342314,80.81026885428035,0
2011-12-07,15.288571207469017,-50.233126439342314,80.81026885428035,0
2011-12-08,15.288571207469017,-50.233126439342314,80.81026885428035,25
