Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-28,-2.1317534105327737e-17,-1.0458391288603996,1.0458391288603996,0.0
2011-09-29,6.860967286815404e-18,-1.3664680969391105,1.3664680969391105,0.0
2011-09-30,9.60792186081542e-19,-1.371304422417754,1.371304422417754,0.0
2011-10-01,1.2283443683327286e-18,-1.3721286114100573,1.3721286114100573,0.0
2011-10-02,1.113761494627017e-18,-1.3725528933415851,1.3725528933415851,0.0
2011-10-03,-7.368022656308462e-19,-1.3736630753269365,1.3736630753269365,0.0
2011-10-04,-2.0677683851366567e-18,-1.375226565182761,1.375226565182761,0.0
2011-10-05,1.1141771688409394e-18,-1.37943215197392,1.37943215197392,0.0
2011-10-06,6.728580583652729e-20,-1.3796276303341843,1.3796276303341843,0.0
2011-10-07,2.695481014596054e-19,-1.379654693301334,1.379654693301334,0.0
2011-10-08,1.701625983788064e-20,-1.379706445206496,1.379706445206496,0.0
2011-10-09,-2.176809792563347e-19,-1.37973106436797,1.37973106436797,0.0
2011-10-10,-1.587817692216492e-19,-1.3797311439478335,1.3797311439478335,1.0
2011-10-11,1.574964789413498e-19,-1.3797822049069086,1.3797822049069086,0.0
2011-10-12,1.0626649232556832e-20,-1.3797867695581998,1.3797867695581998,-1.0
2011-10-13,3.6636346413211273e-20,-1.3797869886663137,1.3797869886663137,0.0
2011-10-14,-2.1010718578414188e-20,-1.3797890753438513,1.3797890753438513,0.0
2011-10-15,-3.315643086504988e-20,-1.3797891979410457,1.3797891979410457,0.0
2011-10-16,-6.1491719094273465e-21,-1.3797893844998947,1.3797893844998947,2.0
2011-10-17,2.092580839141295e-20,-1.3797898905800208,1.3797898905800208,-2.0
2011-10-18,1.7821161389664237e-21,-1.3797899863726182,1.3797899863726182,0.0
2011-10-19,3.032346926396532e-21,-1.3797899864005323,1.3797899864005323,0.0
2011-10-20,-5.579225519601234e-21,-1.3797900326039587,1.3797900326039587,0.0
2011-10-21,-3.646534896803754e-21,-1.379790033117517,1.379790033117517,0.0
2011-10-22,9.252266704971188e-22,-1.37979004157148,1.37979004157148,0.0
2011-10-23,2.660524445699061e-21,-1.379790045256201,1.379790045256201,0.0
2011-10-24,1.5966914864484226e-22,-1.3797900473752218,1.3797900473752218,0.0
2011-10-25,-2.971991764128578e-23,-1.379790047486585,1.379790047486585,0.0
2011-10-26,-9.665135187384548e-22,-1.3797900480982663,1.3797900480982663,0.0
2011-10-27,-2.55934323342246e-22,-1.3797900482674954,1.3797900482674954,0.0
2011-10-28,3.0709662324524497e-22,-1.3797900484437395,1.3797900484437395,0.0
2011-10-29,3.171552571569252e-22,-1.3797900484557533,1.3797900484557533,0.0
2011-10-30,-1.6829302150501917e-23,-1.3797900485048866,1.3797900485048866,0.0
2011-10-31,-6.993594344917988e-23,-1.379790048509973,1.379790048509973,0.0
2011-11-01,-1.3150692853796477e-22,-1.379790048513833,1.379790048513833,0.0
2011-11-02,6.070047368305685e-24,-1.3797900485218917,1.3797900485218917,0.0
2011-11-03,5.735791568176042e-23,-1.3797900485241141,1.3797900485241141,0.0
2011-11-04,3.3376257614602664e-23,-1.3797900485241363,1.3797900485241363,2.0
2011-11-05,-1.0899522210960414e-23,-1.3797900485252261,1.3797900485252261,-2.0
2011-11-06,-1.6716149378740243e-23,-1.3797900485253145,1.3797900485253145,4.0
2011-11-07,-1.4146412406715112e-23,-1.3797900485253147,1.3797900485253147,-4.0
2011-11-08,6.428431899298929e-24,-1.37979004852553,1.37979004852553,0.0
2011-11-09,8.55337221720228e-24,-1.3797900485255439,1.3797900485255439,0.0
