Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-10,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-08-11,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-08-12,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-08-13,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-08-14,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-08-15,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-08-16,1.686507936507937,-11.8881611690092,15.261177042025073,3
2011-08-17,1.686507936507937,-11.8881611690092,15.261177042025073,3
2011-08-18,1.686507936507937,-11.8881611690092,15.261177042025073,6
2011-08-19,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-08-20,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-08-21,1.686507936507937,-11.8881611690092,15.261177042025073,4
2011-08-22,1.686507936507937,-11.8881611690092,15.261177042025073,12
2011-08-23,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-08-24,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-08-25,1.686507936507937,-11.8881611690092,15.261177042025073,-10
2011-08-26,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-08-27,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-08-28,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-08-29,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-08-30,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-08-31,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-01,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-02,1.686507936507937,-11.8881611690092,15.261177042025073,1
2011-09-03,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-04,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-05,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-06,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-07,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-08,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-09,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-10,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-11,1.686507936507937,-11.8881611690092,15.261177042025073,30
2011-09-12,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-13,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-14,1.686507936507937,-11.8881611690092,15.261177042025073,1
2011-09-15,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-16,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-17,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-18,1.686507936507937,-11.8881611690092,15.261177042025073,12
2011-09-19,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-20,1.686507936507937,-11.8881611690092,15.261177042025073,36
2011-09-21,1.686507936507937,-11.8881611690092,15.261177042025073,1
2011-09-22,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-23,1.686507936507937,-11.8881611690092,15.261177042025073,12
2011-09-24,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-25,1.686507936507937,-11.8881611690092,15.261177042025073,4
2011-09-26,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-27,1.686507936507937,-11.8881611690092,15.261177042025073,2
2011-09-28,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-29,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-09-30,1.686507936507937,-11.8881611690092,15.261177042025073,4
2011-10-01,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-10-02,1.686507936507937,-11.8881611690092,15.261177042025073,5
2011-10-03,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-10-04,1.686507936507937,-11.8881611690092,15.261177042025073,25
2011-10-05,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-10-06,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-10-07,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-10-08,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-10-09,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-10-10,1.686507936507937,-11.8881611690092,15.261177042025073,0
2011-10-11,1.686507936507937,-11.8881611690092,15.261177042025073,1
2011-10-12,1.686507936507937,-11.8881611690092,15.261177042025073,1
