Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-03,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-04,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-05,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-06,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-07,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-08,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-09,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-10,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-11,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-12,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-13,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-14,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-15,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-16,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-17,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-18,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-19,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-20,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-21,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-22,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-23,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-24,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-25,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-26,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-27,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-28,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-29,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-11-30,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-12-01,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-12-02,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-12-03,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-12-04,0.1818181818181818,-2.6912245128625734,3.0548608764989367,0
2011-12-05,0.1818181818181818,-2.6912245128625734,3.0548608764989367,12
