Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-03-16,0.01164999878045593,-38.7200344731266,38.743334470687515,0
2011-03-17,1.080794117793043e-06,-38.73168339212136,38.7316855537096,0
2011-03-18,0.010290609177586249,-63.72476907450052,63.7453502928557,0
2011-03-19,9.717744998296602e-07,-63.73505871211154,63.73506065566053,0
2011-03-20,0.009089841058507714,-77.84432437803645,77.86250406015347,0
2011-03-21,8.734813296586672e-07,-77.85341334564467,77.85341509260732,0
2011-03-22,0.00802918554609526,-87.28950142990062,87.30555980099281,0
2011-03-23,7.848957239420926e-07,-87.2975298305511,87.29753140034254,0
2011-03-24,0.007092293486637724,-94.00252977769657,94.01671436466984,0
2011-03-25,7.050905310054297e-07,-94.00962136611288,94.00962277629394,0
2011-03-26,0.006264723440750866,-98.92465594539988,98.93718539228138,0
2011-03-27,6.33222795956829e-07,-98.93092003567423,98.93092130211983,0
2011-03-28,0.005533719080176116,-102.6013995551462,102.61246699330655,0
2011-03-29,5.685267352539566e-07,-102.60693270579316,102.60693384284662,192
