Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-15,-8.899038908604287e-137,-3.01379347897233,3.01379347897233,0.0
2011-06-16,-9.21028210647887e-137,-3.8391758290958062,3.8391758290958062,0.0
2011-06-17,-4.465419039233936e-137,-3.840957328136311,3.840957328136311,0.0
2011-06-18,1.2320489349419005e-136,-3.8434616416354093,3.8434616416354093,0.0
2011-06-19,-1.8900492718069004e-137,-3.846980961539244,3.846980961539244,0.0
2011-06-20,-2.2414360110695964e-137,-3.851924396582501,3.851924396582501,0.0
2011-06-21,-1.013874405273687e-137,-3.865651102739414,3.865651102739414,0.0
2011-06-22,4.9940305703530895e-138,-3.8660204252512567,3.8660204252512567,0.0
2011-06-23,1.417257768748406e-137,-3.8662459551994948,3.8662459551994948,0.0
2011-06-24,-5.956509210428705e-138,-3.8663197712590085,3.8663197712590085,0.0
2011-06-25,-3.57169903165592e-138,-3.8663203226165064,3.8663203226165064,0.0
2011-06-26,-9.426833977327502e-140,-3.8665119340779,3.8665119340779,0.0
2011-06-27,1.7614910940775204e-138,-3.8665390775905712,3.8665390775905712,0.0
2011-06-28,1.166193899318114e-138,-3.8665459842600023,3.8665459842600023,0.0
2011-06-29,-1.2355808340750196e-138,-3.866546101223761,3.866546101223761,0.0
2011-06-30,-3.6472371277795894e-139,-3.8665474978970686,3.8665474978970686,0.0
2011-07-01,2.2740025823663547e-139,-3.8665490962940567,3.8665490962940567,0.0
2011-07-02,2.8708905517415174e-139,-3.866550216103119,3.866550216103119,0.0
2011-07-03,1.4994369636110697e-140,-3.866550301556565,3.866550301556565,0.0
2011-07-04,-1.976864097764091e-139,-3.8665503208516134,3.8665503208516134,12.0
2011-07-05,-6.144800548699554e-141,-3.866550372798016,3.866550372798016,-12.0
2011-07-06,6.010089210407466e-140,-3.8665503754944575,3.8665503754944575,0.0
2011-07-07,2.9257632521602804e-140,-3.866550405081918,3.866550405081918,0.0
2011-07-08,-1.8347421587074208e-140,-3.866550405153612,3.866550405153612,0.0
2011-07-09,-2.452820031477402e-140,-3.866550407086972,3.866550407086972,0.0
2011-07-10,7.437398481950089e-141,-3.8665504077880883,3.8665504077880883,0.0
2011-07-11,9.955298124129142e-141,-3.8665504079028,3.8665504079028,0.0
2011-07-12,7.014099659057868e-142,-3.866550408399881,3.866550408399881,0.0
2011-07-13,-4.5739528297524873e-141,-3.866550408428411,3.866550408428411,0.0
2011-07-14,-2.034244726918762e-141,-3.8665504084907996,3.8665504084907996,0.0
2011-07-15,2.119513381232208e-141,-3.866550408492344,3.866550408492344,0.0
2011-07-16,1.139351466117894e-141,-3.8665504085040294,3.8665504085040294,0.0
2011-07-17,-4.882333642151384e-142,-3.8665504085083344,3.8665504085083344,0.0
2011-07-18,-7.08584706416116e-142,-3.866550408511086,3.866550408511086,48.0
