Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-27,-28.22396512355579,-36.02262157856774,-20.425308668543842,-36.0
2011-09-28,-8.661022052983192,-18.532628286106792,1.21058418014041,0.0
2011-09-29,16.74892980890818,6.566774330750638,26.93108528706572,12.0
2011-09-30,-11.836656571292048,-22.45725554418896,-1.2160575983951336,-12.0
2011-10-01,-2.0149984435733117,-12.700861801430081,8.670864914283458,0.0
2011-10-02,11.075053446153102,0.19322388917551692,21.956883003130688,6.0
2011-10-03,-11.872107995636096,-23.327213592517623,-0.4170023987545708,-6.0
2011-10-04,6.439083463427508,-5.440493303700366,18.31866023055538,12.0
2011-10-05,-0.3282704587076708,-12.310943588510918,11.654402671095577,-11.0
2011-10-06,-2.628201117953138,-14.612317808099577,9.355915572193302,-1.0
2011-10-07,1.8670297545113987,-10.120811030976888,13.854870539999684,0.0
2011-10-08,0.6581285257576428,-11.329750305119283,12.64600735663457,0.0
2011-10-09,-2.633758299263604,-14.637435481082678,9.369918882555469,6.0
2011-10-10,2.9369453516887836,-9.104518828353434,14.978409531731003,-6.0
2011-10-11,-1.9033770462995108,-13.976977888266775,10.170223795667754,12.0
2011-10-12,0.5858383853178908,-11.500459785122748,12.672136555758529,0.0
2011-10-13,0.15965528547894126,-11.928936356271498,12.24824692722938,-12.0
2011-10-14,-0.13489957210467485,-12.223833086976647,11.954033942767296,2.0
2011-10-15,-0.31555767235866716,-12.405101633540749,11.773986288823416,-2.0
2011-10-16,0.7143063668974545,-11.377284910814069,12.80589764460898,0.0
2011-10-17,-0.7947356959353007,-12.88971622836624,11.30024483649564,18.0
2011-10-18,0.5892060313013957,-11.50878435242149,12.687196415024282,-5.0
2011-10-19,-0.29983875224100487,-12.399442250585478,11.799764746103468,-7.0
2011-10-20,0.11098170867793528,-11.989232046863266,12.211195464219136,-6.0
2011-10-21,-0.08086022997212608,-12.181330636438227,12.019610176493975,6.0
2011-10-22,0.1508624767005031,-11.949832946383172,12.251557899784178,-6.0
2011-10-23,-0.22397970921196003,-12.324988683116718,11.877029264692798,6.0
2011-10-24,0.23862546094197237,-11.8627654348327,12.340016356716642,0.0
2011-10-25,-0.19371415879687354,-12.295440411148103,11.908012093554355,-6.0
2011-10-26,0.1271354691761169,-11.974806609690095,12.22907754804233,0.0
2011-10-27,-0.07789572426191846,-12.179953131894829,12.024161683370993,12.0
2011-10-28,0.06133833953787067,-12.040784759152691,12.163461438228433,-12.0
2011-10-29,-0.06806262476865407,-12.17023663154016,12.034111382002852,0.0
2011-10-30,0.07860393437806334,-12.023620730143579,12.180828598899707,6.0
2011-10-31,-0.07904318141591825,-12.181318197885352,12.023231835053517,-3.0
2011-11-01,0.06752310341818432,-12.034794692660952,12.16984089949732,-3.0
2011-11-02,-0.05092902832224236,-12.153277212553412,12.051419155908928,24.0
2011-11-03,0.03736290025576013,-12.065004669076162,12.13973046958768,-24.0
2011-11-04,-0.030605257285571317,-12.132985521565873,12.071775006994729,12.0
2011-11-05,0.029277504983024106,-12.0731123368301,12.13166734679615,-12.0
2011-11-06,-0.029516370732162275,-12.131914461791578,12.072881720327253,12.0
2011-11-07,0.02822525268673208,-12.07418011415217,12.130630619525636,12.0
2011-11-08,-0.02467524906485487,-12.127086595197861,12.077736097068152,-23.0
2011-11-09,0.02006121654465097,-12.082354585169437,12.122477018258738,23.0
2011-11-10,-0.01603015619341043,-12.118449074434578,12.086388762047756,-18.0
2011-11-11,0.013467413809694902,-12.088953699788863,12.115888527408252,14.0
2011-11-12,-0.012199551424346476,-12.114622318236476,12.090223215387782,-20.0
2011-11-13,0.011464931912401605,-12.090959170204473,12.113889034029276,12.0
2011-11-14,-0.010580962496427218,-12.1130061671227,12.091844242129847,-6.0
2011-11-15,0.009322348930733079,-12.09310373894138,12.111748436802845,7.0
2011-11-16,-0.007880363836920118,-12.110307123777897,12.094546396104057,-13.0
2011-11-17,0.006580280868624106,-12.095846971958679,12.109007533695927,14.0
2011-11-18,-0.005619849964102528,-12.1080474640355,12.096807764107297,-14.0
2011-11-19,0.004983212104897132,-12.097444675182548,12.10741109939234,0.0
2011-11-20,-0.004519782222117418,-12.10694788391715,12.097908319472916,24.0
