Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-04-05,0.4744428359435602,-4.190601120138929,5.13948679202605,0
2011-04-06,0.11165399292830364,-4.589744613036108,4.813052598892715,0
2011-04-07,-0.35026377942954445,-5.088274651391462,4.387747092532372,0
2011-04-08,-0.3879067424231851,-5.167623333624284,4.391809848777913,0
2011-04-09,0.14455212421961872,-4.686694947594135,4.975799196033372,0
2011-04-10,0.1822840334333568,-4.729069059455584,5.093637126322298,0
2011-04-11,0.11762752111292193,-5.183589107993868,5.418844150219712,0
2011-04-12,-0.047517716394239504,-5.355239291309728,5.26020385852125,0
2011-04-13,-0.12336380341275244,-5.431938302990559,5.185210696165053,0
2011-04-14,-0.051621406395413155,-5.373296874382392,5.270054061591566,0
2011-04-15,0.05748905861978459,-5.267102201172371,5.382080318411941,0
2011-04-16,0.05388074808633386,-5.271903223249029,5.379664719421696,0
2011-04-17,0.014962126330653039,-5.3222132261617086,5.352137478823015,0
2011-04-18,-0.03047579559682006,-5.368122176803309,5.3071705856096685,0
2011-04-19,-0.030799656622388198,-5.368907194590662,5.307307881345885,0
2011-04-20,-0.0007681599909657305,-5.340085282487167,5.338548962505235,0
2011-04-21,0.01991177127615106,-5.319405442392641,5.359228984944943,0
2011-04-22,0.012620618038414345,-5.3271550349462,5.352396271023029,0
2011-04-23,-0.002190548141534264,-5.342281244492034,5.3379001482089645,0
2011-04-24,-0.010933109642393298,-5.351088720004266,5.329222500719479,0
2011-04-25,-0.00581514039800406,-5.346061640331936,5.334431359535927,0
2011-04-26,0.003060320436531246,-5.3372351870893295,5.343355827962392,0
2011-04-27,0.005883278590139545,-5.334427873116255,5.346194430296533,0
2011-04-28,0.002004789514120771,-5.338349645720471,5.342359224748713,0
2011-04-29,-0.0022186062985899606,-5.342578084070138,5.338140871472958,0
2011-04-30,-0.003029154635508646,-5.343398847923638,5.3373405386526205,0
2011-05-01,-0.0005782767437821222,-5.340956457737638,5.339799904250073,0
2011-05-02,0.0015383624230883896,-5.338840311596677,5.341917036442853,0
2011-05-03,0.0014480951993145572,-5.3389341189658515,5.341830309364481,0
2011-05-04,7.5702791540444275e-06,-5.340377086712766,5.3403922272710735,0
2011-05-05,-0.0009182550918326287,-5.341302916908832,5.339466406725167,0
2011-05-06,-0.0006671093759317844,-5.341052990077418,5.339718771325555,1
