Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-04,148.0797528959804,-385.57115482074005,681.7306606127008,110.0
2011-11-05,0.0,-745.4672062870769,745.4672062870769,-118.0
2011-11-06,0.0,-745.4672062870769,745.4672062870769,291.0
2011-11-07,0.0,-745.4672062870769,745.4672062870769,1657.0
2011-11-08,0.0,-745.4672062870769,745.4672062870769,-1801.0
2011-11-09,0.0,-745.4672062870769,745.4672062870769,932.0
2011-11-10,0.0,-745.4672062870769,745.4672062870769,-774.0
2011-11-11,0.0,-745.4672062870769,745.4672062870769,-145.0
2011-11-12,0.0,-745.4672062870769,745.4672062870769,-160.0
2011-11-13,0.0,-745.4672062870769,745.4672062870769,114.0
2011-11-14,0.0,-745.4672062870769,745.4672062870769,1653.0
2011-11-15,0.0,-745.4672062870769,745.4672062870769,-1543.0
2011-11-16,0.0,-745.4672062870769,745.4672062870769,128.0
2011-11-17,0.0,-745.4672062870769,745.4672062870769,-229.0
2011-11-18,0.0,-745.4672062870769,745.4672062870769,313.0
2011-11-19,0.0,-745.4672062870769,745.4672062870769,-436.0
2011-11-20,0.0,-745.4672062870769,745.4672062870769,206.0
2011-11-21,0.0,-745.4672062870769,745.4672062870769,143.0
2011-11-22,0.0,-745.4672062870769,745.4672062870769,813.0
2011-11-23,0.0,-745.4672062870769,745.4672062870769,-766.0
2011-11-24,0.0,-745.4672062870769,745.4672062870769,-38.0
2011-11-25,0.0,-745.4672062870769,745.4672062870769,-16.0
2011-11-26,0.0,-745.4672062870769,745.4672062870769,-342.0
2011-11-27,0.0,-745.4672062870769,745.4672062870769,47.0
2011-11-28,0.0,-745.4672062870769,745.4672062870769,189.0
2011-11-29,0.0,-745.4672062870769,745.4672062870769,560.0
2011-11-30,0.0,-745.4672062870769,745.4672062870769,-427.0
2011-12-01,0.0,-745.4672062870769,745.4672062870769,-103.0
2011-12-02,0.0,-745.4672062870769,745.4672062870769,1103.0
2011-12-03,0.0,-745.4672062870769,745.4672062870769,-1369.0
2011-12-04,0.0,-745.4672062870769,745.4672062870769,113.0
2011-12-05,0.0,-745.4672062870769,745.4672062870769,296.0
2011-12-06,0.0,-745.4672062870769,745.4672062870769,-72.0
2011-12-07,0.0,-745.4672062870769,745.4672062870769,-65.0
2011-12-08,0.0,-745.4672062870769,745.4672062870769,2834.0
2011-12-09,0.0,-745.4672062870769,745.4672062870769,-2976.0
