Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-15,-0.0037725836098647597,-3.681459968626708,3.673914801406979,0
2011-09-16,-0.014077640220190781,-3.6917769410888512,3.6636216606484693,0
2011-09-17,0.027594495327763997,-3.673050619027985,3.7282396096835124,0
2011-09-18,-0.024717676357365343,-3.7379561870318394,3.6885208343171083,0
2011-09-19,0.01455947014191179,-3.758754448970887,3.7878733892547105,48
2011-09-20,-0.0053834777398603685,-3.8978894169659326,3.887122461486212,0
2011-09-21,-0.005771445710439662,-3.9106216845748327,3.899078793153953,0
2011-09-22,0.011342679761123606,-4.168522917647249,4.191208277169497,0
2011-09-23,-0.01587336468311052,-4.211247364913636,4.179500635547416,0
2011-09-24,0.01376672224513533,-4.330926932162646,4.358460376652916,0
2011-09-25,-0.011420879669951284,-4.364086623919986,4.341244864580084,0
2011-09-26,0.004598293435407668,-4.368756532909822,4.3779531197806385,0
2011-09-27,-0.0003503150376548275,-4.461543029095522,4.460842399020213,0
2011-09-28,-0.005633440102237451,-4.466846796910256,4.455579916705781,0
2011-09-29,0.006958942890836735,-4.572080110279331,4.585997996061004,0
2011-09-30,-0.008933988853077049,-4.589305052578382,4.571437074872229,0
2011-10-01,0.006225886481299186,-4.63533612142092,4.647787894383519,0
2011-10-02,-0.005025424500274331,-4.671575438656052,4.661524589655502,0
2011-10-03,0.0005430883934421232,-4.681876007533389,4.682962184320274,0
2011-10-04,0.0008864600147956495,-4.743414955285074,4.745187875314665,0
2011-10-05,-0.004270369028151756,-4.754383106796653,4.745842368740349,0
2011-10-06,0.003743114103218718,-4.808826176434117,4.816312404640554,0
2011-10-07,-0.004886740071732984,-4.829777212893361,4.820003732749895,0
2011-10-08,0.002372830495308697,-4.858315268797126,4.863060929787743,0
2011-10-09,-0.0021722889579941637,-4.893870739014941,4.889526161098953,0
2011-10-10,-0.000861731785047443,-4.909760101355444,4.90803663778535,0
2011-10-11,0.0007877100094652915,-4.953213458621961,4.954788878640891,0
2011-10-12,-0.002949899708671893,-4.970723260076708,4.964823460659364,0
2011-10-13,0.0017001145566784867,-5.006623931028509,5.010024160141866,0
2011-10-14,-0.002691362481060266,-5.031483929214857,5.026101204252737,0
2011-10-15,0.0005297008393862742,-5.05581051138965,5.056869913068422,0
2011-10-16,-0.0010219247261896575,-5.088214848657295,5.086170999204916,0
2011-10-17,-0.00118868514774856,-5.10792544166473,5.105548071369234,0
2011-10-18,0.0003626001921493787,-5.141682047004375,5.1424072473886735,0
2011-10-19,-0.0019955505527930197,-5.163287951389701,5.159296850284115,0
2011-10-20,0.0005160583140518377,-5.191976367249597,5.1930084838777,0
2011-10-21,-0.0015753077068710653,-5.218044136554981,5.214893521141238,0
2011-10-22,-0.00028700481742041,-5.241484155047719,5.240910145412879,0
2011-10-23,-0.0006306482559366535,-5.270710846836895,5.269449550325021,0
2011-10-24,-0.00114295848881148,-5.292609077699613,5.290323160721989,0
2011-10-25,-3.450256555828342e-05,-5.321262471502905,5.321193466371788,0
2011-10-26,-0.001394416579268036,-5.3446836792340084,5.341894846075472,0
2011-10-27,-0.0001228281010396228,-5.37034311071444,5.370097454512361,0
2011-10-28,-0.0010443809137918882,-5.396089255604843,5.394000493777258,0
2011-10-29,-0.0006130075525630798,-5.419368918635806,5.418142903530679,0
2011-10-30,-0.000545104126879908,-5.4461509507166666,5.445060742462906,0
2011-10-31,-0.0010110437955110664,-5.469029925660292,5.46700783806927,0
2011-11-01,-0.00031748731139727307,-5.494928914776279,5.494293940153485,0
2011-11-02,-0.0010481646887423603,-5.518780817040243,5.516684487662758,0
2011-11-03,-0.0004459649191179833,-5.5429991155882,5.542107185749964,0
2011-11-04,-0.000810749138769005,-5.567893298972321,5.566271800694783,0
2011-11-05,-0.0007217373806877424,-5.591035618372645,5.58959214361127,0
2011-11-06,-0.0005633355697046151,-5.616084490999006,5.614957819859596,0
2011-11-07,-0.0008918056296575812,-5.6391797462986935,5.637396135039379,0
2011-11-08,-0.000494268258181701,-5.663487882706727,5.662499346190364,0
2011-11-09,-0.0008623143864718613,-5.687095013711722,5.6853703849387776,0
2011-11-10,-0.0005988285213934452,-5.710473154616129,5.7092754975733415,0
2011-11-11,-0.0007184605605335154,-5.7344478204700025,5.733010899348935,0
2011-11-12,-0.000743835147665281,-5.757325797701708,5.755838127406377,0
2011-11-13,-0.0006040890528235242,-5.781146845822646,5.779938667716999,0
2011-11-14,-0.0008079611795588628,-5.804035309899982,5.802419387540864,0
2011-11-15,-0.0005954778744499165,-5.82732011524603,5.82612915949713,0
2011-11-16,-0.0007687938881736839,-5.8504132200597425,5.848875632283395,0
2011-11-17,-0.0006656187005055449,-5.873172071565357,5.871840834164345,0
2011-11-18,-0.0006883220233650737,-5.89631321874352,5.894936574696791,0
2011-11-19,-0.0007371027820635743,-5.918812446941166,5.917338241377038,0
2011-11-20,-0.0006398416420477607,-5.9417248670562115,5.940445183772115,0
2011-11-21,-0.0007560015017052842,-5.964203470010762,5.962691467007351,0
2011-11-22,-0.0006495195055477966,-5.9867413286916955,5.985442289680599,0
2011-11-23,-0.0007248032438567722,-6.009246848372722,6.007797241885008,0
2011-11-24,-0.0006917157157345319,-6.031466525216182,6.030083093784713,0
2011-11-25,-0.0006827053902366228,-6.053885135618242,6.05251972483777,12
