Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-18,2.87038604790829,-29.779616380071765,35.520388475888346,0
2011-10-19,3.4242414154351666,-29.9692178220571,36.817700652927435,0
2011-10-20,3.4242414154351666,-29.979876074012342,36.82835890488268,0
2011-10-21,3.4242414154351666,-29.990530926323633,36.83901375719397,0
2011-10-22,3.4242414154351666,-30.001182382242018,36.84966521311235,0
2011-10-23,3.4242414154351666,-30.0118304450134,36.86031327588373,0
2011-10-24,3.4242414154351666,-30.022475117878468,36.8709579487488,12
2011-10-25,3.4242414154351666,-30.03311640407281,36.881599234943145,48
2011-10-26,3.4242414154351666,-30.04375430682683,36.892237137697165,0
2011-10-27,3.4242414154351666,-30.05438882936581,36.902871660236144,0
2011-10-28,3.4242414154351666,-30.065019974909927,36.91350280578026,0
2011-10-29,3.4242414154351666,-30.075647746674225,36.92413057754456,0
2011-10-30,3.4242414154351666,-30.08627214786866,36.934754978738994,0
2011-10-31,3.4242414154351666,-30.096893181698103,36.94537601256844,6
2011-11-01,3.4242414154351666,-30.10751085136236,36.955993682232695,0
2011-11-02,3.4242414154351666,-30.11812516005615,36.966607990926484,0
2011-11-03,3.4242414154351666,-30.12873611096914,36.977218941839475,0
2011-11-04,3.4242414154351666,-30.139343707285978,36.98782653815631,0
2011-11-05,3.4242414154351666,-30.149947952186263,36.9984307830566,0
2011-11-06,3.4242414154351666,-30.16054884884458,37.009031679714916,0
2011-11-07,3.4242414154351666,-30.171146400430498,37.01962923130083,0
2011-11-08,3.4242414154351666,-30.1817406101086,37.030223440978936,12
2011-11-09,3.4242414154351666,-30.192331481038476,37.04081431190881,0
2011-11-10,3.4242414154351666,-30.202919016374747,37.05140184724508,12
2011-11-11,3.4242414154351666,-30.21350321926705,37.061986050137385,0
2011-11-12,3.4242414154351666,-30.224084092860092,37.07256692373043,0
2011-11-13,3.4242414154351666,-30.234661640293627,37.08314447116396,0
2011-11-14,3.4242414154351666,-30.245235864702476,37.09371869557281,5
2011-11-15,3.4242414154351666,-30.255806769216537,37.10428960008687,24
2011-11-16,3.4242414154351666,-30.266374356960807,37.11485718783114,0
2011-11-17,3.4242414154351666,-30.276938631055362,37.1254214619257,0
2011-11-18,3.4242414154351666,-30.28749959461543,37.135982425485764,0
2011-11-19,3.4242414154351666,-30.298057250751317,37.14654008162165,0
2011-11-20,3.4242414154351666,-30.308611602568494,37.15709443343883,0
2011-11-21,3.4242414154351666,-30.31916265316755,37.167645484037884,1
2011-11-22,3.4242414154351666,-30.329710405644246,37.17819323651458,0
2011-11-23,3.4242414154351666,-30.340254863089495,37.18873769395983,0
2011-11-24,3.4242414154351666,-30.350796028589397,37.19927885945973,24
2011-11-25,3.4242414154351666,-30.361333905225226,37.20981673609556,0
2011-11-26,3.4242414154351666,-30.37186849607348,37.22035132694381,0
2011-11-27,3.4242414154351666,-30.382399804205807,37.23088263507614,3
2011-11-28,3.4242414154351666,-30.392927832689136,37.24141066355947,3
2011-11-29,3.4242414154351666,-30.403452584585576,37.25193541545591,0
2011-11-30,3.4242414154351666,-30.41397406295251,37.26245689382284,18
2011-12-01,3.4242414154351666,-30.42449227084254,37.27297510171287,0
2011-12-02,3.4242414154351666,-30.43500721130353,37.28349004217387,0
2011-12-03,3.4242414154351666,-30.445518887378643,37.29400171824898,0
2011-12-04,3.4242414154351666,-30.456027302106282,37.30451013297662,0
2011-12-05,3.4242414154351666,-30.466532458520167,37.3150152893905,0
2011-12-06,3.4242414154351666,-30.477034359649306,37.32551719051964,0
2011-12-07,3.4242414154351666,-30.48753300851801,37.336015839388345,0
2011-12-08,3.4242414154351666,-30.49802840814593,37.346511239016266,6
