Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-24,0.6771574182594724,-5.749439538956778,7.103754375475723,0
2011-09-25,1.4863416291597595,-4.977486421410562,7.950169679730081,0
2011-09-26,0.9686743203598859,-5.510329488364126,7.447678129083898,0
2011-09-27,1.2998466776429742,-5.185357826293584,7.785051181579533,0
2011-09-28,1.087982554944747,-5.399757979575083,7.575723089464578,1
2011-09-29,1.223520456884794,-5.265257705311917,7.712298619081505,0
2011-09-30,1.1368114727097045,-5.352391308358021,7.626014253777429,0
2011-10-01,1.1922826569988165,-5.297093898528439,7.681659212526072,0
2011-10-02,1.1567955351542887,-5.332652139174772,7.646243209483349,0
2011-10-03,1.1794980577873875,-5.3099787228923,7.668974838467074,0
2011-10-04,1.1649743515210864,-5.324514341388419,7.654463044430592,12
2011-10-05,1.1742657438090192,-5.315227824376195,7.663759311994233,0
2011-10-06,1.168321670783488,-5.321173892689908,7.657817234256884,0
2011-10-07,1.1721243306043132,-5.317372049474423,7.661620710683049,10
2011-10-08,1.1696916179423376,-5.31980509634595,7.659188332230625,0
2011-10-09,1.171247920944601,-5.318248930124607,7.660744772013809,0
2011-10-10,1.1702522920432876,-5.31924461500583,7.659749199092405,0
2011-10-11,1.1708892354326461,-5.3186076945271985,7.66038616539249,3
2011-10-12,1.1704817574248136,-5.319015181911633,7.659978696761261,0
2011-10-13,1.1707424373056965,-5.318754505868285,7.660239380479678,1
2011-10-14,1.1705756700225771,-5.31892127472198,7.6600726147671345,0
2011-10-15,1.1706823576834156,-5.318814587703927,7.660179303070758,0
2011-10-16,1.1706141053454133,-5.318882840304999,7.660111050995827,0
2011-10-17,1.1706577690794024,-5.318839176678676,7.66015471483748,0
2011-10-18,1.1706298356529194,-5.318867110149224,7.660126781455062,0
2011-10-19,1.170647705776333,-5.318849240043844,7.66014465159651,1
2011-10-20,1.1706362735479594,-5.318860672279598,7.660133219375517,1
2011-10-21,1.1706435871989376,-5.318853358631641,7.660140533029516,0
2011-10-22,1.170638908365653,-5.318858037466162,7.660135854197469,0
2011-10-23,1.170641901601312,-5.318855044231009,7.6601388474336325,0
2011-10-24,1.170639986709465,-5.318856959123063,7.660136932541993,1
2011-10-25,1.170641211741906,-5.318855734090706,7.660138157574519,0
2011-10-26,1.1706404280399523,-5.318856517792694,7.660137373872599,0
2011-10-27,1.1706409294052482,-5.318856016427413,7.6601378752379095,1
2011-10-28,1.1706406086619365,-5.318856337170731,7.660137554494604,0
2011-10-29,1.1706408138541842,-5.318856131978485,7.660137759686853,0
2011-10-30,1.170640682584546,-5.318856263248124,7.660137628417216,0
2011-10-31,1.1706407665629521,-5.318856179269718,7.660137712395623,1
2011-11-01,1.1706407128386271,-5.318856232994044,7.660137658671298,0
2011-11-02,1.1706407472082137,-5.318856198624458,7.660137693040884,0
2011-11-03,1.1706407252206228,-5.318856220612048,7.660137671053294,12
2011-11-04,1.1706407392869589,-5.318856206545712,7.660137685119629,0
2011-11-05,1.1706407302881645,-5.318856215544506,7.6601376761208355,0
2011-11-06,1.170640736045051,-5.3188562097876195,7.660137681877722,0
2011-11-07,1.1706407323621417,-5.318856213470529,7.660137678194813,1
2011-11-08,1.1706407347182453,-5.318856211114426,7.660137680550916,1
2011-11-09,1.170640733210952,-5.318856212621719,7.660137679043623,0
2011-11-10,1.1706407341752276,-5.318856211657443,7.660137680007899,1
2011-11-11,1.1706407335583422,-5.318856212274328,7.660137679391013,0
2011-11-12,1.1706407339529883,-5.318856211879682,7.6601376797856595,0
2011-11-13,1.1706407337005174,-5.318856212132154,7.660137679533188,2
2011-11-14,1.1706407338620333,-5.318856211970638,7.660137679694704,0
2011-11-15,1.170640733758705,-5.318856212073966,7.660137679591376,0
2011-11-16,1.1706407338248082,-5.318856212007862,7.660137679657479,1
2011-11-17,1.1706407337825193,-5.318856212050152,7.66013767961519,1
2011-11-18,1.1706407338095732,-5.318856212023098,7.660137679642244,1
2011-11-19,1.1706407337922657,-5.318856212040405,7.6601376796249365,0
2011-11-20,1.170640733803338,-5.318856212029333,7.660137679636009,5
2011-11-21,1.1706407337962548,-5.318856212036416,7.660137679628925,1
2011-11-22,1.170640733800786,-5.318856212031885,7.660137679633457,2
2011-11-23,1.1706407337978872,-5.318856212034784,7.660137679630558,0
2011-11-24,1.1706407337997418,-5.318856212032929,7.660137679632412,0
2011-11-25,1.1706407337985554,-5.318856212034115,7.660137679631227,0
2011-11-26,1.1706407337993143,-5.3188562120333565,7.660137679631985,0
2011-11-27,1.1706407337988287,-5.318856212033842,7.660137679631499,0
2011-11-28,1.1706407337991396,-5.318856212033531,7.66013767963181,0
2011-11-29,1.1706407337989406,-5.31885621203373,7.660137679631611,2
2011-11-30,1.1706407337990679,-5.318856212033603,7.660137679631738,0
2011-12-01,1.1706407337989866,-5.318856212033684,7.660137679631657,0
2011-12-02,1.1706407337990385,-5.318856212033632,7.66013767963171,0
2011-12-03,1.1706407337990052,-5.3188562120336655,7.660137679631676,0
2011-12-04,1.1706407337990266,-5.318856212033644,7.660137679631697,5
2011-12-05,1.170640733799013,-5.3188562120336575,7.660137679631684,0
2011-12-06,1.1706407337990217,-5.3188562120336496,7.660137679631692,1
